action_id,score
SRSF12,-0.273709937493205
SRSF2,2.783766100262
SRSF3,2.5858259435163
SRSF4,-0.0999263340375691
SRSF5,0.470908210605973
SRSF6,1.45905267430049
SRSF7,1.97399643366037
SRSF8,-0.136626455359833
SRSF9,0.406209134464728
SRY,-0.254149239618479
SS18,-0.0666238881061803
SS18L1,0.0750365101833722
SSBP2,-0.0834026816174626
SSBP3,0.274744453579434
SSBP4,0.124114264432909
SSH3,-0.133237449206539
SSNA1,0.05963734396211
SSRP1,1.98780827916272
SSSCA1,0.411643304182112
SSU72,0.663139697579559
SSX2IP,0.212602641417907
SSX5,-0.0688710865208802
ST18,0.247379807271385
ST6GALNAC4,-0.451961340263518
STAG1,0.0492922164525183
STAG2,0.100268269141646
STAG3,-0.370668997149046
STAM2,-0.509362804103133
STAMBP,0.067802894507762
STAP1,-0.231374124423501
STAP2,-0.287784281603288
STARD9,-0.147262378316741
STAT1,-0.18871071664418
STAT2,0.725051785809861
STAT3,0.0307840832051699
STAT4,0.0953209755419866
STAT5A,-0.146232223949156
STAT5B,2.35426354141488
STAT6,-0.0083090511053819
STAU2,0.316041527469009
STEAP3,-0.0640835024872899
STIP1,0.10785039743178
STK10,-0.626468345475177
STK11,0.542927863587549
STK16,-0.388181370623879
STK17A,-0.345837374288013
STK17B,-0.486262206182543
STK19,0.0877010603716848
STK24,-0.558501418456234
STK25,-0.589994228014251
STK3,-0.459999861808986
STK31,-0.376749775222579
STK32A,-0.579963755350327
STK32B,-0.282257704614931
STK32C,-0.323702089218378
STK33,-0.699177605732831
STK35,-0.278112158230083
STK36,-0.552305035213049
STK38,-0.651591051963082
STK38L,-0.011277007593523
STK39,-0.294091768466496
STK4,-0.653448138792743
STK40,-0.461679789223356
STMN1,0.540424039582989
STOML2,0.0583985585516695
STON2,-0.313709826785341
STOX1,0.0657170531091914
STPG1,-0.228801760095475
STRA13,0.501191595916327
STRA8,-0.437229710329734
STRADA,-0.125377811889376
STRADB,-0.210469457180104
STRAP,1.69863410069471
STRBP,-0.209559877848762
STRIP1,0.859186563987783
STRN3,0.575389756752931
STUB1,0.45942477414562
STX16,-0.324822529562047
STX5,-0.17346324021354
STXBP3,-0.044896215915044
STXBP4,0.132874901106467
STYK1,-0.595619931349935
SUDS3,0.421145998289601
SUFU,0.0248469712576314
SUGP1,0.172319403386099
SUGP2,0.179169647555862
SUGT1,0.12112045134034
SULT1E1,-0.198125514304753
SULT2B1,-0.418834766028637
SUMO3,0.0330104259226876
SUN1,-0.420579917665659
SUN2,0.401910668318599
SUN3,0.103965028145197
SUPT16H,0.437034907942902
SUPT20H,0.153260839959374
SUPT3H,0.256141933662977
SUPT4H1,0.927222865961937
SUPT5H,-0.183755734856845
SUPT6H,0.475689172794334
SUPT7L,0.311620330491471
SUPV3L1,1.32536928511281
SURF6,0.473247544633519
SUV39H1,0.41770193055781
SUV39H2,-0.45830971788873
SUV420H1,0.52400674265648
SUV420H2,-0.530154886414329
SUZ12,0.211100621356762
SVIL,-0.440593445758301
SWAP70,-0.0151118963393414
SWI5,-0.0233513792680277
SWSAP1,-0.0211113396342698
SYAP1,-0.323134243411922
SYCE1,-0.675119621666764
SYCE1L,0.0184827594148552
SYCE2,0.0415806754749853
SYCE3,0.004603917023814
SYCP1,-0.309414289493059
SYCP2L,-0.189151116031598
SYCP3,-0.136058578157043
SYF2,0.895192119128688
SYK,-0.258213405252086
SYMPK,1.35382654137014
SYN1,-0.589199196608366
SYNCRIP,-0.195823955151674
SYNE1,-0.31961034898165
SYNE2,-0.414789775315667
SYNE3,0.0284508208795286
SYNE4,-0.447494614924995
SYNPO2,-0.210278685590949
SYTL2,-0.0930003557559114
SYTL4,-0.29693294282369
SYVN1,0.611915760648936
T,-0.33539882152372
TACC1,-0.557628859793848
TACC2,-0.21755746974529
TACC3,0.368040308947359
TACR3,-0.181781856681089
TADA1,1.42681722262198
TADA2A,-0.162534978424318
TADA2B,0.514400260911622
TADA3,1.26727036306826
TAF1,0.627767335284142
TAF10,1.37788266046643
TAF11,0.439735326508784
TAF12,0.347409385000286
TAF13,-0.218667610819888
TAF15,-0.386200672198592
TAF1A,0.788196616519045
TAF1B,0.887429977490587
TAF1C,-0.217744903391329
TAF1D,0.532101317685175
TAF1L,-0.255623875764345
TAF3,1.65782735892015
TAF4,-0.109996352286866
TAF4B,0.112277985751417
TAF5,0.660172035307772
TAF5L,0.947284456101467
TAF6,1.30557183631542
TAF6L,0.375290016099682
TAF7,0.353385380633554
TAF7L,-0.43575825966415
TAF8,1.22738664158509
TAF9,-0.137953043202018
TAF9B,-0.0512139172533089
TAGLN3,-0.311640968740919
TAL1,-0.0467863281699949
TAOK1,-0.0973440845691233
TAOK2,-0.402446564726737
TAOK3,-0.598243665190785
TAP2,-0.231481547874205
TARBP1,-0.477876819341528
TARBP2,-0.317593296701158
TARDBP,0.935136708168578
TATDN1,-0.619058844305132
TATDN2,0.196749732014362
TATDN3,-0.36368993623796
TAX1BP3,0.0041779221528038
TBC1D1,-0.127426208078564
TBC1D2,-0.637071019938294
TBCK,-0.388959886831868
TBK1,-0.0353808164836575
TBL1X,-0.224577108657815
TBL1XR1,0.163457454839769
TBL1Y,-0.308484378572958
TBL3,0.697566549690557
TBP,-0.0094346413199695
TBPL1,-0.0643183075897279
TBR1,-0.0907516000042082
TBRG1,-0.132907918728497
TBRG4,-0.376543841080204
TBX1,-0.199023710132358
TBX10,-0.301141219611482
TBX15,-0.40208977370618
TBX18,0.0639654989682247
TBX19,-0.134549142777057
TBX2,-0.243886903419807
TBX20,-0.217636122448433
TBX21,-0.172715088853058
TBX22,-0.39981067795474
TBX3,-0.0630626660497319
TBX4,-0.257321650332876
TBX5,-0.251532801278377
TBX6,0.19034431789121
TC2N,-0.488851164771183
TCEA2,0.0727913269170398
TCEA3,-0.132515667625816
TCEAL1,-0.220531606756862
TCEAL4,-0.246403467122974
TCEAL5,-0.0195357256208218
TCEAL7,-0.339921543839729
TCEAL8,-0.193276705872174
TCEANC,-0.428207496731236
TCEANC2,0.0793236190486466
TCEB2,2.56774735581582
TCEB3,0.0286303443833086
TCERG1,-0.431120024631686
TCF12,0.246182359284126
TCF15,-0.696607314296801
TCF19,0.0837576501540727
TCF20,-0.13344650095155
TCF21,-0.0229749281628976
TCF24,0.443082597105286
TCF25,0.169226088943981
TCF3,-0.205249888224851
TCF4,0.0619442920815516
TCF7,-0.0536162888100481
TCF7L1,0.127496273656224
TCF7L2,-0.475762320207734
TCFL5,0.322480361014309
TCL1A,-0.231918312276405
TCOF1,1.07751926128691
TCP1,1.94219158889942
TDG,-0.246321753871889
TDP1,-0.146789825835589
TDP2,-0.229495471767798
TDRD1,-0.17309519070823
TDRD3,-0.376095455083567
TDRD9,-0.432949067831934
TEAD1,-0.337345128246448
TEAD2,0.116767100348723
TEAD3,0.114808329360101
TEAD4,-0.280167779066114
TEC,-0.10464410445772
TEF,0.125172699048494
TEK,-0.379902614815197
TELO2,1.52653682020202
TEN1,1.07249003642013
TENM1,-0.453194388486488
TENM4,-0.170468567987427
TEP1,-0.54286448214836
TERF1,0.789790290564294
TERF2,0.356759143310463
TERF2IP,-0.0624809076452662
TERT,0.435567742682204
TESC,0.0674776445114916
TESK1,-0.0818461446938418
TESK2,-0.265855234872201
TESPA1,-0.156574475365775
TET1,-0.210012556233847
TET2,-0.239871078261093
TET3,-0.19787016686144
TEX10,1.00493500080662
TEX11,-0.329828990704519
TEX12,-0.991692341903706
TEX14,-0.366991874044637
TEX15,-0.447679921409084
TEX19,-0.190099678451629
TEX37,-0.371487327698587
TEX40,0.184854793531059
TFAP2A,-0.461979277678124
TFAP2B,0.0287971128200554
TFAP2C,-0.0622554132445964
TFAP2E,-0.0629239384362105
TFAP4,0.498900582607402
TFCP2,0.387220047377092
TFCP2L1,-0.289708746380529
TFDP1,0.298096429742811
TFDP2,-0.262869740321507
TFDP3,-0.431689030186707
TFE3,-0.0879434223004862
TFEB,0.0624951927738527
TFEC,-0.287730494684675
TFIP11,0.892274598404492
TFPT,0.592137564740832
TGFA,-0.156181567013806
TGFB1,0.452459259407831
TGFB1I1,-0.178901646710245
TGFB2,-0.333413850997113
TGFB3,-0.428286383523089
TGFBR1,-0.725599810509192
TGFBR2,-0.234126619812219
TGIF1,-0.545635936141588
TGIF2,0.171480396290875
TGOLN2,0.416487313900894
TGS1,0.168838238752138
TH,-0.48864613545284
THAP1,3.01155447143932
THAP11,2.6220438362738
THAP2,-0.090788036433803
THAP5,-0.510860178363855
THAP7,0.789097027657684
THBS1,-0.238259701329416
THEG,-0.368337939515559
THEMIS,0.052980970968727
THOC1,0.541922180443526
THOC2,0.399040726172184
THOC5,0.886884867735345
THOC6,0.190073021344708
THOC7,0.337172722712852
THRA,-0.163371630112122
THRAP3,0.428194100748806
THRB,-0.417376345243349
THRSP,-0.510655426460514
THTPA,-0.0924474593014221
THYN1,0.182263943180065
TIA1,-0.3905928607832
TIAF1,-0.3088895773459
TIAL1,-0.70553095435196
TICRR,1.76953212860649
TIE1,-0.725390994269829
TIGD1,-0.448400677344445
TIGD3,0.190678233321765
TIGD4,-0.0994924770389047
TIGD5,0.156978769113686
TIGD6,-0.0124695180541615
TIGD7,-0.195876148281634
TIMELESS,1.91435387517542
TIMM50,-0.0605803063717242
TINF2,2.40825280128507
TIPARP,-0.133459377044351
TIPIN,0.402522356712696
TIPRL,1.99275871995121
TJAP1,-0.259741025099367
TJP1,-0.119895750882286
TJP2,-0.248854942300184
TKT,1.75056967777911
TKTL1,-0.486848699724422
TLE1,-0.419844856008015
TLE2,-0.234724281011389
TLE3,0.456885928963405
TLE6,-0.27509192756554
TLK1,-0.367768248945739
TLK2,-0.184345148872115
TLX1,-0.0193116855935013
TLX2,0.378033076395625
TLX3,-0.356813122761963
TMBIM6,-0.252651438077907
TMCO6,0.110221728348153
TMEM100,0.209059883798073
TMEM101,0.0744352268774469
TMEM102,-0.126872081248946
TMEM104,0.074061171808907
TMEM105,0.0782251735772318
TMEM106A,0.236357497063153
TMEM106B,-0.392132916973141
TMEM106C,0.217965272804808
TMEM107,-0.0520904145118171
TMEM108,-0.268222278786957
TMEM109,0.589756820200543
TMEM11,0.126501401689849
TMEM110,0.063712970889507
TMEM115,0.0419233856265069
TMEM116,-0.440368916535454
TMEM117,-0.355822646970032
TMEM119,-0.2464273979616
TMEM120A,-0.190234816846185
TMEM120B,-0.169842588039109
TMEM121,0.237108387116086
TMEM123,-0.0122288484219119
TMEM125,-0.127503481851306
TMEM126A,-0.427126793450238
TMEM126B,-0.303589081877781
TMEM127,0.22628661287831
TMEM128,0.0426329987728233
TMEM129,0.151266709737044
TMEM130,0.416576858377065
TMEM131,0.258688214800467
TMEM132A,-0.0333796661575969
TMEM132B,-0.163594112395372
TMEM132C,-0.355598772944111
TMEM132D,-0.172717156070643
TMEM132E,0.138205858647216
TMEM133,-0.254903813839413
TMEM134,0.286468079954004
TMEM135,0.0340414751083964
TMEM136,0.24233155295403
TMEM138,0.526840509014774
TMEM139,-0.276232984680398
TMEM140,-0.0834586391977862
TMEM141,0.0786996493738811
TMEM143,-0.280946576163654
TMEM144,0.29552815401321
TMEM145,-0.0739870509708078
TMEM147,1.08907387327999
TMEM14A,-0.0313410801631287
TMEM14C,-0.0843903619957639
TMEM150A,0.349100509788878
TMEM150B,-0.136279893907826
TMEM150C,-0.244669635475963
TMEM151A,0.481394298702793
TMEM151B,0.0895393743225591
TMEM154,-0.31073306454624
TMEM155,-0.20505249463564
TMEM156,0.0127070053699139
TMEM158,-0.020128414533952
TMEM159,-0.219955455504906
TMEM160,0.158156662980996
TMEM161A,0.231435871715392
TMEM161B,-0.0624936448447053
TMEM163,0.2649798864639
TMEM164,-0.132416237507912
TMEM165,-0.156796885860566
TMEM167B,0.22332302072414
TMEM168,-0.15634406809762
TMEM169,0.0399773537079725
TMEM17,0.0101847735585179
TMEM170A,-0.175268935186533
TMEM170B,0.0925709240430624
TMEM171,-0.320356989390201
TMEM173,-0.143676993488543
TMEM175,-0.255593313619579
TMEM176A,-0.575678955039009
TMEM176B,-0.450095849845295
TMEM177,0.0849865926208661
TMEM178A,0.0819637464021095
TMEM179B,-0.212467309757436
TMEM18,0.0499881687087408
TMEM180,-0.195022553475911
TMEM181,-0.0467134450954746
TMEM182,-0.429588303092119
TMEM184A,-0.0767059530041307
TMEM184B,0.0498372233872514
TMEM184C,-0.127663040032106
TMEM185A,-0.34673463979
TMEM185B,-0.278450458398706
TMEM186,0.0887353033974547
TMEM187,-0.457014759042378
TMEM189,-0.38776593473014
TMEM19,-0.358994181556449
TMEM190,-0.480973412871753
TMEM192,0.0619413916024667
TMEM194A,-0.511359640662722
TMEM194B,0.0636630948065439
TMEM198,-0.0490047065137119
TMEM199,0.889742528210746
TMEM2,-0.317235892394581
TMEM200A,-0.28519089112917
TMEM200B,-0.462525961483478
TMEM200C,-0.572462503650196
TMEM201,-0.217099721962909
TMEM202,-0.0902837813484227
TMEM203,-0.154983936132084
TMEM204,-0.156249227795687
TMEM205,-0.159075954659484
TMEM206,0.188600439506755
TMEM208,-0.0606196336780002
TMEM209,0.0634737382341143
TMEM211,-0.146325573500164
TMEM214,0.121831347473704
TMEM216,0.051003853411585
TMEM217,0.18412383415917
TMEM218,0.0361331947401623
TMEM219,-0.160682901882888
TMEM220,-0.006478272812462
TMEM221,0.240452257561648
TMEM222,0.32418605819962
TMEM223,0.270116649209282
TMEM225,-0.22291849848374
TMEM231,0.0360332422448352
TMEM232,-0.436972865263923
TMEM233,-0.273957526969363
TMEM234,-0.0436084560074437
TMEM235,0.278351792847855
TMEM237,-0.156645724591812
TMEM240,-0.0552881817761489
TMEM241,0.168765215227148
TMEM242,0.370384238206332
TMEM243,-0.318673129702277
TMEM245,-0.269404373530216
TMEM246,-0.263922770330569
TMEM247,-0.189655170588284
TMEM248,-0.0844506863200698
TMEM249,0.267318565506007
TMEM25,-0.324211978725202
TMEM251,0.408369006851831
TMEM252,-0.613513412383266
TMEM254,0.224295277740119
TMEM255A,-0.327286517102144
TMEM255B,0.0162712713147343
TMEM256,0.374555649654226
TMEM258,0.910071417590688
TMEM259,0.69913384057291
TMEM26,-0.604369583841039
TMEM260,-0.408102847429112
TMEM27,-0.0006559772163418
TMEM30A,0.212123452850723
TMEM30B,-0.305751069980787
TMEM31,-0.482001406347904
TMEM33,-0.299075909414234
TMEM35,-0.0654080348645064
TMEM37,-0.350376464789046
TMEM38A,0.256945574077661
TMEM38B,-0.167678159852803
TMEM39A,-0.391290447472028
TMEM39B,-0.190932713377493
TMEM40,0.071938211320093
TMEM41A,-0.0057172606736025
TMEM41B,1.02024292380863
TMEM42,-0.448796331567275
TMEM43,-0.0611632294730478
TMEM44,0.0170353331617362
TMEM45A,-0.250551529826236
TMEM45B,-0.21976070780063
TMEM47,-0.225147628692458
TMEM48,0.0640516191969966
TMEM5,-0.141275131630031
TMEM50A,0.247122853313365
TMEM50B,0.29042605178336
TMEM51,-0.705220588845477
TMEM52,0.192825889310117
TMEM52B,-0.0926089840998665
TMEM53,0.116202896823067
TMEM54,0.144218591153836
TMEM55A,-0.25567643131847
TMEM55B,0.408786770533201
TMEM56,-0.164805692192
TMEM57,0.467914612471489
TMEM59,-0.383308375388266
TMEM59L,0.511160390285368
TMEM60,-0.240265603212894
TMEM61,-0.156313247320252
TMEM62,-0.118997229584084
TMEM63A,-0.168470753744375
TMEM63B,-0.103518006171286
TMEM63C,-0.079276028533299
TMEM64,0.0451057438630239
TMEM65,0.0950282025727822
TMEM66,0.175635017852977
TMEM67,-0.0518311035059458
TMEM68,0.213615939313686
TMEM69,-0.0533668311814834
TMEM70,0.21868541088419
TMEM71,-0.263236763094696
TMEM72,-0.040848185112131
TMEM74,-0.0391858061214535
TMEM74B,-0.0369267423898788
TMEM79,-0.0484867072558082
TMEM80,-0.247819608657028
TMEM81,-0.491645292076863
TMEM82,0.0208556412134311
TMEM86A,-0.173473805227972
TMEM86B,-0.289975247411547
TMEM87A,-0.108137224018756
TMEM87B,0.310145385609941
TMEM88,-0.0210983365004965
TMEM88B,-0.0181048085152833
TMEM8A,0.255626857831582
TMEM8B,-0.204095049979348
TMEM8C,0.301394280211689
TMEM9,-0.161899176929772
TMEM91,-0.324397891747387
TMEM92,-0.315292459153769
TMEM95,0.236251041826496
TMEM97,0.32866907560708
TMEM98,0.0460056010921052
TMEM99,0.016440848746158
TMEM9B,-0.0856380679986141
TMF1,-0.246166845208636
TMOD1,-0.309565542340641
TMPO,-0.136769418617485
TMPRSS11A,0.067603987757456
TMUB1,-0.29270796799694
TNFAIP1,0.107995684358875
TNFAIP3,-0.219290119020794
TNFRSF1A,0.151641780800651
TNFRSF1B,-0.0426509021983329
TNFSF13,0.0453104517986836
TNIK,-0.646237435041227
TNIP1,0.394503225318428
TNIP2,-0.255737482068129
TNK1,-0.178800888200261
TNK2,0.008985170056355
TNKS,0.0012317471342869
TNKS1BP1,0.0224094425872517
TNKS2,0.0277678801021385
TNNI2,-0.328879846297719
TNNI3K,-0.588637003671037
TNP2,-0.0931504164769852
TNPO1,1.26278299450272
TNPO2,0.0732034174459315
TNPO3,1.36607891156699
TOB2,-0.272544321710948
TOE1,0.491861314880213
TOLLIP,0.192324953982667
TONSL,1.29929096108865
TOP1,0.444710129700652
TOP1MT,0.162598338186669
TOP2A,1.63449881066408
TOP2B,-0.211684506720326
TOP3A,0.202323404992696
TOP3B,-0.0113816370587244
TOPBP1,0.128434716724962
TOPORS,-0.20657057100792
TOR1A,-0.0425569559335997
TOR1AIP1,0.296054559771921
TOR1AIP2,-0.0513070919191341
TOR1B,-0.0266074629107854
TOX,0.308645778645854
TOX2,-0.052572083009283
TOX3,-0.068404023318342
TOX4,0.140553514164086
TP53,-0.617819297134148
TP53BP1,-0.499852912701854
TP53BP2,-0.216952749753
TP53INP1,0.114209721303113
TP53INP2,0.161069863740951
TP53RK,1.01712008746118
TP53TG5,0.0180929962980737
TP63,-0.332283538759319
TP73,0.0859371385387079
TPD52L1,-0.619984133465473
TPP2,-0.290078741584354
TPPP,0.0509813508924886
TPRKB,0.674165560138239
TPRX1,-0.0928628642356116
TPT1,3.57022170270436
TPX2,0.70818720053713
TRA2A,-0.217251854815859
TRA2B,0.985622580542868
TRADD,0.274802563396272
TRAF4,-0.0713796591861355
TRAF6,0.0780693081811344
TRAK1,-0.390775148517669
TRAK2,0.984786627845064
TRDMT1,-0.550916422325423
TRERF1,0.13905604252145
TREX1,0.630159733166179
TREX2,-0.304283176528297
TRH,-0.170920820858682
TRIAP1,1.3737721027323
TRIB1,0.307789541261654
TRIB2,-0.405227045899465
TRIB3,-0.335306064175557
TRIM11,-0.386303577132474
TRIM16,-0.136498536040206
TRIM21,-0.13589438110731
TRIM23,-0.206255244157731
TRIM24,0.278173923194541
TRIM25,-0.202649650291835
TRIM27,-0.195729022115798
TRIM28,0.539481106022332
TRIM32,-0.51688521106443
TRIM33,0.382302095277212
TRIM35,0.166943017831859
TRIM41,0.0994020026213593
TRIM45,0.175331983476999
TRIM47,0.0883115715208638
TRIM5,-0.365982270463221
TRIM55,0.125775884634685
TRIM63,-0.0933598164887683
TRIM66,-0.265327924851525
TRIM68,-0.104009435913938
TRIM69,-0.521532359462858
TRIM7,0.0487926035710964
TRIM71,0.285396397118023
TRIM8,-0.0539142450173615
TRIO,-0.33403932126499
TRIOBP,-0.0811918096730861
TRIP11,0.174904240273696
TRIP12,-0.347489423421627
TRIP13,0.436476247764566
TRIP4,0.298979105761747
TRIP6,0.247339464495306
TRMT10C,0.0131272227612851
TRMT5,-0.0302145796191038
TRMT6,1.25540136998048
TRMT61A,1.12211101808282
TRNAU1AP,2.13790171309303
TRNP1,-0.204924632608088
TRO,0.0403059622563898
TROVE2,0.116157253360065
TRPC7,-0.216662860846242
TRPM6,-0.241282284067079
TRPM7,0.15860670612325
TRPS1,-0.379117211727423
TRRAP,-0.059763380570697
TSC1,-0.260324404352672
TSC2,-0.0054205695639652
TSC22D1,-0.104318633604149
TSC22D3,-0.232871103364089
TSC22D4,0.01848837627474
TSEN15,-0.0459732336277491
TSEN2,0.762841150878317
TSEN34,2.64362260452551
TSEN54,2.63605740491623
TSFM,0.456748291765318
TSG101,0.968982026464166
TSGA10,-0.0424146872510175
TSHZ2,-0.120713392731235
TSHZ3,0.293388466410086
TSN,-0.163754090898644
TSNAX,-0.227846328390952
TSPYL1,0.0296964866402248
TSPYL2,0.206469362889535
TSPYL4,-0.139901666251678
TSPYL5,-0.366231424136116
TSPYL6,-0.300343672503828
TSR1,0.705114543069649
TSSK3,-0.084186798548019
TSSK4,-0.184662191728713
TSSK6,0.336262265552984
TTBK1,-0.10353362723938
TTBK2,-0.223241782377884
TTC19,-0.177650733830402
TTC3,-0.195007856710153
TTC37,-0.152624612728366
TTC5,0.472596400087545
TTF1,0.508854180454207
TTF2,0.275679389206196
TTK,-0.394601945136279
TTLL10,-0.448935959679369
TTLL5,0.0070680420264466
TTN,-0.341435687518731
TTYH1,-0.183286721163859
TUB,-0.233847054290763
TUBA1A,0.161572510735475
TUBA4A,-0.14828594772315
TUBB,2.48341193304584
TUBB1,0.0468210415047979
TUBB3,-0.174650457159259
TUBB4A,-0.124082910261083
TUBB4B,0.426372920195904
TUBD1,0.934714094247698
TUBE1,1.35053277815989
TUBG1,2.26210222759156
TUBG2,0.278158177431419
TUBGCP2,0.197614941291199
TUBGCP3,1.73075274881353
TUBGCP4,1.90050647167401
TUBGCP5,1.02274293297788
TUBGCP6,0.170548983583821
TULP3,0.0862534647514965
TUSC2,-0.193689210945834
TUT1,0.0763230207321327
TWIST1,-0.542205636997199
TWIST2,-0.348587917317793
TWISTNB,1.08345937868874
TXK,-0.268836540970897
TXLNG,-0.301714059538192
TXN2,0.490172713038987
TXNDC2,-0.318062776905673
TXNIP,0.55068156979606
TXNL1,0.300258873551143
TXNL4A,2.37475711653867
TXNL4B,-0.109962485454185
TXNRD1,0.649256601434547
TXNRD3,-0.1200598761172
TYK2,-0.539206039573296
TYMS,0.943609331082647
TYRO3,0.0591256776187282
U2AF1,0.690562611541757
U2AF1L4,-0.0076892223508438
U2AF2,0.178732030521039
U2SURP,0.282853887941266
UACA,-0.384670175315003
UAP1,-0.473007340561451
UBA2,0.57664003556492
UBA3,0.987305212593727
UBA5,1.43965073621174
UBAP2L,-0.682639201517832
UBASH3A,0.229036731386551
UBASH3B,-0.463332332939245
UBD,-0.0688948613980698
UBE2A,-0.335873798933362
UBE2B,-0.296217629422397
UBE2C,-0.42130747634034
UBE2D1,-0.278948133410856
UBE2D2,0.281789332413803
UBE2D3,0.0332680629031819
UBE2E1,0.923472599628449
UBE2E3,-0.140480969982523
UBE2I,0.341735673869328
UBE2N,0.924865986468907
UBE2T,0.144540181976099
UBE2V2,-0.0962267786634614
UBE2W,0.121163706226013
UBE2Z,0.271515298652458
UBE3A,0.0547270124534935
UBE3B,-0.381804289063216
UBE3C,-0.208301037656444
UBE4B,-0.163963336235199
UBIAD1,-0.181974936389628
UBLCP1,-0.393972691788599
UBN1,-0.100478968064292
UBN2,-0.385024171294915
UBOX5,0.038744413491017
UBP1,-0.387675101915682
UBQLN1,-0.0149989892014498
UBQLN2,-0.330588590943706
UBQLN4,-0.089765036963052
UBR2,0.143092506675941
UBR4,1.64208657706902
UBR5,0.706347884909268
UBTD2,-0.197258924515414
UBTF,1.1109888304942
UBXN1,-0.012013543969054
UBXN2B,-0.0017267804853467
UBXN4,0.0539853033504846
UBXN6,0.146958554594015
UCHL1,0.104125287238266
UCHL3,-0.162749867094021
UCHL5,0.943590667765922
UCKL1,0.264238080756389
UFD1L,0.456192773905263
UFL1,0.614600726410343
UFSP2,-0.350643917275569
UHMK1,-0.374968139211278
UHRF1,2.39793739121722
UHRF2,-0.315700484408323
UIMC1,0.0536428253417591
ULK1,-0.284249302662516
ULK2,-0.0610674139373875
ULK3,0.100624672597495
ULK4,-0.288207675355606
UNC45A,-0.392516760739571
UNC50,0.0034003547935104
UNCX,-0.375250906643824
UNG,-0.114911705303807
UNKL,-0.320615800475228
UPF1,0.580741401296071
UPF2,0.0558036058909419
UPF3A,0.416594399574664
UPF3B,0.0859808017172405
URB1,0.288541653555111
URB2,-0.11340331274498
URGCP,-0.25954013461212
URI1,0.429586125300516
UROD,2.16320499737518
USB1,-0.121387556434121
USF1,-0.402021930773897
USF2,0.403276183167637
USH1C,-0.0468859610654235
USO1,0.177113277555083
USP1,0.0294125322806265
USP10,0.105692714045897
USP11,-0.343700900499666
USP15,0.0980426619376498
USP16,0.0253729754900022
USP18,0.0539896329546486
USP2,0.208450034740348
USP21,-0.0604718145980506
USP22,-0.413654909809299
USP25,-0.0847714183640268
USP28,-0.316845006330324
USP3,0.702545757740239
USP33,-0.157783376527602
USP36,0.660372242613994
USP37,0.488435167719355
USP39,0.955344869732495
USP4,0.438356085197302
USP44,0.048444354642751
USP48,0.319967353259669
USP49,-0.0133741358546607
USP8,0.479561185513128
UTF1,0.0019132644366565
UTP11L,-0.0870752749202577
UTP14A,0.551425392664087
UTP14C,0.0674866561793222
UTP15,1.15392570570324
UTP18,0.783198065499462
UTP20,0.105093536806434
UTP23,1.3127520462736
UTP3,0.576686915011874
UTP6,0.308782574540172
UTRN,-0.284159522469012
UTY,-0.814355720042144
UXT,0.7142480399209
VASH1,-0.0324757782290056
VAX1,-0.309645946003685
VAX2,0.353921817899685
VBP1,0.171793792432573
VCP,2.38410697895326
VCPIP1,0.356092732356678
VDR,-0.0970299206118608
VENTX,-0.377678441406816
VEZF1,-0.622679686991757
VEZT,0.402861586954606
VGLL1,-0.0006462282496607
VGLL2,-0.278901597227313
VGLL3,-0.118120876749876
VGLL4,-0.301321652875559
VHL,-0.132572204140129
VHLL,0.0938182418734311
VIPR1,-0.428983482953619
VPRBP,0.962429583668214
VPS25,2.48440433380384
VPS36,0.14619761521553
VPS37A,1.58664049637926
VPS37C,0.366995957664685
VPS4A,0.618859926089479
VPS4B,-0.0603698884506644
VPS72,0.0336062705160692
VPS9D1,-0.202808390925988
VRK1,-0.519932236756439
VRK2,-0.611682128442668
VRK3,-0.244860689100578
VSX1,-0.0034786947289568
VSX2,-0.320356750126478
VWA5A,-0.111339073715924
WAC,0.716164475754037
WAPAL,-0.389988281231735
WASL,-0.0885121786351609
WBP11,-0.136215159446783
WBP2NL,-0.552271489473683
WBP4,0.705954917528043
WBSCR22,0.891097880931231
WDFY1,-0.514259397429976
WDFY3,0.0604286481058309
WDHD1,0.901406463239989
WDR1,1.68714523179463
WDR11,0.0070735089985552
WDR12,2.01431634328538
WDR13,0.0381339407113372
WDR16,-0.15721611291005
WDR17,-0.152469738331945
WDR18,1.2744220842806
WDR19,-0.221113493317227
WDR20,-0.446267294582332
WDR24,1.67141217742309
WDR25,-0.124606126030108
WDR26,0.156593993048029
WDR27,-0.28050728895051
WDR3,0.534098318487677
WDR31,-0.37536010792564
WDR33,0.264108440102175
WDR34,0.275202845057684
WDR35,-0.056818066269446
WDR36,-0.141769675412154
WDR37,0.0985638709741829
WDR38,-0.0201341398379606
WDR4,0.466510755704426
WDR41,0.157885401055882
WDR43,1.82148176847019
WDR44,0.22432574375672
WDR45,-0.485972998707077
WDR45B,-0.248676053000764
WDR46,0.736015432578396
WDR47,0.61106103675405
WDR48,0.153589159481651
WDR5,0.762574698409466
WDR52,-0.589830484167738
WDR53,-0.0790537319898122
WDR54,0.183446881046744
WDR55,0.633221596204253
WDR59,0.6167198492707
WDR5B,0.23308264914705
WDR6,0.265819241462181
WDR60,-0.196661994316705
WDR61,0.941525700218979
WDR62,0.321133235044812
WDR63,-0.702898149397206
WDR66,0.0752490898930102
WDR67,-0.0338245191379664
WDR7,0.498521409850942
WDR70,0.0484776026553987
WDR72,-0.290924877129256
