action_id,score
SS18L1,-0.190435564
SS18L2,-0.241407664
SSB,0.357957407
SSBP1,-0.165090869
SSBP2,0.246603141
SSBP3,0.340972381
SSBP4,-0.197703334
SSC4D,0.021698612
SSC5D,-0.299069796
SSH1,-0.129904917
SSH2,-0.145782305
SSH3,0.045911272
SSMEM1,-0.588482928
SSNA1,-0.039903104
SSPN,-0.218898935
SSPO,0.379081042
SSR1,0.052279268
SSR2,0.129040812
SSR3,0.134506039
SSR4,0.278510171
SSRP1,0.382456426
SST,-0.021579985
SSTR1,-0.203065409
SSTR2,0.259881968
SSTR3,-0.271117201
SSTR4,0.485408823
SSTR5,0.24541463
SSU72,0.369473422
SSUH2,0.18011141
SSX1,0.11621116
SSX2,-0.066013155
SSX2B,-0.066013155
SSX2IP,-0.201148642
SSX3,-0.053310095
SSX4,0.036531813
SSX4B,0.036531813
SSX5,0.51384355
SSX7,-0.159411764
SSX8P,0.944195739
SSX9,0.408409152
ST13,0.143134599
ST14,-0.015282647
ST18,-0.458118441
ST20,-0.352572071
ST20-MTHFS,-0.307227747
ST3GAL1,0.245297555
ST3GAL2,-0.154221035
ST3GAL3,-0.466111174
ST3GAL4,0.24170957
ST3GAL5,-0.296813182
ST3GAL6,0.187635389
ST5,-0.631441305
ST6GAL1,-0.051147584
ST6GAL2,0.220501581
ST6GALNAC1,-0.280938818
ST6GALNAC2,0.207207701
ST6GALNAC3,0.093853421
ST6GALNAC4,-0.055310671
ST6GALNAC5,0.417960599
ST6GALNAC6,0.377332227
ST7,0.163614307
ST7L,-0.379401686
ST8SIA1,-0.147807398
ST8SIA2,-0.200210968
ST8SIA3,0.394744393
ST8SIA4,-0.08332078
ST8SIA5,-0.186460355
ST8SIA6,0.488858023
STAB1,0.186597326
STAB2,-0.716178919
STAC,0.25688019
STAC2,-0.433136364
STAC3,0.401599667
STAG1,-0.314130634
STAG2,-0.212447814
STAG3,-0.443601702
STAG3L5P-PVRIG2P-PILRB,0.357001963
STAM,-0.706092847
STAM2,-0.009687396
STAMBP,1.302932457
STAMBPL1,-0.201150535
STAP1,-0.482297172
STAP2,-0.149386216
STAR,0.249976521
STARD10,-0.056851877
STARD13,0.35268853
STARD3,0.29519925
STARD3NL,-0.06802527
STARD4,-0.169058834
STARD5,0.367699684
STARD6,-0.202705161
STARD7,-0.486633614
STARD8,-0.372282225
STARD9,0.203643004
STAT1,1.578776951
STAT2,0.562535908
STAT3,-1.229181409
STAT4,-0.454478817
STAT5A,0.207113917
STAT5B,-0.02974155
STAT6,0.096387233
STATH,0.355727689
STAU1,0.015865296
STAU2,0.130208233
STBD1,-0.648527834
STC1,0.089897071
STC2,-0.434259416
STEAP1,0.432649474
STEAP1B,0.291425042
STEAP2,-0.053000597
STEAP3,-0.690086082
STEAP3-AS1,-0.237277527
STEAP4,0.442256222
STH,0.382543524
STIL,0.000398231
STIM1,0.667372066
STIM2,0.021995969
STIMATE-MUSTN1,0.087102639
STING1,-0.362903184
STIP1,0.326077785
STK10,0.859712186
STK11,-0.309148573
STK16,-0.107301246
STK17A,-0.098818663
STK17B,0.239526307
STK19,-0.233867149
STK24,-0.332258017
STK25,-0.319635292
STK26,0.591371626
STK3,-0.089485239
STK31,-0.161098008
STK32A,-0.478067059
STK32B,0.106062843
STK32C,-0.073085826
STK33,-0.125788237
STK35,0.105051355
STK36,-0.21144822
STK38L,0.197225103
STK39,-0.639328016
STK4,-0.209158988
STK40,0.273951099
STKLD1,-0.195193255
STMN1,0.121578254
STMN2,0.071628395
STMN3,0.066605293
STMN4,0.010477367
STMND1,0.489900928
STMP1,-0.151087009
STN1,-0.224122991
STOM,0.139700017
STOML1,-0.314935341
STOML2,-0.277926555
STOML3,-0.149216291
STON1,0.024950285
STON1-GTF2A1L,-0.12530847
STON2,0.44093456
STOX1,-0.26007807
STOX2,0.549053779
STPG1,-0.101680984
STPG2,-0.241943634
STPG3,-0.147432169
STPG3-AS1,0.440607113
STPG4,-0.076723988
STRA6,-0.144486526
STRA8,-0.333160649
STRADA,-0.150660053
STRADB,-0.253210118
STRAP,-0.229871499
STRBP,-0.399894197
STRC,-0.174805295
STRCP1,-0.321915477
STRIP1,0.01740578
STRIP2,-0.367665719
STRN,-0.483330041
STRN3,0.227897464
STRN4,-0.069982391
STS,0.149641907
STT3A,-0.236007671
STT3B,-0.081937209
STUB1,-0.248175723
STUM,-0.092310367
STX10,-0.70064867
STX11,0.053249725
STX12,0.581840424
STX16,-0.522520323
STX16-NPEPL1,-0.13355358
STX17,-0.326172345
STX18,0.175093778
STX19,-0.002897213
STX1A,0.116996676
STX1B,-0.4040019
STX2,0.82784027
STX3,0.040346116
STX4,-0.211025274
STX5,0.612392809
STX6,0.1060074
STX7,0.050703143
STX8,-0.674194393
STXBP1,0.874627023
STXBP2,-0.187000669
STXBP3,-0.449594615
STXBP4,-0.284534384
STXBP5,-0.454874506
STXBP5L,-0.780718791
STXBP6,0.197430894
STYK1,0.229267919
STYX,-0.047644122
STYXL1,-0.27471836
SUB1,0.422796117
SUCLA2,0.030940595
SUCLG1,0.363891724
SUCLG2,0.530459178
SUCNR1,-0.450211696
SUCO,-0.308479789
SUDS3,-0.082573731
SUFU,0.286925764
SUGCT,0.274583467
SUGP1,-0.140707012
SUGP2,-0.443839817
SUGT1,-0.009645346
SUGT1P4-STRA6LP-CCDC180,-0.182894518
SULF1,-0.185675399
SULF2,-0.167903467
SULT1A1,0.250739537
SULT1A2,0.183215424
SULT1A3,-0.574131833
SULT1A4,-0.574131833
SULT1B1,0.106708029
SULT1C2,-0.192530965
SULT1C3,0.289157334
SULT1C4,-0.172006627
SULT1E1,0.051415391
SULT2A1,-0.635727692
SULT2B1,0.19067732
SULT4A1,0.24367935
SULT6B1,0.991806058
SUMF1,0.110058705
SUMF2,0.289240707
SUMO1,-0.214234194
SUMO1P3,-0.212480599
SUMO1P4,-0.431006959
SUMO2,0.318806806
SUMO2P17,1.168535111
SUMO2P6,1.168535111
SUMO3,-0.852588021
SUMO4,-0.052071044
SUN1,-0.460005056
SUN2,-0.975551855
SUN3,0.06296199
SUN5,0.592487203
SUOX,-0.358726766
SUPT16H,0.484922555
SUPT20H,-0.578719324
SUPT20HL1,-0.933851743
SUPT20HL2,-0.04556181
SUPT3H,0.342714616
SUPT4H1,-0.35494033
SUPT5H,0.406564656
SUPT6H,-0.028777856
SUPT7L,-0.476657659
SUPV3L1,-0.983982352
SURF1,0.414721223
SURF2,-0.129885186
SURF4,-0.241711716
SURF6,0.247796231
SUSD1,-0.752433024
SUSD2,0.290064475
SUSD3,0.487756413
SUSD4,0.206708093
SUSD5,-0.080943717
SUSD6,0.492475539
SUV39H1,-0.221547204
SUV39H2,0.361332246
SUZ12,-0.371175512
SV2A,-0.338306509
SV2B,-0.509848609
SV2C,0.326661483
SVBP,-0.179081008
SVEP1,-0.123418107
SVIL,0.31069672
SVIP,0.232639765
SVOP,0.284105133
SVOPL,-0.034959989
SWAP70,0.131737162
SWI5,0.34765716
SWSAP1,0.006961197
SWT1,0.213937677
SYAP1,-0.094850418
SYBU,0.034247574
SYCE1,0.402228974
SYCE1L,0.39574442
SYCE2,0.096718165
SYCE3,-0.624865287
SYCN,0.020088635
SYCP1,0.661489139
SYCP2,-0.554003387
SYCP2L,-0.235541477
SYCP3,-0.213738799
SYDE1,0.249373117
SYDE2,0.148879463
SYF2,0.336898632
SYK,-0.237305385
SYMPK,-0.213941304
SYN1,-0.133208382
SYN2,-0.608891232
SYN3,0.381195222
SYNC,-0.680323108
SYNCRIP,0.28071066
SYNDIG1,-0.359661812
SYNDIG1L,-0.065702191
SYNE1,0.25981668
SYNE2,-0.784441725
SYNE3,-0.706698283
SYNE4,-0.041885716
SYNGAP1,-0.46342199
SYNGR1,0.336525233
SYNGR2,0.27647159
SYNGR3,0.293440562
SYNGR4,0.130334671
SYNJ1,-0.06359944
SYNJ2,0.184217436
SYNJ2BP,-0.196260778
SYNJ2BP-COX16,-0.045643311
SYNM,-0.594538649
SYNPO,0.192245753
SYNPO2,0.003283028
SYNPO2L,-0.134308962
SYNPR,-0.071144799
SYNRG,-0.161194162
SYP,0.151856385
SYPL1,0.700338325
SYPL2,0.028793934
SYS1,-0.072513627
SYS1-DBNDD2,-0.076630901
SYT1,-0.240530316
SYT10,0.285208369
SYT11,-0.353238253
SYT12,-0.776712359
SYT13,0.062906658
SYT14,0.975165824
SYT15,0.315295869
SYT16,-0.421432318
SYT17,0.306144754
SYT2,0.22988257
SYT3,0.190267375
SYT4,-0.093582956
SYT5,-0.103810892
SYT6,0.911189139
SYT7,-0.875563712
SYT8,-0.325182734
SYT9,-0.05966702
SYTL1,0.334374199
SYTL2,-0.137916485
SYTL3,-0.777996344
SYTL4,0.233352113
SYTL5,-0.250544439
SYVN1,0.369853399
SZRD1,-0.293523888
SZT2,0.055586084
TAAR1,0.303654125
TAAR2,0.277487777
TAAR5,0.10619494
TAAR6,0.59305325
TAAR8,0.050692499
TAAR9,0.297018153
TAB1,-0.127071827
TAB3,-0.143401217
TAC1,-0.231092812
TAC3,0.230525195
TAC4,0.647780929
TACC1,-0.432404689
TACC2,-0.542310721
TACC3,0.21704508
TACO1,-0.501113569
TACR1,-0.045115849
TACR2,-0.146022338
TACR3,-0.042519996
TACSTD2,0.120902324
TADA1,-0.306469576
TADA2A,-0.491775438
TADA2B,-0.151719139
TADA3,-0.551284109
TAF1,-0.712275224
TAF10,0.066988134
TAF11,-0.240435886
TAF12,-0.377442628
TAF13,0.562328793
TAF15,-0.03042474
TAF1A,-0.283748119
TAF1B,0.336294281
TAF1C,0.274228769
TAF1D,-0.457492587
TAF1L,0.668120071
TAF2,0.168351842
TAF3,0.679350344
TAF4,0.422752195
TAF4B,0.168691946
TAF5,0.073795836
TAF5L,0.117756572
TAF6,-0.218161648
TAF6L,-0.311904412
TAF7,-0.063856908
TAF7L,-0.037769631
TAF8,-0.135935184
TAF9,-0.005699788
TAF9B,-0.179775633
TAGAP,0.168332316
TAGLN,-0.291568303
TAGLN2,-0.166645191
TAGLN3,-0.622901168
TAL1,0.165241021
TAL2,0.277093441
TALDO1,-0.325241455
TAMM41,0.200185574
TANC1,0.538900683
TANC2,-0.210849179
TANGO2,-0.038295971
TANGO6,-0.175323244
TANK,0.850547823
TAOK1,-0.192446831
TAOK2,0.458664831
TAOK3,0.142924284
TAP1,0.156298915
TAP2,-0.045509101
TAPBP,-0.208986967
TAPBPL,-0.375085601
TAPT1,-0.378746606
TARBP1,-0.851680872
TARBP2,-0.372956806
TARDBP,0.078070264
TARM1,-0.339817041
TARP,-0.073359316
TARS1,0.847458444
TARS2,-0.005613555
TARS3,-0.279927593
TAS1R1,0.222829223
TAS1R2,-0.009563626
TAS1R3,0.163121676
TAS2R1,-0.475545316
TAS2R10,-0.254523617
TAS2R13,-0.206054702
TAS2R14,0.048685263
TAS2R16,0.190269898
TAS2R19,0.461200768
TAS2R20,0.051231032
TAS2R3,-0.170703344
TAS2R30,-0.508632103
TAS2R31,0.166282359
TAS2R38,0.466395207
TAS2R39,0.224059259
TAS2R4,0.524383124
TAS2R40,0.066704669
TAS2R41,-0.660359481
TAS2R42,0.100003239
TAS2R43,0.397091575
TAS2R46,-0.411761646
TAS2R5,0.706213776
TAS2R50,0.495521905
TAS2R60,-0.688543914
TAS2R7,0.077439184
TAS2R8,-0.038772138
TAS2R9,0.296385192
TASOR2,-0.229144529
TASP1,-0.007927628
TAT,-0.100943579
TATDN1,0.255724734
TATDN2,-0.478582259
TATDN3,0.179607243
TAX1BP1,-0.487447183
TAX1BP3,0.191639988
TAZ,0.245433515
TBATA,-0.135582403
TBC1D1,0.384613748
TBC1D10A,0.126470889
TBC1D10B,0.419015919
TBC1D10C,-0.214581183
TBC1D12,-0.425750661
TBC1D13,0.113785214
TBC1D14,0.185383391
TBC1D15,0.159793799
TBC1D16,0.073637664
TBC1D17,-0.233399052
TBC1D19,0.405360878
TBC1D2,-0.16647072
TBC1D20,-0.018676916
TBC1D21,-0.148508839
TBC1D22A,0.519985181
TBC1D22B,-0.007956649
TBC1D23,0.821538457
TBC1D24,0.067208673
TBC1D25,0.496182485
TBC1D26,0.287187755
TBC1D28,0.172980809
TBC1D29P,0.196700727
TBC1D2B,0.527898462
TBC1D3,0.150324469
TBC1D30,0.45377723
TBC1D31,0.06800953
TBC1D32,0.233660629
TBC1D3B,0.263138843
TBC1D3C,0.150324469
TBC1D3D,0.309248626
TBC1D3E,0.072098431
TBC1D3F,0.129569636
TBC1D3G,0.21454371
TBC1D3H,0.236014227
TBC1D3I,0.218088726
TBC1D3J,0.406804778
TBC1D3K,0.188929091
TBC1D3L,0.309248626
TBC1D3P1-DHX40P1,-0.752145779
TBC1D3P2,0.712142475
TBC1D4,-0.215109407
TBC1D5,-0.483893688
TBC1D7,-0.732215284
TBC1D7-LOC100130357,-0.564680073
TBC1D8,0.17558324
TBC1D8B,-0.532970822
TBC1D9,0.470227016
TBCA,0.089903812
TBCB,0.110855577
TBCC,0.682448494
TBCCD1,0.206582881
TBCD,0.388099776
TBCE,-0.029657993
TBCEL,0.001678327
TBCK,0.250538594
TBK1,-0.768555234
TBKBP1,0.183173463
TBL1X,-0.340500655
TBL1XR1,-0.365016356
TBL1Y,0.209456825
TBL2,0.160289814
TBL3,0.444133277
TBP,0.14964886
TBPL1,0.40152365
TBPL2,-0.06382706
TBR1,-0.206102461
TBRG1,0.215819584
TBRG4,0.307133386
TBX1,-0.070505617
TBX10,-0.450407375
TBX15,0.41249387
TBX18,0.439185098
TBX19,0.06115843
TBX2,-0.233799243
TBX20,0.355348258
TBX21,0.451723965
TBX22,-0.420409554
TBX3,-0.781665196
TBX4,0.428647314
TBX5,-0.656522762
TBX6,-0.178232344
TBXA2R,0.126600261
TBXAS1,0.221948648
TBXT,0.760565756
TC2N,-0.426275893
TCAF1,0.420797564
TCAF1P1,0.815993487
TCAF2,-0.094596869
TCAF2C,-0.094596869
TCAF2P1,-0.034789937
TCAIM,0.448559855
TCAP,0.800175525
TCEA1,-0.588353564
TCEA2,0.007019944
TCEA3,0.166136785
TCEAL1,0.331901569
TCEAL2,0.086599587
TCEAL3,-0.149767003
TCEAL4,0.366611957
TCEAL5,0.079048148
TCEAL6,0.148603608
TCEAL7,0.228802769
TCEAL8,-0.026606231
TCEAL9,0.00912244
TCEANC,-0.119003804
TCEANC2,0.546497035
TCEB3C,-0.249019644
TCERG1,-0.246406725
TCERG1L,-0.583958076
TCF12,0.010364029
TCF15,0.145521687
TCF19,0.577629077
TCF20,-0.052671257
TCF21,-0.223283573
TCF23,-0.12316107
TCF24,-0.264544668
TCF25,0.043500453
TCF3,0.025730259
TCF4,-0.582530205
TCF7,0.150893156
TCF7L1,-0.241568957
TCF7L2,-0.003027193
TCFL5,0.153740865
TCHH,-0.107194568
TCHHL1,-0.41735681
TCHP,-0.315103489
TCIM,-0.44355509
TCIRG1,0.105186645
TCL1A,0.298403034
TCL1B,0.763128976
TCN1,-0.392685155
TCN2,-0.564511329
TCOF1,-0.336785172
TCP1,0.186297179
TCP10,-0.489080933
TCP10L,-0.660054109
TCP10L2,-0.175017022
TCP11,0.231388363
TCP11L1,0.017317983
TCP11L2,-0.185463595
TCP11X1,-0.634033883
TCP11X2,-0.523362622
TCTA,-0.077920202
TCTE1,0.151391406
TCTE3,-0.072098616
TCTEX1D1,0.521857489
TCTEX1D2,0.602535938
TCTEX1D4,0.113472993
TCTN1,-0.089697127
TCTN2,-0.123546577
TCTN3,-0.180094241
TDG,-0.175239337
TDGF1,-0.168005569
TDO2,-0.279841862
TDP1,0.292442323
TDP2,0.129820862
TDRD1,0.0214081
TDRD10,-0.329845806
TDRD12,-0.222213381
TDRD3,-0.345725589
TDRD5,-0.412187621
TDRD6,-0.293147552
TDRD7,-0.193933309
TDRD9,-0.866163043
TDRKH,0.247025182
TDRP,0.131195633
TEAD1,-0.375380016
TEAD2,-0.0580108
TEAD3,-0.431275713
TEAD4,0.341647302
TEC,-0.561598628
TECPR1,-0.288039314
TECPR2,-0.002935727
TECR,0.249236182
TECRL,0.145674527
TECTA,0.362183006
TECTB,-0.219852091
TEDC1,-0.361467237
TEDC2,-0.143632754
TEDDM1,-0.174763157
TEF,0.244444581
TEFM,-0.101850101
TEK,0.043597222
TEKT1,0.035295813
TEKT2,0.236397712
TEKT3,-0.365095196
TEKT4,0.352286335
TEKT5,-0.444641453
TELO2,-0.297644829
TEN1,-0.301135676
TEN1-CDK3,-0.226832004
TENM1,-0.112973135
TENM2,0.333735884
TENM3,0.348816395
TENM4,-0.266626878
TENT2,-0.117679242
TENT4A,-0.061087264
TENT4B,0.439195517
TENT5A,0.544357518
TENT5B,0.474070115
TENT5C,0.374108256
TENT5D,-0.013094638
TEP1,0.150202149
TEPP,0.023083535
TEPSIN,0.392576331
TERB1,0.038247621
TERB2,-0.118317151
TERF1,-0.005620243
TERF2,0.927927858
TERF2IP,0.162085381
TERT,0.042183645
TES,-0.340385248
TESC,-0.342877919
TESK1,0.038384175
TESK2,-0.54213322
TESMIN,0.204603265
TESPA1,-0.038179947
TET1,0.556887413
TET2,0.256228827
TET3,1.210517999
TEX10,0.385608319
TEX101,0.138943486
TEX11,0.02106393
TEX12,-0.579965909
TEX13A,0.246974405
TEX13B,0.106449304
TEX13C,-0.416824426
TEX14,-0.063520962
TEX15,0.147204442
TEX19,0.564707327
TEX2,0.493497207
TEX22,-0.375280004
TEX26,-0.310882092
TEX261,0.003143866
TEX264,-0.115468031
TEX28,0.045225318
TEX28P1,0.045225318
TEX28P2,0.045225318
TEX29,0.302825045
TEX30,0.303903678
TEX33,-0.170432484
TEX35,-0.053254015
TEX36,-0.183812376
TEX37,-0.002449712
TEX38,0.13321664
TEX43,-0.778452684
TEX44,-0.246803604
TEX45,0.953077803
TEX46,-0.393204585
TEX47,0.15624339
TEX48,0.369786625
TEX50,-0.051136239
TEX55,0.165048798
TEX9,0.261250228
TF,-0.037965175
TFAM,-0.340044177
TFAP2A,0.093363668
TFAP2B,0.236369178
TFAP2C,-0.357852339
TFAP2D,0.211326668
TFAP2E,0.208457622
TFAP4,-0.186041697
TFB1M,0.025616511
TFB2M,-0.305281472
TFCP2,-0.682694766
TFCP2L1,-0.281181452
TFDP1,-0.056191302
TFDP2,-0.04249731
TFDP3,-0.239348465
TFE3,0.397215949
TFEB,0.03532846
TFEC,-0.3661358
TFF1,0.503917899
TFF2,0.18157068
TFF3,-0.082802501
TFG,0.044017386
TFIP11,1.224968583
TFPI,-0.330995448
TFPI2,0.202081506
TFPT,-0.434080871
TFR2,0.056271321
TFRC,-0.208106459
TG,-0.488585187
TGDS,0.002374504
TGFA,0.290845063
TGFB1,0.058421826
TGFB1I1,0.366179487
TGFB2,-0.443505948
TGFB3,0.443971169
TGFBI,0.726065025
TGFBR1,0.220338453
TGFBR2,-0.202449718
TGFBR3,0.417432558
TGFBR3L,0.158480635
TGFBRAP1,-0.131485142
TGIF1,-0.689206833
TGIF2,0.274140296
TGIF2-RAB5IF,-0.007402788
TGIF2LX,-0.617108916
TGIF2LY,-0.426861213
TGM1,0.5460043
TGM2,0.290045207
TGM3,-0.52503376
TGM4,0.072200498
TGM5,-0.037272082
TGM6,0.279094463
TGM7,-0.65180031
TGOLN2,0.337070152
TGS1,0.076210123
TH,-0.515702131
THADA,-0.193760964
THAP1,0.321096824
THAP10,-0.077332959
THAP11,0.347881087
THAP12,-0.794170406
THAP12P7,-1.145199964
THAP2,0.250776215
THAP3,0.302997543
THAP4,0.069227147
THAP5,-0.130055298
THAP6,0.025445955
THAP7,-0.125637539
THAP8,0.265056067
THAP9,-0.172111566
THBD,-0.153239095
THBS2,-0.123629915
THBS3,0.00952086
THBS4,0.261270023
THEG,0.773552221
THEG5,-0.069465246
THEGL,-0.453279922
THEM4,0.456577585
THEM5,-0.250009836
THEM6,-0.026140508
THEMIS,0.221739186
THEMIS2,-0.132437426
THG1L,0.00314486
THNSL1,0.040153034
THNSL2,-0.162218157
THOC1,0.46830721
THOC2,-0.155078567
THOC3,0.71249599
THOC5,-0.022281619
THOC6,-0.296323797
THOC7,-0.327248178
THOP1,-0.646047391
THPO,0.087831302
THRA,0.001097662
THRAP3,-0.222143485
THRB,0.288204381
THRSP,0.025371558
THSD1,0.457063073
THSD4,-0.475495268
THSD7A,-0.156880361
THSD7B,-0.529428869
THTPA,0.128328102
THUMPD1,0.251576516
THUMPD2,0.007070403
THUMPD3,0.083578661
THY1,0.275384356
THYN1,-0.28008087
TIA1,-0.063389249
TIAF1,-0.320483816
TIAL1,0.372654771
TIAM1,-0.293292658
TIAM2,-0.224575365
TICAM1,0.196475862
TICAM2,0.15891897
TICRR,0.1343924
TIE1,0.152856387
TIFA,-0.041267811
TIFAB,-0.055308824
TIGAR,-0.222834054
TIGD1,-0.446442038
TIGD2,0.657333672
TIGD3,0.340510137
TIGD4,-0.087328295
TIGD5,0.143761195
TIGD6,0.119827365
TIGD7,0.40646577
TIGIT,-0.016287185
TIMD4,0.139241196
TIMELESS,0.079817689
TIMM10,-0.126556114
TIMM10B,-0.213290089
TIMM13,0.331541147
TIMM17A,0.233332596
TIMM17B,-0.147886189
TIMM21,0.41657307
TIMM22,-0.372714476
TIMM23,0.146423349
TIMM23B,-0.136114921
TIMM23B-AGAP6,0.101191339
TIMM29,0.445067556
TIMM44,-0.254738244
TIMM50,0.445208781
TIMM8A,0.479664129
TIMM8B,-0.025249759
TIMM9,-0.034337679
TIMMDC1,0.675165703
TIMP1,0.037321047
TIMP2,-0.290055921
TIMP3,0.157730681
TIMP4,0.177245968
TINAG,0.634188458
TINAGL1,0.249543182
TINF2,-0.129253284
TIPARP,0.230922217
TIPIN,0.13637659
TIPRL,0.108162388
TIRAP,0.104503144
TJAP1,0.02470991
TJP1,-0.200657704
TJP2,-0.654403504
TJP3,-0.731933537
TK1,-0.151220827
TK2,-0.220120485
TKFC,0.296484616
TKT,-0.063929696
TKTL1,0.301969267
TKTL2,0.48198563
TLCD1,-0.215253949
TLCD2,0.72469536
TLCD3A,0.05910543
TLCD3B,-0.181922137
TLCD4,-0.09283864
TLCD4-RWDD3,-0.322340336
TLCD5,-0.395344554
TLDC2,-0.044831689
TLE1,-0.018799119
TLE2,-0.355907522
TLE3,0.369296957
TLE4,0.251220214
TLE6,-0.262471473
TLK1,0.2344174
TLK2,0.525235905
TLL1,0.25898791
TLL2,0.205675014
TLN1,-0.364133728
TLN2,-0.304130015
TLNRD1,-0.380421824
TLR1,0.254914478
TLR10,-0.38259231
TLR2,-0.363116597
TLR3,0.057234038
TLR4,0.32352105
TLR5,0.251769741
TLR6,0.590086565
TLR7,-0.833674254
TLR8,-0.324658028
TLR9,-0.289156463
TLX1,-0.284294155
TLX2,0.204633453
TLX3,0.252930797
TM2D1,-0.105983672
TM2D2,-0.641318394
TM2D3,0.156353103
TM4SF1,-0.016412426
TM4SF18,-0.83398627
TM4SF19,0.621081393
TM4SF19-TCTEX1D2,0.753311384
TM4SF20,0.696232675
TM4SF4,0.372722979
TM4SF5,-0.222347792
TM6SF1,-0.007245594
TM6SF2,0.191241938
TM7SF2,-0.478909349
TM7SF3,0.3536648
TM9SF1,0.321446287
TM9SF2,-1.1644338
TM9SF3,-0.385365933
TM9SF4,-0.862031233
TMA16,0.401544523
TMA7,-0.091541528
TMBIM1,0.143400696
TMBIM4,-0.444244478
TMBIM6,-0.022864786
TMC1,-0.523012505
TMC2,0.186901896
TMC3,0.01907165
TMC4,0.162949315
TMC5,0.110878562
TMC6,0.212899789
TMC7,-0.040915682
TMC8,-0.595727094
TMCC1,0.05567324
TMCC2,-0.507276799
TMCC3,-0.082506765
TMCO1,0.133510342
TMCO2,0.263530333
TMCO3,-0.369469464
TMCO4,-0.116193296
TMCO5A,-0.255669153
TMCO6,-0.660545033
TMED1,0.011041526
TMED10,-0.231609429
TMED2,0.374753801
TMED3,-0.685076932
TMED4,-0.358091317
TMED5,0.576295236
TMED6,-0.397061473
TMED7,0.198519843
TMED7-TICAM2,0.178719407
TMED8,0.337455495
TMED9,-0.097060398
TMEFF1,-0.076605563
TMEM100,0.066094643
TMEM101,-0.11138075
TMEM102,-0.416288449
TMEM104,-0.034678859
TMEM106A,0.337975231
TMEM106B,-0.289786054
TMEM106C,-0.167054077
TMEM107,-0.07491682
TMEM108,-0.123849295
TMEM109,-0.564054984
TMEM11,0.178433235
TMEM110,0.089159437
TMEM114,0.128928318
TMEM115,0.305477314
TMEM116,-0.718964195
TMEM117,-0.744366061
TMEM119,-0.664561129
TMEM120A,0.169466136
TMEM120B,0.25084599
TMEM121,0.178959907
TMEM121B,0.271655352
TMEM123,0.005198019
TMEM125,0.087730978
TMEM126A,0.539332386
TMEM126B,0.169431852
TMEM127,0.182743708
TMEM128,-0.224788475
TMEM129,0.587703345
TMEM130,0.476867308
TMEM131,-0.020893546
TMEM131L,-0.51303207
TMEM132A,-0.085035119
TMEM132B,-0.314221339
TMEM132C,-0.136777874
TMEM132D,-0.008349151
TMEM132E,-0.482318037
TMEM134,0.269056531
TMEM135,-0.347143581
TMEM138,-0.211062167
TMEM139,0.230102538
TMEM140,-0.189925089
TMEM141,-0.60582391
TMEM143,-0.126711129
TMEM144,0.37311104
TMEM145,-0.209781247
TMEM147,0.312634502
TMEM14A,0.185937974
TMEM14B,-0.01024079
TMEM14C,-0.192998368
TMEM14EP,-0.207200758
TMEM150A,-0.019772084
TMEM150B,0.127143443
TMEM150C,-0.233552833
TMEM151A,0.18679358
TMEM151B,0.11733645
TMEM154,0.434561582
TMEM155,0.2647763
TMEM156,0.567245861
TMEM158,0.181665818
TMEM159,0.293862159
TMEM160,-0.303193795
TMEM161A,0.062158576
TMEM161B,0.047029706
TMEM163,0.037086303
TMEM164,0.471758412
TMEM165,-0.386554485
TMEM167A,-0.173804928
TMEM167B,-0.401432826
TMEM168,-0.240681381
TMEM169,0.328310623
TMEM17,0.046302521
TMEM170A,0.038372915
TMEM170B,-0.468735901
TMEM171,-0.195818069
TMEM174,-0.099021728
TMEM175,0.296033028
TMEM176A,-0.205327059
TMEM176B,0.229927933
TMEM177,-0.233727666
TMEM178A,-0.706822105
TMEM178B,0.204433909
TMEM179,0.266096202
TMEM179B,0.646816855
TMEM18,0.103955067
TMEM181,0.000118564
TMEM182,-0.198597704
TMEM183A,0.210570774
TMEM183B,-0.17808412
TMEM184A,0.318430284
TMEM184B,-0.172746169
TMEM184C,-0.136809007
TMEM185A,0.081485749
TMEM185B,-0.690899446
TMEM186,0.234599129
TMEM187,0.123749044
TMEM189,-0.270497757
TMEM189-UBE2V1,-0.338973234
TMEM19,-0.775821547
TMEM190,-0.456460185
TMEM191A,0.354302036
TMEM191B,0.566367312
TMEM191C,0.407817532
TMEM192,-0.092088547
TMEM196,0.012159436
TMEM198,-0.509809414
TMEM199,-0.427171052
TMEM200A,-0.352600506
TMEM200B,0.289869848
TMEM200C,-0.100681175
TMEM201,0.697222184
TMEM202,0.000342731
TMEM203,-0.735426744
TMEM204,0.100008524
TMEM205,0.454638192
TMEM207,0.067662754
TMEM208,-0.270252333
TMEM209,-0.141187425
TMEM210,-0.841349426
TMEM211,0.202104886
TMEM212,-0.717390561
TMEM213,0.008589215
TMEM214,-0.551932256
TMEM215,-0.180592589
TMEM216,0.105906692
TMEM217,0.598490715
TMEM218,0.017215355
TMEM219,-0.76543553
TMEM220,-0.532193089
TMEM221,0.233539533
TMEM222,0.299354216
TMEM223,-0.106008577
TMEM225,0.305915537
TMEM225B,-0.297513261
TMEM229A,-0.10713543
TMEM229B,-0.654090722
TMEM230,-0.245888797
TMEM231,0.209331028
TMEM232,-0.398153137
TMEM233,-0.488687915
TMEM234,0.02365829
TMEM235,0.47807868
TMEM236,0.130330341
TMEM237,0.444816144
TMEM238,0.592955209
