action_id,score
RPE65,1.9402845050090736
RPIA,2.0382636195713077
RPL4,13.319336249752263
RPL7,13.326976582075815
RPN1,3.9109431295149393
RPN2,2.706702929352089
RPP14,2.8980569982777005
RPRM,2.620018811759428
RPS2,8.42587916870479
RPS23,25.61169195976867
RPS6KA1,3.8947016997366006
RPS6KA2,2.1153586109843068
RPS6KA3,1.4688964679340832
RPS6KA4,2.259585540727808
RPS6KA5,3.3523272423946184
RPS6KA6,1.6152283912203813
RPS6KB1,3.4709990081722584
RPS6KB2,3.238215905416436
RPS6KC1,2.2061819160771208
RPS6KL1,2.045326406100801
RPUSD1,2.059826200739307
RPUSD2,1.927985849539279
RRAD,2.692502819648014
RRAGA,3.651174000115952
RRAGB,2.325799185136728
RRAGD,2.673089059155828
RRAS,3.635424033171865
RRAS2,2.883402893925154
RREB1,3.898306463675024
RRH,2.101048634999212
RRM1,15.392181297096275
RRM2,12.13698706783691
RRM2B,2.40778169557388
RRN3,10.293844393949756
RSAD2,3.32479045470716
RSC1A1,1.373424436408365
RSF1,2.260615344911117
RSPRY1,2.318764459022733
RTCA,3.2117584794744256
RTEL1,2.7090560320936583
RTN4IP1,1.6791092054028105
RTN4R,2.3488862202204057
RUFY1,3.381092279403257
RUNX1,4.3341802847808015
RUNX1T1,2.207990642028722
RUNX2,1.7643845200592472
RUNX3,3.520395194169021
RUVBL1,5.595595535886633
RUVBL2,6.810941455452992
RXFP1,2.461429370438426
RXFP2,2.445203898487591
RXFP3,2.6482631500456613
RXFP4,2.527071312887488
RXRA,1.999314221299753
RXRB,2.118959032148347
RXRG,2.169880055143917
RYK,1.8918134236813424
RYR1,2.3506825114079475
RYR2,2.1582439611292945
RYR3,2.6624030389058526
S100A3,21.428415237700555
S100A6,2.6164728201801064
S1PR1,2.181773393845747
S1PR2,2.0818634140137178
S1PR3,2.0990773156193474
S1PR4,2.0662642541629794
S1PR5,2.155096799415632
SACM1L,3.443392845257174
SAE1,5.366118779855808
SALL1,1.9519796543036008
SALL2,2.8898296098632232
SALL3,2.044905953592951
SALL4,3.440251053548672
SAMD4A,1.3304764661609336
SAMHD1,2.7157143928344043
SAP18,4.275495989979741
SAP30,2.3988671009305365
SAP30BP,4.8077750440942575
SARDH,3.674514123585379
SARNP,4.520446644048945
SARS,6.129705280147513
SARS2,2.3266223469259595
SAT1,2.8182519114747957
SAT2,1.856748444136784
SATB1,2.027512432801568
SATB2,2.677432977648162
SBF1,2.0912980237845025
SBK1,1.55094029373327
SBK2,2.143918793718687
SBK3,2.4091466934308783
SC5D,2.946007420982683
SCAMP1,1.946357748546056
SCAMP2,1.518100905640729
SCAMP3,2.191010071050599
SCAND1,1.9518727742922752
SCARA3,1.8552747702427483
SCARB2,1.9292142766735745
SCARF2,2.014901144662902
SCD,2.2141179946717933
SCD5,1.7215603393833028
SCEL,1.9209229774664276
SCLY,2.184195089749537
SCMH1,2.914472232576002
SCML1,2.3183775539924727
SCML2,2.3998008509947204
SCML4,1.695798011729539
SCN10A,2.782613653660724
SCN11A,2.0135675420731345
SCN1A,2.1085672421208805
SCN1B,2.855951416018422
SCN2A,2.345156178490604
SCN2B,2.0699914338693786
SCN3A,2.1558590592430025
SCN3B,2.374534605150691
SCN4A,1.8311535656044955
SCN4B,2.978364508431792
SCN5A,2.023938853028264
SCN7A,2.0453890019504835
SCN8A,4.220331826579288
SCN9A,2.74841059616074
SCNN1A,1.651579230417762
SCNN1B,1.39229054053526
SCNN1D,1.994834324512309
SCNN1G,1.9978282162283112
SCPEP1,2.1669324913042427
SCRN1,1.9007435669745147
SCRN2,2.2413143624325347
SCRN3,2.270365574415772
SCRT1,1.935544881059012
SCRT2,2.3100462563413267
SCTR,2.370485832528767
SCX,2.236501597625349
SCYL1,3.32476040335328
SCYL2,2.7029450236190207
SCYL3,4.165875400659842
SDCBP,2.26974305340465
SDHA,3.303079468102607
SDHB,2.5207603828955905
SDHD,2.8901206825019616
SDR16C5,2.163163394757332
SDR42E1,2.0303142905245783
SDR9C7,2.402725569596838
SDS,2.945205279358413
SDSL,1.89955789911056
SEC11A,2.416269551224206
SEC11C,1.9181210948467384
SEC14L1,2.711684383520412
SEC14L2,2.07123925687221
SEC14L3,2.171013907021776
SEC16A,6.880805447723942
SEC24A,2.864462158372355
SEC63,3.639692047025256
SECISBP2,2.3266416637319165
SENP1,2.191407620148693
SENP2,3.0867282668540303
SENP3,2.5514090984776816
SENP5,2.493769025559857
SENP6,6.415598248648929
SENP7,1.2889766905347406
SENP8,2.2234893268104123
SEPHS1,3.555145791526288
SEPHS2,2.860000726979014
SEPT1,2.2646592909102083
SEPT11,2.848874080759693
SEPT3,2.358354927359805
SEPT4,3.1002634845229347
SEPT5,1.3281139842423333
SEPT6,2.8694127469981923
SEPT7,7.202582981926826
SEPT9,1.6106397066878653
SERHL2,1.7697938431897646
SERINC3,1.8197405589107525
SERPINA10,1.978510390726319
SERPINA4,1.7767416329048349
SERPINA5,2.283657171449619
SERPINA6,2.787677155408988
SERPINA7,2.668015250030407
SERPINB1,2.7659754743958014
SERPINB13,2.330582365505099
SERPINB3,2.2706082313715803
SERPINB5,2.1360081133439284
SERPINB6,2.203390854304917
SERPINB9,2.960070289981436
SERPINC1,1.9243571237713133
SERPINI1,2.149098445566945
SERPINI2,1.9635037604970365
SERTAD1,2.195212353702336
SERTAD2,2.5570482816828157
SERTAD3,2.738727328229135
SET,3.9508586411762
SETD2,2.482684525522152
SETD7,1.845376387903135
SETDB1,3.983240444929337
SETDB2,2.393596098488335
SETMAR,2.308868904422659
SEZ6L2,2.971929894961058
SF1,5.977239110086121
SFRP1,2.3720048248602352
SFRP2,2.0882971328401534
SFRP4,1.4022321120097323
SFRP5,2.069505066213304
SFXN1,2.9848330854744103
SFXN2,1.90538381828306
SFXN4,2.628641195709257
SFXN5,2.4328979797009285
SGK1,1.728357234482992
SGK2,2.314627077615006
SGK223,2.7660017694271346
SGK3,3.1540170380051573
SGK494,3.580753818236516
SGMS1,1.9715365054396687
SGMS2,2.929565741250318
SGPL1,1.970852819987177
SGPP1,1.7167477326321767
SGPP2,2.512011226968456
SGSH,2.0739888034080938
SH3BGR,2.5399829103302416
SH3GL2,2.203219594220988
SH3RF1,2.1884792514112843
SH3RF2,5.547595784535055
SH3RF3,1.9399178353761724
SHB,3.029377911562595
SHC1,3.140724405986465
SHFM1,3.917733170786401
SHH,2.2879038131816745
SHMT1,2.6213518603434767
SHMT2,2.3158464470469404
SHOX2,2.768574506976053
SHPK,4.214888952516192
SHPRH,2.448716005378196
SHROOM2,2.1919418407452507
SI,1.952381574986947
SIAH1,2.286777974112079
SIAH2,1.7515665264193707
SIGMAR1,2.151551066893956
SIK2,3.863832905319504
SIK3,2.788465149017006
SIM1,16.96250531339108
SIM2,1.9607572511048492
SIN3A,8.182811566621844
SIN3B,2.992581057384835
SIRPA,2.7850621702546694
SIRT1,1.901381539975308
SIRT2,1.979535572415608
SIRT3,2.2123122793382897
SIRT5,2.793641454701377
SIRT6,8.164680438826057
SIRT7,2.1232538241206997
SIVA1,3.4840591941469534
SIX1,1.7006386615732658
SIX2,2.092880305210333
SIX3,2.43020439065774
SIX4,2.242944663164416
SIX5,3.1434060905730394
SIX6,2.42337734732694
SKIL,2.1512507275269224
SKIV2L,2.8862232959726257
SKP2,2.4989303702389
SLAMF1,2.5145630060347277
SLAMF6,18.899740872011893
SLC10A1,2.0215749248646158
SLC10A2,1.8781243179979656
SLC10A4,2.343847548238376
SLC10A7,2.476509569665156
SLC11A1,1.971243268183764
SLC11A2,2.928736502307089
SLC12A1,1.474416268681786
SLC12A2,3.5293534927609125
SLC12A3,2.2581249013636797
SLC12A4,1.98143058782554
SLC12A5,1.9460386182604617
SLC12A6,2.4437742097222177
SLC12A7,3.2748894099635915
SLC12A9,2.464119078193783
SLC13A1,2.445455126040446
SLC13A2,2.9212840324687
SLC13A3,2.7764596188001525
SLC13A4,2.2582039845724684
SLC13A5,2.062587213806234
SLC14A1,2.041533954647284
SLC14A2,1.9851302530609496
SLC15A1,1.6375620590070257
SLC15A2,7.572692250737976
SLC15A3,2.2805279977064155
SLC15A4,1.982909090945292
SLC16A1,5.369650435273204
SLC16A10,2.1765352541740985
SLC16A11,2.0003703051746813
SLC16A2,2.0393079390095963
SLC16A3,2.0830587010547426
SLC16A4,2.3318528853504192
SLC16A5,2.1965834897607803
SLC16A6,2.264341372696197
SLC16A7,2.0789038871247176
SLC16A8,2.691194970447917
SLC17A1,2.333236092942711
SLC17A3,1.7155675410230942
SLC17A4,2.099466645670629
SLC17A5,2.829379062060976
SLC17A6,1.9765893743854084
SLC17A7,2.460560440295586
SLC17A8,2.2504950457369928
SLC18A1,1.6880962785803622
SLC18A2,1.3055281937823309
SLC18A3,2.6242287418831127
SLC19A1,2.3446393531393177
SLC19A2,2.3401001014399245
SLC19A3,2.273744323458444
SLC1A1,2.617134539129457
SLC1A2,1.571188885547968
SLC1A3,2.4138514991915008
SLC1A4,2.9219742040373444
SLC1A5,3.3310231849768166
SLC1A7,1.813875853916192
SLC20A1,3.436255605145944
SLC20A2,1.272389515137269
SLC22A1,1.5098494439055283
SLC22A11,4.243060643528382
SLC22A12,2.4525404862388864
SLC22A15,4.446863987401001
SLC22A17,2.024727068442544
SLC22A18,2.4371718822143085
SLC22A2,2.3993534510844765
SLC22A23,1.8581297869657387
SLC22A25,3.9791655865418334
SLC22A3,2.792186515502285
SLC22A4,3.108371266472631
SLC22A5,3.3263849878315384
SLC22A6,2.542878401538705
SLC22A7,1.9868686716402957
SLC22A8,3.022501077549349
SLC22A9,2.422971482811422
SLC23A1,2.0165809902132352
SLC23A2,2.7003340575484907
SLC23A3,1.6622279238814948
SLC24A1,1.606193452011949
SLC24A2,1.697575922815173
SLC24A3,2.038150227992649
SLC24A4,1.3366781428882757
SLC24A5,2.810518358386115
SLC25A1,2.6988080449019423
SLC25A10,2.230137564388773
SLC25A11,2.135218762059496
SLC25A12,1.492758970991691
SLC25A13,1.9539927562406856
SLC25A14,2.5083349414353875
SLC25A15,1.9110209358476309
SLC25A16,2.758460576415093
SLC25A18,19.64543277583717
SLC25A19,2.0926891505130345
SLC25A2,1.855201656232056
SLC25A20,2.934236585754106
SLC25A22,2.313732266739493
SLC25A23,2.557134951259612
SLC25A25,1.707120361734078
SLC25A27,2.5781257577067778
SLC25A29,3.423637160660369
SLC25A3,2.162599199091777
SLC25A32,2.254388314013454
SLC25A36,3.5266392515797245
SLC25A37,1.955695849553411
SLC25A4,1.984139455914098
SLC25A43,2.0364385660971407
SLC25A44,2.455345244106855
SLC25A45,3.1410491082115706
SLC25A5,4.560051790555285
SLC26A10,3.616708900524867
SLC26A11,3.249416457118444
SLC26A2,1.7585599421758211
SLC26A3,3.4255161489042085
SLC26A4,2.042779989805922
SLC26A5,11.65249086168815
SLC26A9,3.992052285967434
SLC27A1,2.1032444085883086
SLC27A2,1.757313999226898
SLC27A3,2.2332174746138724
SLC27A4,3.2500351858419805
SLC27A5,2.452749135833508
SLC27A6,2.348348916980292
SLC28A2,1.7906316260000976
SLC28A3,1.507464160259396
SLC29A1,1.6049981015540815
SLC29A2,2.663354002618444
SLC29A3,3.607094588401522
SLC2A1,2.868548663811903
SLC2A12,1.517047388834455
SLC2A13,1.8199233931459888
SLC2A14,2.7154053476729665
SLC2A2,5.1176104631010935
SLC2A3,1.6678978427360327
SLC2A4,3.729555343004648
SLC2A4RG,2.837386547366773
SLC2A5,1.7691829978932063
SLC2A6,1.7506764687827563
SLC2A9,1.9798301591736915
SLC30A1,3.684802468208622
SLC30A10,1.926428886257087
SLC30A2,1.846942253661662
SLC30A3,2.2781561851314933
SLC30A4,2.078393386684361
SLC30A5,2.2097071931744514
SLC30A7,2.8493596818522025
SLC30A8,2.1609553594451976
SLC31A2,1.8511179402139275
SLC33A1,2.9466067290291598
SLC34A1,1.9422910158053075
SLC34A2,3.3569907708027404
SLC34A3,2.139199239147859
SLC35A1,3.215203270723741
SLC35A2,6.210242025415204
SLC35A3,2.623073526826857
SLC35A4,1.8185325708624651
SLC35A5,2.142483221574164
SLC35C1,2.8749542156916696
SLC35D1,2.9965079724638883
SLC36A1,1.886253510472218
SLC36A2,3.0524366851505658
SLC36A3,1.742838881415637
SLC36A4,2.3560511314296995
SLC37A1,2.339023239727316
SLC37A2,3.7196100941087895
SLC37A3,1.9015470937436096
SLC37A4,2.461187432478929
SLC38A1,1.9793449578848847
SLC38A11,2.492723625867951
SLC38A2,3.438878257653094
SLC38A3,1.9416671196159043
SLC38A4,2.710457323565408
SLC38A6,3.5974916258991065
SLC38A7,2.518615623167001
SLC39A1,4.179380599828596
SLC39A2,2.373957469833669
SLC39A3,3.054275368586046
SLC39A4,1.7758582387487687
SLC3A1,2.086438349327969
SLC3A2,3.4926218213804265
SLC40A1,2.099508474111923
SLC41A1,1.903840638042656
SLC41A2,2.5315958390303552
SLC41A3,1.616949580482393
SLC43A1,2.917420504456092
SLC44A1,2.091454032590013
SLC44A2,2.533552277422672
SLC46A1,3.118398157571576
SLC46A2,1.5039514733126549
SLC4A1,2.488167224229757
SLC4A11,1.6392072938899298
SLC4A1AP,2.972446587092409
SLC4A2,2.327194180758968
SLC4A3,2.3393922020359663
SLC4A4,1.8486856084511256
SLC4A5,2.062368243186256
SLC4A7,3.974484577169416
SLC4A8,2.658942411420876
SLC4A9,2.709498274623876
SLC52A1,1.979966036358496
SLC5A1,2.528172278366776
SLC5A10,2.270821150125607
SLC5A11,2.747235389747346
SLC5A12,1.8972991805031183
SLC5A2,2.003016029906001
SLC5A3,1.5695235482514454
SLC5A4,2.3727504462879123
SLC5A5,3.029015901780006
SLC5A6,2.3615043047555377
SLC5A7,2.131807897992172
SLC6A1,2.155928285030856
SLC6A11,2.104864455169728
SLC6A12,1.7071798086739425
SLC6A13,1.3482110574453232
SLC6A14,2.4557211022078023
SLC6A15,1.8732174547893516
SLC6A16,1.812907827007328
SLC6A19,2.274841371665545
SLC6A2,2.9553737518032785
SLC6A20,2.018995466262312
SLC6A3,1.7606844050060289
SLC6A4,1.9838521498343693
SLC6A5,2.253526886415527
SLC6A6,2.800584378889596
SLC6A7,2.458180225938221
SLC6A8,4.388898988592636
SLC6A9,2.8970670380261394
SLC7A1,2.393368002675018
SLC7A10,1.315312814861755
SLC7A11,2.8469976310781333
SLC7A13,1.933279996262729
SLC7A3,1.8727394197024136
SLC7A4,2.224435412177542
SLC7A5,1.937953266322403
SLC7A6,2.320167986325026
SLC7A7,2.090774874880829
SLC7A8,2.0288008160038733
SLC7A9,2.1996695957112538
SLC8A1,1.612054993350114
SLC8A2,2.707205359208482
SLC8A3,2.3065283461032093
SLC9A3R2,3.5309765898357406
SLC9A5,1.8409771172366045
SLC9A6,2.717201407967731
SLC9A9,1.4915633351127209
SLC9C1,2.315073346773831
SLCO1A2,2.007283604849899
SLCO1B1,2.2843828574140908
SLCO1B3,1.8338768539291208
SLCO1C1,1.7520902934734215
SLCO2A1,1.983778547906689
SLCO2B1,1.56136431409099
SLCO3A1,1.939821341316579
SLCO4A1,2.1063525640007605
SLCO4C1,2.5703332747414382
SLCO5A1,1.992761585499484
SLCO6A1,2.029288809075304
SLF1,2.942182403909447
SLFN11,2.3595386312757896
SLFN12,4.755616253026721
SLFN13,1.9534448679232737
SLFN5,2.401112129974981
SLK,3.36518779352354
SLPI,2.0676265825161755
SMAD1,2.202238810706804
SMAD2,1.8299687888098937
SMAD3,2.036368237939062
SMAD4,3.55134746679606
SMAD5,2.049078019066473
SMAD6,1.7103383481814636
SMAD7,2.627717548336572
SMAD9,2.207421561908052
SMARCA1,2.8274921229070102
SMARCA2,2.685079714826242
SMARCA4,4.612247979821744
SMARCA5,3.287429924780752
SMARCAD1,2.096801768417285
SMARCAL1,3.1274713929929
SMARCB1,3.7126624006320426
SMARCC1,1.7784258297709965
SMARCC2,5.446300633266482
SMARCD1,2.148082385414513
SMARCD2,3.0864500151141585
SMARCD3,14.881587336836182
SMARCE1,2.760585468352893
SMC1A,4.307398647036355
SMC1B,2.3559116618594063
SMC2,3.466059000143082
SMC4,3.4047741718076785
SMO,3.849166010351491
SMOX,3.069742021652754
SMPD1,1.976206535307352
SMPD2,1.9782264330641592
SMPD3,2.270184893508418
SMPDL3A,1.6678218767855693
SMPDL3B,3.6009076061363383
SMS,2.416406584772312
SMUG1,2.0001005801086484
SMURF1,2.383349988748575
SMURF2,2.388296843762464
SMYD1,2.796206084478879
SMYD2,2.7574194524792706
SMYD3,1.6865776329743412
SMYD5,2.0089213211597627
SNAI1,3.072050846532365
SNAI2,4.358094262439414
SNAI3,3.665781798034284
SNAPC2,5.278434697578522
SNAPC4,4.719423968872812
SNAPC5,3.653721640114517
SND1,2.11093653383539
SNRK,3.205641681801701
SNRNP200,9.84412051670986
SNUPN,1.7318252576208892
SNW1,9.921989687907889
SNX5,2.523764382578356
SNX9,2.123114807691941
SOAT1,5.3484821468646615
SOAT2,2.010520693023823
SOCS1,2.4435995791101206
SOCS2,3.410071199795889
SOCS3,4.823394842225782
SOCS4,2.327828299130932
SOCS5,3.952464270642102
SOCS6,3.4437734810644947
SOCS7,3.1399264699320533
SOD1,5.533311329302192
SOD2,2.4292536089532484
SOHLH1,1.693415480984182
SOHLH2,1.674518337296916
SON,4.4260214770689466
SORCS1,2.842757947692134
SORCS2,3.75618785561363
SORCS3,2.0198912185266544
SORD,1.1938393177652358
SORL1,2.4993391538299368
SORT1,1.9002163812212811
SOS1,2.0459974756448167
SOST,2.2928418131193533
SOWAHC,3.0387731117189687
SOX1,2.355889661955764
SOX10,2.01867881587771
SOX11,2.658196862812781
SOX12,2.4051278286349427
SOX13,1.702083513242477
SOX14,1.8187387820433825
SOX15,2.450928878727297
SOX17,1.6843939354473192
SOX18,1.8525708227810656
SOX2,6.605653809067553
SOX21,2.002828887450607
SOX3,2.00055137670325
SOX30,1.9129317871909035
SOX4,2.5870398277127187
SOX5,2.3866882791038075
SOX6,1.5784348945899036
SOX7,1.507486701191583
SOX8,2.382892440549487
SOX9,2.052825227736834
SP1,3.1534217985034854
SP110,3.4502562714430183
SP140,2.692191525889092
SP2,2.422921575622534
SP3,3.757280110528204
SP4,1.6079005445070231
SP5,1.9951356746740585
SP6,2.2249819277843077
SP7,2.270701417391599
SP8,2.014721747009461
SP9,2.205385303257689
SPACA3,2.610506831213039
SPAM1,1.5618210689151504
SPAST,1.7812668699704253
SPATA5,2.250563316566538
SPATA5L1,2.739349749245616
SPDEF,1.842918956136817
SPEG,2.671384120575929
SPEN,2.465182938061054
SPG7,2.006323607987267
SPHK1,3.303947911202059
SPHK2,1.9476728807017336
SPI1,2.1962623171738325
SPIB,2.3388139406827926
SPIC,1.8815505937358397
SPINK1,2.178300025451881
SPINK5,1.5819215969113445
SPINT2,3.3406717920997293
SPN,2.1492597664347897
SPNS1,5.112144560007586
SPO11,1.9124554049807925
SPPL2A,1.7113133056528644
SPPL2B,2.554573520962481
SPPL2C,3.134760781903164
SPPL3,3.1391828033966025
SPR,2.6698983043074995
SPSB1,2.769332231217408
SPSB2,1.885690833774858
SPSB3,2.053744855207684
SPSB4,2.760586276238844
SPTBN1,7.438869727579272
SPTLC1,3.4661855248751867
SPTLC2,2.8324615184519506
SPTLC3,2.332636297693929
SPZ1,2.3282811224682067
SQLE,3.3089090047892364
SQRDL,2.047237585218551
SRA1,2.7102422455434967
SRC,2.2535678903304817
SRCAP,3.297653538610715
SRD5A1,3.077466620385431
SRD5A2,1.9883914222728691
SRD5A3,1.979156319294709
SREBF1,2.3039175257806077
SREBF2,3.0457113315758235
SRF,3.9543915629425848
SRM,3.011167137056211
SRMS,4.186164763567849
SRPK1,2.431315669691447
SRPK2,3.115335416269191
SRPK3,2.618502830887273
SRPRA,4.549292166432513
SRR,2.246640708901438
SRSF2,8.849490579789732
SRXN1,2.2192380523955944
SRY,2.488901612982233
SS18L1,1.9303513674263968
SSBP2,5.098742409686905
SSBP3,6.33751633004364
SSBP4,6.301916479631664
SSC4D,2.7089339635308423
SSH1,2.1551565010661995
SSH2,2.5761939858063663
SSH3,3.1847454677559166
SSTR1,2.1499996985687835
SSTR2,3.181781277258747
SSTR3,2.1856779018871144
SSTR4,1.992943250685827
SSTR5,1.9216034996628208
SSX1,3.6902657558686536
ST13,1.7240167018731547
ST14,2.614577224721107
ST18,2.060463945914389
ST3GAL1,3.0347323761441163
ST3GAL2,2.259113209850177
ST3GAL3,2.678606910898256
ST3GAL4,3.834108520078988
ST3GAL5,1.7156711594581184
ST3GAL6,1.932861870414364
ST6GAL1,2.41485752904946
ST6GAL2,2.218236415186552
ST6GALNAC1,3.5797360076800717
ST6GALNAC2,2.7884840559769946
ST6GALNAC3,1.855923389246953
ST6GALNAC4,2.2135508897471032
ST6GALNAC5,1.8397904702354688
ST6GALNAC6,1.5604602946975727
ST8SIA1,2.255705069530235
ST8SIA2,1.991321862184524
ST8SIA3,2.443743496264477
ST8SIA4,1.9329274085093568
ST8SIA5,2.2649744189951373
ST8SIA6,2.259866292282405
STAB1,1.85601767514381
STAG1,1.7098302485842487
STAG2,2.298597568034753
STAMBP,5.490987162547927
STAMBPL1,5.155219754801006
STAR,6.83774176461478
STAT1,2.723121365442775
STAT2,2.021420634870013
STAT3,3.323871779552766
STAT4,1.671557406775329
STAT5A,3.911381908924671
STAT5B,2.0942987035045566
STAT6,2.4270091354139955
STEAP1,1.61471261815303
STEAP2,2.3117830684052048
STEAP3,2.3237987643624622
STIM2,2.829770198959233
STK10,2.6348094967843894
STK11,3.808217904751809
STK16,3.05773401785084
STK17A,1.9593615623080805
STK17B,2.4267708525992098
STK19,1.5797595129278867
STK24,1.886359993444775
STK25,2.232466921259304
STK26,2.090648806607651
STK3,2.2960802307003325
STK31,1.7691812739014712
STK32A,2.0286827136637187
STK32B,2.0842925835330446
STK32C,20.27497341135994
STK33,2.2261629171586863
STK35,2.569626506669949
STK36,2.000870056125582
STK38,2.303347911432593
STK38L,3.404436798842005
STK39,2.060508918425575
STK4,2.6994657531161965
STK40,3.7128566380263335
STKLD1,1.9222853740033805
STRADA,2.137356154982217
STRADB,3.8672955826498217
STS,1.8928902079925964
STT3A,4.062929795588159
STT3B,2.2449041269942778
STUB1,2.8595644675544536
STX18,14.500858343915134
STX1A,3.857052554503357
STX2,2.2373792357592666
STX3,2.5286009116732453
STYX,2.023048336981577
STYXL1,2.122242565019724
SUB1,3.343764358664524
SUCLA2,2.2703534278057464
SUCLG1,1.8319887827915144
SUCNR1,1.5968027791282675
SUFU,2.374035029591436
SULF1,3.245263692721676
SULF2,2.6906743005296936
SULT1B1,1.9496385357318575
SULT1C2,2.176817690346657
SULT1C3,1.668890013386098
SULT1C4,2.064349882362408
SULT1E1,2.004453761539575
SULT2A1,3.608309809950192
SULT4A1,2.31303859190489
SUMO1,2.4386377460289568
SUOX,2.577607729936997
SUPT16H,3.09363303705022
SUPT20H,2.0793199381898275
SUPT3H,2.014227256231828
SUPT4H1,4.979446290452692
SUPT5H,9.708088465686592
SUPT6H,19.34680781179058
SUPV3L1,4.66166095768756
SURF1,2.5970679476947534
SUV39H1,2.839081058423963
SUV39H2,2.8962414995815293
SUZ12,4.240384535614146
SV2A,2.392539565907692
SV2B,2.4178038457313185
SVOP,2.584557219378031
SYK,2.1733232404657628
SYN1,2.1393082044705545
SYNGAP1,1.8288795435629444
SYNJ1,2.561540300899112
SYNJ2,2.335516067309148
SYT1,1.9956496687752507
SYTL3,3.6516109077261074
SYTL4,2.463482663327803
SYVN1,5.162684156488268
T,1.7965355513468024
TAAR1,2.099577105337905
TAAR2,2.081549075409006
TAAR5,2.965042738802404
TAAR6,2.836402688428918
TAAR8,2.1571724275032493
TAAR9,2.112393805368444
TAB1,2.286212445726684
TAB2,2.5045074857019523
TAB3,1.688417574610804
TAC3,2.31988775124519
TACR1,2.532162924409365
TACR2,2.347307917049404
TACR3,3.022822106308162
TADA2A,3.4447688794198617
TADA3,3.53005893020976
TAF1,6.559673993568438
TAF10,4.680673024455443
TAF11,2.56680195366966
TAF12,6.749126607596312
TAF13,3.2292133420883915
TAF15,2.20621754983506
TAF1A,3.037740568361343
TAF1B,1.7914861831494435
TAF1C,2.0196468273200927
TAF1D,3.4413398938338524
TAF1L,3.334519617428365
TAF2,3.6395905044260894
TAF3,3.8417733265966114
TAF4,3.920553136756317
TAF4B,2.4373180498188955
TAF5,5.245034172383174
TAF5L,4.8189274093443135
TAF6,4.822141668170197
TAF6L,3.2818161879907586
TAF7,3.869605425979425
TAF7L,1.996872073662261
TAF8,3.482136893426267
TAF9B,4.5316313869652936
TAL1,2.378286569604684
TALDO1,2.62736846972907
TAOK1,4.74354866750764
TAOK2,3.0453924263413104
TAOK3,2.587874926402721
TAP1,1.739768831139195
TAP2,2.1075063773277
TAPBP,1.7894317172566432
TARBP1,2.492818062435224
TARDBP,3.770739675658607
TARS,3.125501185783378
TAS2R14,2.202344249904962
TASP1,2.411430095054064
TAT,1.620867311503707
TAX1BP3,5.338784683490188
TAZ,3.922278958974069
TBCK,3.3221624435737187
TBK1,2.928594406890015
TBL1X,2.716252437506398
TBL1XR1,2.2860428467610188
TBP,5.205311724194566
TBPL1,3.097970740258658
TBR1,1.8298380365977571
TBX1,2.115053408646981
TBX10,1.7179728002920205
TBX15,1.9628617715167005
TBX18,2.34760538053372
TBX19,2.5727260694344936
TBX2,2.768581315338497
TBX20,2.862269225409678
TBX21,3.086457319318602
TBX22,2.280893505318954
TBX3,2.5351057692630024
TBX4,1.8651216359018128
TBX5,2.5551011884225394
TBX6,2.3781593484120607
TBXA2R,2.5611347825134225
TBXAS1,2.292971478618865
TCEA1,3.0634222061561376
TCEA2,2.680189092782408
TCEA3,2.049960753262737
TCEAL1,2.2423633253079958
TCEB1,2.4527979277467318
TCEB2,3.0759969951436648
TCEB3,4.330614428206284
TCEB3B,2.5071384146246216
TCERG1,4.515628565100437
TCF12,2.0954180030442537
TCF15,3.816515593181541
TCF19,2.664810592297201
TCF20,3.5551420306300963
TCF21,2.2369190639822487
TCF3,2.8327605812619114
TCF4,2.512446769914966
TCF7,1.842113984653151
TCF7L1,4.068505774124774
TCF7L2,1.598666636175016
TCFL5,3.181462871431785
TCIRG1,4.668558855794489
TCN2,2.4108841439937394
TCOF1,2.090915681542761
TCP1,11.392614234226938
TDG,5.370133946720021
TDGF1,2.320489765148549
TDO2,5.208110083678913
TEAD1,3.857769739758993
TEAD2,2.001121920175508
TEAD3,19.92324039174653
TEAD4,2.357305856121986
TEC,3.119416806558362
TECTA,2.942488564041424
TEF,1.971731799316476
TEK,3.0077789303766447
TEP1,2.815943385461405
TERT,2.555815196893779
TESK1,2.59380376599018
TESK2,2.3836545273851204
TEX14,2.082676355869841
TEX30,4.262290597253626
TF,2.910304804094631
TFAM,2.32400570110006
TFAP2A,1.7152095600966026
TFAP2B,3.0699833334527544
TFAP2C,2.6950147852192874
TFAP2D,2.1559694019993128
TFAP2E,2.5530094832992365
TFAP4,3.809599356045303
TFCP2,1.8801011579519669
TFCP2L1,2.1586130389577702
TFDP1,6.85114011799134
TFDP2,2.356124510464529
TFDP3,4.878870507667204
TFE3,2.6540120889149024
TFEB,2.157941512578474
TFEC,2.2079359925641917
TFPI,2.233064115850679
TFPI2,1.8139939676356585
TFRC,6.909001321004805
TG,1.258113441510264
TGDS,2.49567166936028
TGFB1,4.058051045190155
TGFB1I1,2.730534012596984
TGFB2,2.2871797498273816
TGFB3,2.39715939478732
TGFBR1,2.6634573608613348
TGFBR2,2.069550813560938
TGFBRAP1,1.9304927868466903
TGIF1,2.3734760458761057
TGIF2,2.1237400958641928
TGIF2LX,4.147628776395432
TGIF2LY,2.22217793266317
TGM1,2.2472760001079988
TGM2,2.0420585731100016
TGM3,5.358328734663325
TGM4,2.342389134148029
