action_id,score
SLC25A42,0.087
SLC25A43,0.821
SLC25A44,2.54
SLC25A45,0.0246
SLC25A46,0.0828
SLC25A47,0.562
SLC25A48,0.0
SLC25A5,5.82
SLC25A51,4.03
SLC25A52,0.025
SLC25A53,0.00996
SLC25A6,2.12
SLC26A1,0.239
SLC26A10,0.759
SLC26A11,6.53
SLC26A2,0.21
SLC26A3,1.28
SLC26A4,2.09
SLC26A5,3.41
SLC26A6,2.12
SLC26A7,0.883
SLC26A8,0.0
SLC26A9,0.0
SLC27A1,0.276
SLC27A2,1.74
SLC27A3,0.0967
SLC27A4,0.948
SLC27A5,0.0
SLC27A6,0.0
SLC28A1,1.69
SLC28A2,0.0823
SLC28A3,1.47
SLC29A1,11.9
SLC29A2,2.14
SLC29A3,2.55
SLC29A4,5.53
SLC2A1,7.1
SLC2A10,4.83
SLC2A11,3.25
SLC2A12,3.4
SLC2A13,0.545
SLC2A14,1.6
SLC2A2,0.0121
SLC2A3,0.0806
SLC2A4,3.35
SLC2A4RG,0.607
SLC2A5,1.28
SLC2A6,0.0
SLC2A7,0.388
SLC2A8,0.343
SLC2A9,4.18
SLC30A1,2.24
SLC30A10,1.75
SLC30A2,7.42
SLC30A3,0.126
SLC30A4,0.273
SLC30A5,0.462
SLC30A6,2.94
SLC30A7,4.45
SLC30A8,0.106
SLC30A9,5.29
SLC31A1,1.56
SLC31A2,9.36
SLC32A1,0.0304
SLC33A1,1.52
SLC34A1,1.33
SLC34A2,0.0
SLC34A3,1.54
SLC35A1,0.681
SLC35A2,10.2
SLC35A3,6.89
SLC35A4,1.45
SLC35A5,12.2
SLC35B1,4.32
SLC35B2,23.7
SLC35B3,0.533
SLC35B4,45.3
SLC35C1,0.137
SLC35C2,0.368
SLC35D1,3.61
SLC35D2,8.9
SLC35D3,4.55
SLC35E1,0.958
SLC35E2,2.69
SLC35E2B,1.92
SLC35E3,0.45
SLC35E4,4.11
SLC35F1,0.238
SLC35F2,0.0
SLC35F3,4.27
SLC35F4,2.17
SLC35F5,0.0
SLC35F6,5.24
SLC35G1,6.23
SLC35G2,0.788
SLC35G3,0.00988
SLC35G5,1.67
SLC35G6,0.819
SLC36A1,0.516
SLC36A2,9.1
SLC36A3,1.51
SLC36A4,2.78
SLC37A1,5.89
SLC37A2,2.35
SLC37A3,0.0
SLC37A4,0.851
SLC38A1,12.9
SLC38A10,0.353
SLC38A11,3.17
SLC38A2,21.6
SLC38A4,0.0
SLC38A5,0.258
SLC38A6,2.89
SLC38A7,4.26
SLC38A8,4.37
SLC38A9,6.57
SLC39A1,3.05
SLC39A10,0.0
SLC39A11,1.96
SLC39A12,0.0808
SLC39A13,1.09
SLC39A14,1.95
SLC39A2,0.00627
SLC39A3,1.79
SLC39A4,0.0
SLC39A5,2.23
SLC39A6,2.84
SLC39A7,4.56
SLC39A8,3.07
SLC39A9,5.42
SLC3A1,5.04
SLC3A2,13.8
SLC40A1,3.05
SLC41A1,4.77
SLC41A2,4.75
SLC41A3,1.78
SLC43A1,4.49
SLC43A2,3.85
SLC43A3,0.0
SLC44A1,0.00814
SLC44A2,7.17
SLC44A3,0.0
SLC44A4,0.000552
SLC44A5,1.33
SLC45A1,0.729
SLC45A2,0.614
SLC45A3,0.0303
SLC45A4,2.02
SLC46A1,0.626
SLC46A2,0.0
SLC46A3,0.0
SLC47A1,7.34
SLC47A2,2.29
SLC48A1,3.17
SLC4A1,0.0
SLC4A10,0.0
SLC4A11,3.1
SLC4A1AP,0.397
SLC4A2,1.65
SLC4A3,3.68
SLC4A4,2.37
SLC4A5,6.85
SLC4A7,0.978
SLC4A8,1.33
SLC4A9,2.22
SLC50A1,0.617
SLC51A,6.03
SLC51B,1.39
SLC52A1,0.545
SLC52A2,30.2
SLC52A3,3.97
SLC5A1,0.505
SLC5A10,0.184
SLC5A11,1.57
SLC5A12,0.246
SLC5A2,0.723
SLC5A3,7.43
SLC5A4,0.684
SLC5A5,1.09
SLC5A6,0.041
SLC5A7,15.4
SLC5A8,0.00648
SLC5A9,2.2
SLC6A1,0.844
SLC6A11,0.0305
SLC6A12,1.11
SLC6A13,0.959
SLC6A14,0.72
SLC6A15,0.277
SLC6A16,1.17
SLC6A17,0.968
SLC6A18,0.571
SLC6A19,2.14
SLC6A2,0.0
SLC6A20,11.5
SLC6A3,3.2
SLC6A4,0.567
SLC6A5,0.143
SLC6A6,1.86
SLC6A7,0.339
SLC6A8,0.721
SLC6A9,0.854
SLC7A1,10.7
SLC7A10,0.0187
SLC7A11,0.0542
SLC7A13,0.0
SLC7A14,0.276
SLC7A2,0.448
SLC7A3,0.279
SLC7A4,1.84
SLC7A5,7.16
SLC7A6,7.38
SLC7A6OS,5.78
SLC7A7,0.0835
SLC7A8,0.0
SLC7A9,1.14
SLC8A1,0.0798
SLC8A2,0.00145
SLC8A3,0.0
SLC8B1,0.359
SLC9A1,0.699
SLC9A2,1.43
SLC9A3,4.09
SLC9A3R1,0.0177
SLC9A3R2,1.03
SLC9A4,0.721
SLC9A5,2.04
SLC9A6,1.25
SLC9A7,0.646
SLC9A8,0.0492
SLC9A9,8.48
SLC9B1,0.0
SLC9B1P1,1.39
SLC9B2,2.11
SLC9C1,0.167
SLC9C2,0.0
SLCO1A2,0.226
SLCO1B1,0.557
SLCO1B3,0.102
SLCO1B7,1.11
SLCO1C1,0.893
SLCO2A1,0.0
SLCO2B1,0.0
SLCO3A1,1.28
SLCO4A1,3.94
SLCO4C1,10.6
SLCO5A1,6.77
SLCO6A1,7.46
SLF1,0.0
SLF2,0.491
SLFN11,0.5
SLFN12,0.558
SLFN12L,0.0118
SLFN13,0.0
SLFN14,0.199
SLFN5,4.55
SLFNL1,4.5
SLIRP,0.309
SLIT1,1.23
SLIT2,0.0
SLIT3,0.301
SLITRK1,4.41
SLITRK2,0.0101
SLITRK3,10.2
SLITRK4,4.11
SLITRK5,13.5
SLITRK6,0.615
SLK,3.04
SLMAP,12.2
SLN,0.489
SLPI,0.86
SLTM,0.297
SLU7,0.77
SLURP1,0.643
SLX1A,0.0347
SLX1B,0.321
SLX4,1.11
SLX4IP,3.01
SMAD1,0.0897
SMAD2,0.0206
SMAD3,0.924
SMAD4,0.502
SMAD5,0.221
SMAD6,0.45
SMAD7,0.0
SMAD9,2.44
SMAGP,2.94
SMAP1,1.91
SMAP2,0.0397
SMARCA1,0.00468
SMARCA2,2.77
SMARCA4,5.08
SMARCA5,0.574
SMARCAD1,7.52
SMARCAL1,10.3
SMARCB1,1.22
SMARCC1,2.65
SMARCC2,1.85
SMARCD1,1.21
SMARCD2,4.3
SMARCD3,0.249
SMARCE1,2.14
SMC1A,3.64
SMC1B,0.324
SMC2,1.71
SMC3,0.95
SMC4,7.96
SMC5,2.33
SMC6,0.837
SMCHD1,0.0
SMCO1,0.0
SMCO2,11.0
SMCO3,3.54
SMCO4,4.91
SMCP,0.0
SMCR8,0.823
SMDT1,0.0643
SMG1,10.8
SMG5,1.22
SMG6,6.99
SMG7,1.09
SMG8,2.09
SMG9,8.28
SMIM1,7.13
SMIM10,0.309
SMIM11A,1.09
SMIM12,2.28
SMIM13,1.76
SMIM14,8.42
SMIM15,0.263
SMIM17,0.0
SMIM18,0.838
SMIM19,4.65
SMIM2,0.0112
SMIM20,0.00886
SMIM21,0.0
SMIM22,0.0
SMIM23,0.979
SMIM24,12.4
SMIM29,0.0
SMIM3,4.2
SMIM4,0.0534
SMIM5,3.37
SMIM6,4.51
SMIM7,2.42
SMIM8,2.32
SMIM9,2.21
SMKR1,0.0367
SMLR1,1.09
SMN1,1.16
SMN2,0.0501
SMNDC1,1.82
SMO,1.75
SMOC1,0.207
SMOC2,2.34
SMOX,3.28
SMPD1,1.47
SMPD2,4.8
SMPD3,2.11
SMPD4,11.0
SMPDL3A,0.982
SMPDL3B,0.658
SMPX,1.36
SMR3A,1.11
SMR3B,0.327
SMS,7.71
SMTN,5.57
SMTNL1,8.9
SMTNL2,4.27
SMU1,2.05
SMUG1,1.79
SMURF1,0.0
SMURF2,6.4
SMYD1,0.309
SMYD2,0.0
SMYD3,0.219
SMYD4,0.156
SMYD5,1.49
SNAI1,3.84
SNAI2,0.768
SNAI3,1.39
SNAP23,1.81
SNAP25,2.22
SNAP29,0.0
SNAP47,0.317
SNAP91,0.238
SNAPC1,2.7
SNAPC2,3.06
SNAPC3,2.32
SNAPC4,0.952
SNAPC5,3.4
SNAPIN,7.59
SNCA,1.72
SNCAIP,0.833
SNCB,0.463
SNCG,0.0
SND1,3.85
SNED1,0.386
SNF8,0.99
SNHG28,1.72
SNIP1,0.0446
SNN,2.58
SNPH,2.04
SNRK,2.01
SNRNP200,4.04
SNRNP25,0.651
SNRNP27,2.04
SNRNP35,1.61
SNRNP40,0.615
SNRNP48,0.0
SNRNP70,1.83
SNRPA,1.74
SNRPA1,3.6
SNRPB,2.33
SNRPB2,2.91
SNRPC,3.75
SNRPD1,1.71
SNRPD2,0.522
SNRPD3,1.93
SNRPE,3.0
SNRPF,22.2
SNRPG,3.01
SNRPN,1.31
SNTA1,1.21
SNTB1,0.0649
SNTB2,0.0
SNTG1,0.0
SNTG2,1.97
SNTN,0.0981
SNU13,3.28
SNUPN,3.99
SNURF,1.43
SNW1,0.538
SNX1,4.05
SNX10,2.38
SNX11,1.4
SNX12,4.82
SNX13,1.28
SNX14,0.00572
SNX15,0.668
SNX16,0.0751
SNX17,6.88
SNX18,3.22
SNX19,2.21
SNX2,0.164
SNX20,9.19
SNX21,0.25
SNX22,2.12
SNX24,0.472
SNX25,0.104
SNX27,0.53
SNX29,1.19
SNX3,1.54
SNX30,1.52
SNX31,2.49
SNX32,4.96
SNX33,1.89
SNX4,0.255
SNX5,3.55
SNX6,0.799
SNX7,0.0965
SNX8,4.82
SNX9,4.03
SOAT1,0.22
SOAT2,1.41
SOBP,0.804
SOCS1,1.24
SOCS2,0.0
SOCS3,4.78
SOCS4,3.21
SOCS5,4.53
SOCS6,0.0306
SOCS7,0.0
SOD1,1.22
SOD2,1.27
SOD3,1.64
SOGA1,5.15
SOGA3,0.754
SOHLH1,0.0118
SOHLH2,0.0466
SON,9.49
SORBS1,3.05
SORBS2,0.335
SORBS3,0.11
SORCS1,1.61
SORCS2,0.0795
SORCS3,0.0792
SORD,4.2
SORL1,0.0967
SORT1,2.27
SOS1,0.0564
SOS2,14.2
SOST,4.42
SOSTDC1,0.0128
SOWAHA,0.411
SOWAHB,0.327
SOWAHC,2.09
SOWAHD,1.13
SOX1,1.51
SOX10,0.0
SOX11,0.782
SOX12,0.00812
SOX13,2.64
SOX14,5.85
SOX15,0.0
SOX17,0.207
SOX18,0.00158
SOX2,8.27
SOX21,4.64
SOX3,0.551
SOX30,0.194
SOX4,0.269
SOX5,1.24
SOX6,0.549
SOX7,4.04
SOX8,0.117
SOX9,1.4
SP1,0.0905
SP100,2.1
SP110,0.118
SP140,0.091
SP140L,1.74
SP2,1.66
SP3,0.0975
SP4,1.86
SP5,0.0168
SP6,1.21
SP7,8.93
SP8,0.322
SP9,3.67
SPA17,0.0
SPACA1,2.01
SPACA3,0.73
SPACA4,0.569
SPACA5,0.525
SPACA7,1.83
SPACA9,0.607
SPAG1,2.22
SPAG11A,1.54
SPAG11B,14.2
SPAG16,1.44
SPAG17,0.108
SPAG4,0.0
SPAG5,0.549
SPAG6,0.0577
SPAG7,0.177
SPAG8,0.00127
SPAG9,1.11
SPAM1,1.11
SPANXA1,3.41
SPANXA2,0.0
SPANXB1,4.95
SPANXC,2.22
SPANXD,1.05
SPANXN1,0.916
SPANXN2,0.214
SPANXN3,0.0
SPANXN4,4.56
SPANXN5,3.08
SPARC,2.31
SPARCL1,4.53
SPART,0.189
SPAST,9.07
SPATA12,0.293
SPATA13,0.186
SPATA16,0.15
SPATA17,1.07
SPATA18,0.252
SPATA19,0.0522
SPATA2,2.36
SPATA20,0.0
SPATA21,0.842
SPATA22,0.435
SPATA24,0.0166
SPATA25,0.0
SPATA2L,1.61
SPATA3,0.127
SPATA31A1,6.49
SPATA31A3,7.05
SPATA31A5,0.00585
SPATA31A6,4.53
SPATA31A7,12.9
SPATA31D1,0.0
SPATA31E1,1.03
SPATA32,1.24
SPATA33,9.58
SPATA4,0.45
SPATA45,0.218
SPATA46,4.96
SPATA5,7.56
SPATA5L1,6.3
SPATA6,0.0306
SPATA6L,0.00191
SPATA7,0.0135
SPATA8,2.89
SPATA9,2.41
SPATC1,0.796
SPATC1L,0.487
SPATS1,5.03
SPATS2,7.37
SPATS2L,3.93
SPC24,4.94
SPC25,4.07
SPCS1,0.207
SPCS2,5.56
SPCS3,1.47
SPDEF,0.0418
SPDL1,9.56
SPDYA,0.855
SPDYC,0.417
SPDYE1,14.7
SPDYE2B,10.8
SPDYE3,0.543
SPDYE4,4.03
SPECC1,1.79
SPECC1L,0.0445
SPECC1L-ADORA2A,0.346
SPEF1,1.17
SPEF2,3.4
SPEG,0.131
SPEM1,5.72
SPEN,0.0164
SPERT,0.409
SPESP1,6.26
SPG11,7.0
SPG20-AS1,0.0161
SPG21,0.331
SPG7,0.7
SPHK1,0.0
SPHK2,0.617
SPHKAP,0.479
SPI1,11.8
SPIB,0.0
SPIC,0.0
SPICE1,0.0
SPIDR,1.33
SPIN1,1.45
SPIN2A,0.000314
SPIN2B,0.548
SPIN3,0.0697
SPIN4,1.42
SPINK1,0.045
SPINK13,0.327
SPINK14,5.76
SPINK2,0.0
SPINK4,0.0
SPINK5,5.23
SPINK6,3.46
SPINK7,1.55
SPINK8,0.0903
SPINK9,0.0
SPINT1,2.02
SPINT2,0.0
SPINT3,0.000736
SPINT4,0.0764
SPIRE1,0.0573
SPIRE2,0.863
SPN,4.72
SPNS1,3.19
SPNS2,0.697
SPNS3,1.24
SPO11,0.0
SPOCD1,2.45
SPOCK1,0.0
SPOCK2,0.881
SPOCK3,0.0839
SPON2,0.0956
SPOP,5.01
SPOPL,5.42
SPOUT1,4.41
SPP1,1.58
SPP2,0.722
SPPL2A,3.04
SPPL2C,6.67
SPPL3,52.7
SPR,0.0672
SPRED1,13.5
SPRED2,32.9
SPRED3,8.12
SPRN,0.0845
SPRR1A,1.72
SPRR1B,2.18
SPRR2A,2.79
SPRR2B,0.0
SPRR2D,0.0195
SPRR2F,3.38
SPRR2G,1.88
SPRR3,5.68
SPRR4,2.62
SPRTN,0.169
SPRY1,0.0122
SPRY2,0.7
SPRY3,0.178
SPRY4,1.1
SPRYD3,0.844
SPRYD4,0.0801
SPRYD7,0.832
SPSB1,1.1
SPSB2,4.01
SPSB3,12.7
SPSB4,3.08
SPTA1,0.679
SPTAN1,1.81
SPTB,1.52
SPTBN1,5.48
SPTBN2,0.0
SPTBN4,0.252
SPTBN5,0.598
SPTLC1,14.6
SPTLC2,16.1
SPTLC3,0.0
SPTSSA,6.58
SPTSSB,16.0
SPTY2D1,1.74
SPX,0.186
SPZ1,1.22
SQLE,3.91
SQOR,0.615
SQSTM1,6.63
SRA1,0.762
SRBD1,6.77
SRC,0.0676
SRCAP,1.21
SRCIN1,0.0
SRD5A1,0.0
SRD5A3,0.264
SREBF1,13.8
SREBF2,8.3
SREK1,3.88
SREK1IP1,1.96
SRF,1.8
SRFBP1,0.802
SRGAP1,1.4
SRGAP2,0.0867
SRGAP3,0.0
SRGN,12.6
SRI,0.63
SRL,1.46
SRM,3.71
SRMS,1.23
SRP14,0.0
SRP19,1.1
SRP54,2.52
SRP68,0.0
SRP72,1.32
SRP9,3.12
SRPK1,0.839
SRPK2,8.55
SRPK3,4.82
SRPRA,11.9
SRPRB,0.806
SRPX,1.11
SRPX2,1.3
SRR,0.664
SRRD,19.1
SRRM1,6.31
SRRM2,2.53
SRRM3,0.0
SRRM4,0.981
SRRM5,0.072
SRRT,1.55
SRSF1,2.03
SRSF10,0.0506
SRSF11,11.1
SRSF12,0.0
SRSF2,2.44
SRSF3,9.59
SRSF4,1.33
SRSF5,8.69
SRSF6,80.5
SRSF7,14.0
SRSF8,3.28
SRSF9,0.857
SRXN1,0.0265
SRY,0.0
SS18,0.0505
SS18L1,3.95
SS18L2,5.7
SSB,2.86
SSBP1,2.52
SSBP2,0.0
SSBP3,4.68
SSBP3-AS1,0.0
SSBP4,0.534
SSC4D,4.21
SSC5D,1.29
SSFA2,0.275
SSH1,0.0311
SSH2,0.94
SSH3,0.0609
SSMEM1,5.88
SSNA1,16.5
SSPN,10.4
SSR1,2.01
SSR2,8.53
SSR3,1.81
SSR4,3.98
SSR4P1,0.0
SSRP1,3.22
SSSCA1,0.31
SST,0.14
SSTR1,2.5
SSTR2,0.0
SSTR3,1.98
SSTR4,8.39
SSTR5,1.17
SSU72,1.33
SSUH2,3.95
SSX1,0.00625
SSX2,2.46
SSX2B,0.587
SSX2IP,0.0
SSX3,0.229
SSX4,0.415
SSX4B,0.972
SSX5,0.0
SSX7,3.03
ST13,0.925
ST14,0.0
ST18,1.91
ST20,4.79
ST20-AS1,0.975
ST20-MTHFS,6.8
ST3GAL1,1.56
ST3GAL2,1.47
ST3GAL3,0.0
ST3GAL4,0.0182
ST3GAL5,7.19
ST3GAL6,0.544
ST5,4.87
ST6GAL1,0.34
ST6GAL2,0.249
ST6GALNAC1,0.137
ST6GALNAC2,0.223
ST6GALNAC3,1.14
ST6GALNAC4,5.76
ST6GALNAC5,1.01
ST6GALNAC6,6.7
ST7,5.28
ST7-OT4,0.437
ST7L,1.16
ST8SIA1,0.155
ST8SIA2,5.81
ST8SIA3,0.186
ST8SIA4,0.696
ST8SIA5,6.92
ST8SIA6,0.528
STAB1,3.51
STAB2,0.0
STAC,0.0
STAC2,0.269
STAC3,0.00256
STAG1,7.75
STAG2,9.7
STAG3,0.177
STAM,5.69
STAM2,10.1
STAMBP,4.14
STAMBPL1,1.13
STAP1,0.0338
STAP2,0.491
STAR,0.107
STARD10,4.21
STARD13,0.0
STARD3,5.96
STARD3NL,0.00193
STARD4,3.32
STARD5,0.604
STARD6,0.278
STARD7,4.79
STARD8,0.142
STARD9,0.218
STAT1,1.96
STAT2,0.356
STAT3,4.85
STAT4,0.116
STAT5A,0.0
STAT5B,2.25
STAT6,0.0
STATH,3.7
STAU1,4.03
STAU2,6.35
STC1,7.7
STC2,1.81
STEAP1,3.17
STEAP1B,0.692
STEAP2,0.997
STEAP3,6.25
STEAP4,0.204
STH,0.494
STIL,0.216
STIM1,0.0914
STIM2,1.6
STIP1,34.8
STK10,1.86
STK11,2.68
STK11IP,0.0632
STK16,0.573
STK17A,0.0
STK17B,0.133
STK19,0.478
STK24,0.0
STK25,2.52
STK26,1.21
STK3,3.98
STK31,0.351
STK32A,1.88
STK32B,0.402
STK32C,1.45
STK33,0.00636
STK35,0.277
STK36,3.19
STK38,2.59
STK38L,0.00127
STK39,0.00477
STK4,6.01
STK40,1.58
STKLD1,3.71
STMN1,41.8
STMN2,0.579
STMN3,3.26
STMN4,0.823
STMND1,0.0858
STN1,1.88
STOM,3.59
STOML1,1.89
STOML2,12.3
STOML3,2.69
STON1,0.654
STON1-GTF2A1L,2.7
STON2,0.0
STOX1,0.0
STOX2,1.2
STPG1,0.159
STPG2,0.0
STPG3,0.432
STPG4,0.0623
STRA6,10.5
STRA8,1.6
STRADA,3.15
STRADB,0.0
STRAP,9.05
STRBP,1.47
STRC,4.46
STRIP1,5.26
STRIP2,0.134
STRN,6.37
STRN3,0.119
STRN4,0.0
STS,0.0
STT3A,63.5
STT3B,24.7
STUB1,61.3
STUM,0.0
STX10,0.0927
STX11,4.24
STX12,4.67
STX16,0.0
STX16-NPEPL1,0.363
STX17,0.0
STX18,5.4
STX19,2.06
STX1A,0.957
STX1B,3.56
STX2,1.7
STX3,1.67
STX4,0.478
STX5,7.57
STX6,0.258
STX7,4.15
STX8,2.03
STXBP1,0.972
STXBP2,0.0491
STXBP3,1.6
STXBP4,0.235
STXBP5,0.0
STXBP5L,4.82
STXBP6,8.52
STYK1,0.843
STYX,0.179
STYXL1,2.41
SUB1,5.73
SUCLA2,5.39
SUCLG1,11.2
SUCLG2,1.93
SUCNR1,123.0
SUCO,0.172
SUDS3,17.4
SUFU,0.449
SUGCT,1.15
SUGP1,7.93
SUGP2,0.964
SUGT1,12.8
SULF1,0.0281
SULF2,0.0
SULT1A1,4.98
SULT1A2,1.04
SULT1A3,10.1
SULT1A4,3.26
SULT1B1,0.807
SULT1C2,0.534
SULT1C3,1.71
SULT1C4,0.285
SULT1E1,1.46
SULT2A1,4.41
SULT2B1,0.0
SULT4A1,0.183
SULT6B1,0.00864
SUMF1,3.81
SUMF2,1.0
SUMO1,5.78
SUMO2,0.323
SUMO3,0.00487
SUMO4,4.81
SUN1,1.29
SUN2,0.17
SUN3,4.74
SUN5,2.07
SUOX,1.45
SUPT16H,6.18
SUPT20H,61.2
SUPT3H,0.682
SUPT4H1,0.0
SUPT5H,2.21
SUPT6H,9.28
SUPT7L,43.8
SUPV3L1,6.88
SURF1,1.46
SURF2,1.35
SURF4,0.0386
SURF6,3.05
SUSD1,0.978
SUSD2,1.79
SUSD3,2.86
SUSD4,1.86
SUSD5,0.391
SUSD6,13.2
SUV39H1,0.0613
SUV39H2,0.481
SUZ12,3.22
SV2A,0.113
SV2B,0.464
SV2C,0.549
SVBP,0.236
SVEP1,0.255
SVIL,1.34
SVIP,1.49
SVOP,4.0
SVOPL,2.37
SWAP70,4.02
SWI5,4.96
SWSAP1,0.608
SWT1,0.351
SYAP1,0.0
SYBU,0.155
SYCE1,0.514
SYCE1L,0.0191
SYCE2,0.0254
SYCE3,0.0277
SYCN,0.874
SYCP1,3.95
SYCP2,0.0692
SYCP2L,0.0
SYCP3,1.36
SYDE1,0.712
SYDE2,2.39
SYF2,2.68
SYK,1.08
SYMPK,0.728
SYN1,2.49
SYN3,0.298
SYNC,0.0333
SYNCRIP,2.65
SYNDIG1,0.519
SYNDIG1L,0.000674
SYNE1,1.55
SYNE2,0.114
SYNE3,5.75
SYNE4,5.87
SYNGAP1,1.34
SYNGR1,0.436
SYNGR2,0.0
SYNGR3,2.28
SYNGR4,2.2
SYNJ1,0.0
SYNJ2,2.1
SYNJ2BP,0.0662
SYNM,0.0
SYNPO,1.44
SYNPO2,1.96
SYNPO2L,0.0
SYNPR,0.599
SYNRG,0.0
SYP,0.0
SYPL1,2.1
SYPL2,10.6
SYS1,8.8
SYS1-DBNDD2,1.4
SYT1,0.0
SYT10,1.84
SYT11,9.32
SYT12,0.138
SYT13,1.24
SYT14,0.0128
SYT15,1.34
SYT16,0.0939
SYT17,0.279
SYT2,3.3
SYT3,0.166
SYT4,0.762
SYT5,1.36
SYT6,10.3
SYT7,3.64
SYT8,0.0128
SYT9,2.26
SYTL1,1.26
SYTL2,3.09
SYTL3,1.55
SYTL4,2.61
SYTL5,0.0662
SYVN1,2.99
SZRD1,4.99
SZT2,5.2
T,0.562
TAAR1,0.249
TAAR2,3.07
TAAR5,3.17
TAAR6,1.72
TAAR8,1.28
TAAR9,1.21
TAB1,6.8
TAB2,18.6
TAB3,3.03
TAC1,0.0
TAC3,0.0
TAC4,1.21
TACC1,0.000338
TACC2,0.511
TACC3,19.1
TACO1,0.94
TACR1,2.95
TACR2,1.83
TACR3,0.0
TACSTD2,0.666
TADA1,15.0
TADA2A,6.95
TADA2B,40.8
TADA3,3.8
TAF1,2.81
TAF10,3.05
TAF11,6.06
TAF12,15.6
TAF13,4.87
TAF15,0.0454
TAF1A,8.16
TAF1B,0.596
TAF1C,10.0
TAF1D,9.52
TAF1L,0.0
TAF2,0.0382
TAF3,2.4
TAF4,0.0
TAF4B,0.0398
TAF5,4.32
TAF5L,37.8
TAF6,2.35
TAF6L,23.4
TAF7,3.18
TAF7L,0.133
TAF8,4.38
TAF9,2.67
TAF9B,0.699
TAGAP,2.74
TAGLN,0.867
TAGLN2,1.61
TAGLN3,1.97
TAL1,0.0
TAL2,3.76
TALDO1,1.77
TAMM41,8.72
TANC1,0.0
TANC2,0.194
TANGO2,6.11
TANGO6,9.08
TANK,3.97
TAOK1,2.22
TAOK2,1.04
TAOK3,0.692
TAP1,0.13
TAP2,0.00793
TAPBP,0.0
TAPBPL,0.0
TAPT1,11.9
TARBP1,0.652
TARBP2,0.174
TARDBP,0.519
TARM1,1.7
TARS,3.3
TARS2,3.33
TARSL2,0.306
TAS1R1,3.77
TAS1R2,0.312
TAS1R3,0.343
TAS2R1,0.421
TAS2R10,0.721
TAS2R13,4.74
TAS2R14,3.95
TAS2R16,0.106
TAS2R19,2.68
TAS2R20,0.0
TAS2R3,0.351
TAS2R30,1.6
TAS2R31,0.849
TAS2R38,0.905
TAS2R39,0.593
TAS2R4,1.06
TAS2R40,0.292
TAS2R41,0.197
TAS2R42,0.214
TAS2R43,1.87
TAS2R46,0.16
TAS2R5,3.25
TAS2R50,0.283
TAS2R60,2.8
TAS2R7,1.08
TAS2R8,15.9
TAS2R9,0.355
TASP1,16.2
TAT,0.891
TATDN1,1.08
TATDN2,0.0
TATDN3,0.0236
TAX1BP1,10.2
TAX1BP3,2.08
TAZ,0.338
TBATA,0.0814
TBC1D1,6.66
TBC1D10A,2.86
TBC1D10B,4.78
TBC1D10C,0.277
TBC1D12,2.45
TBC1D13,1.66
TBC1D14,0.279
TBC1D15,7.99
TBC1D16,0.55
TBC1D17,4.71
TBC1D19,0.287
TBC1D2,0.0
TBC1D20,0.719
TBC1D21,3.21
TBC1D22A,0.532
TBC1D22B,0.607
TBC1D23,0.994
TBC1D24,2.54
TBC1D25,4.4
TBC1D26,9.07
TBC1D28,0.00424
TBC1D29,0.182
TBC1D2B,3.32
TBC1D3,6.98
TBC1D30,0.689
TBC1D31,0.163
TBC1D32,0.969
TBC1D3B,0.212
TBC1D3C,17.5
TBC1D3F,0.0
TBC1D3H,0.0104
TBC1D4,0.734
TBC1D5,4.2
TBC1D7,13.3
TBC1D8,0.165
TBC1D8B,0.994
TBC1D9,2.53
TBC1D9B,0.382
TBCA,3.62
TBCB,0.165
TBCC,5.1
TBCCD1,8.6
TBCD,5.4
TBCE,3.76
TBCEL,2.9
TBCK,0.724
TBK1,2.99
TBKBP1,0.811
TBL1X,0.818
TBL1XR1,28.6
TBL1Y,0.0
TBL2,0.0
TBL3,0.257
TBP,3.21
TBPL1,3.13
TBPL2,4.33
TBR1,0.977
TBRG1,0.0803
TBRG4,0.573
TBX1,0.88
TBX10,3.5
TBX15,1.52
TBX18,1.96
TBX19,0.527
TBX2,0.0
TBX20,0.249
TBX21,0.111
TBX22,6.1
TBX3,0.0
TBX4,0.518
TBX5,1.59
TBX6,5.43
TBXA2R,1.75
TBXAS1,0.181
TC2N,1.57
TCAF1,0.0
TCAF2,0.745
TCAIM,0.72
TCAP,1.44
TCEA1,1.62
TCEA2,0.00636
TCEA3,0.838
TCEAL1,0.0
TCEAL2,0.386
TCEAL3,4.53
TCEAL4,0.0
TCEAL5,3.07
TCEAL6,0.221
TCEAL7,2.39
TCEAL8,0.0
TCEAL9,2.37
TCEANC,2.43
TCEANC2,1.6
TCEB3C,2.18
TCERG1,5.06
TCERG1L,2.47
TCF12,0.282
TCF15,1.48
TCF19,16.3
TCF20,0.063
TCF21,0.153
TCF23,0.235
TCF24,2.5
TCF25,4.44
TCF3,1.61
TCF4,0.825
TCF7,0.152
TCF7L1,0.0
TCF7L2,2.94
TCFL5,5.61
TCHH,0.274
TCHHL1,0.525
TCHP,0.0
TCIRG1,3.03
TCL1A,5.49
TCL1B,0.709
TCN1,0.0487
TCN2,8.14
TCOF1,1.76
TCP1,0.343
TCP10,0.601
TCP10L,0.914
TCP10L2,1.54
TCP11,0.256
TCP11L1,0.89
TCP11L2,3.26
TCP11X1,0.0
TCP11X2,5.55
TCTA,8.38
TCTE1,8.0
TCTE3,0.0
TCTEX1D1,0.00631
TCTEX1D4,0.0
TCTN1,2.33
TCTN2,3.99
