action_id,score
STX3,0.022879
STX4,-0.062172
STX5,-0.045001
STX6,-0.071514
STX7,0.034375
STX8,0.0039398
STXBP1,0.033391
STXBP2,0.020138
STXBP3,0.086428
STXBP4,0.0738
STXBP5,-0.13746
STXBP5L,-0.22635
STXBP6,0.11869
STYK1,-0.058097
STYX,0.27971
STYXL1,0.02141
SUB1,-0.093767
SUCLA2,-0.018432
SUCLG1,0.073829
SUCLG2,-0.0033734
SUCNR1,-0.024029
SUCO,-0.015282
SUDS3,-0.12484
SUFU,0.089253
SUGCT,-0.066179
SUGP1,0.089722
SUGP2,-0.091725
SUGT1,0.19382
SULF1,0.013666
SULF2,0.067195
SULT1A1,-0.1072
SULT1A2,0.017717
SULT1A3,0.15361
SULT1A4,0.25857
SULT1B1,-0.021894
SULT1C2,-0.15813
SULT1C3,-0.020819
SULT1C4,-0.22225
SULT1E1,-0.038597
SULT2A1,-0.022654
SULT2B1,0.0014426
SULT4A1,0.079551
SULT6B1,0.029895
SUMF1,-0.0018749
SUMF2,-0.041947
SUMO1,-0.0038486
SUMO2,0.19603
SUMO3,0.028928
SUMO4,0.064974
SUN1,-0.053617
SUN2,0.033789
SUN3,0.31795
SUN5,-0.063499
SUOX,-0.059655
SUPT16H,0.077103
SUPT20H,0.046764
SUPT20HL1,0.055004
SUPT20HL2,-0.17885
SUPT3H,0.081291
SUPT4H1,0.88275
SUPT5H,0.25476
SUPT6H,0.23236
SUPT7L,-0.080225
SUPV3L1,0.01356
SURF1,0.089369
SURF2,-0.046439
SURF4,0.094827
SURF6,0.31145
SUSD1,-0.04057
SUSD2,-0.03633
SUSD3,-0.054553
SUSD4,-0.043725
SUSD5,0.066856
SUSD6,0.14533
SUV39H1,-0.087482
SUV39H2,0.18913
SUV420H1,0.012928
SUV420H2,0.082891
SUZ12,0.17693
SV2A,-0.035294
SV2B,-0.064654
SV2C,0.001
SVEP1,-0.084413
SVIL,0.018212
SVIP,0.0032501
SVOP,-0.0081789
SVOPL,-0.10847
SWAP70,-0.022135
SWI5,-0.0093295
SWSAP1,0.041564
SWT1,-0.061909
SYAP1,-0.013552
SYBU,0.035443
SYCE1,-0.14167
SYCE1L,-0.032996
SYCE2,-0.03218
SYCE3,0.01526
SYCN,0.11259
SYCP1,-0.2018
SYCP2,-0.084707
SYCP2L,0.037463
SYCP3,0.15063
SYDE1,-0.19864
SYDE2,-0.033664
SYF2,0.071337
SYK,0.093267
SYMPK,0.24346
SYN1,-0.076449
SYN2,-0.11204
SYN3,-0.0015193
SYNC,0.1801
SYNCRIP,-0.083669
SYNDIG1,0.052611
SYNDIG1L,-0.02823
SYNE1,-0.00024681
SYNE2,0.095463
SYNE3,-0.066689
SYNE4,-0.052012
SYNGAP1,-0.065933
SYNGR1,-0.085859
SYNGR2,-0.026304
SYNGR3,0.086166
SYNGR4,0.0097322
SYNJ1,-0.039119
SYNJ2,0.012337
SYNJ2BP,0.053027
SYNJ2BP-COX16,-0.036058
SYNM,0.26433
SYNPO,-0.16973
SYNPO2,0.0012177
SYNPO2L,0.16024
SYNPR,-0.026458
SYNRG,0.15872
SYP,-0.011236
SYPL1,-0.032638
SYPL2,0.17681
SYS1,0.32639
SYT1,-0.13697
SYT10,0.058588
SYT11,-0.018924
SYT12,-0.018062
SYT13,0.0024331
SYT14,-0.078691
SYT15,0.087954
SYT16,-0.058569
SYT17,-0.069426
SYT2,-0.0011096
SYT3,-0.018775
SYT4,0.057078
SYT5,0.14098
SYT6,-0.050084
SYT7,0.039389
SYT8,0.11946
SYT9,-0.12681
SYTL1,-0.0017279
SYTL2,0.070296
SYTL3,-0.22278
SYTL4,0.22905
SYTL5,-0.11458
SYVN1,0.02407
SZRD1,-0.15698
SZT2,-0.14235
T,-0.015923
TAAR1,0.27551
TAAR2,0.15152
TAAR5,-0.0073489
TAAR6,-0.045119
TAAR8,0.10349
TAAR9,0.10984
TAB1,0.012098
TAB3,-0.054667
TAC1,0.0733
TAC3,0.090881
TAC4,-0.13296
TACC1,-0.10604
TACC2,0.073117
TACC3,0.019709
TACO1,0.045383
TACR1,-0.14128
TACR2,0.044019
TACR3,0.064813
TACSTD2,-0.0067667
TADA1,-0.062525
TADA2A,0.057335
TADA2B,0.034294
TADA3,0.052326
TAF1,0.25082
TAF10,0.33031
TAF11,0.13978
TAF12,0.28633
TAF13,0.12581
TAF15,0.089704
TAF1A,0.17626
TAF1B,0.0018581
TAF1C,0.58082
TAF1D,0.43385
TAF1L,-0.041783
TAF2,0.55185
TAF3,0.19187
TAF4,0.36175
TAF4B,0.066279
TAF5,0.20796
TAF5L,-0.033443
TAF6,1.3359
TAF6L,-0.058762
TAF7,0.072846
TAF7L,-0.24382
TAF8,0.38146
TAF9,-0.095668
TAF9B,-0.17434
TAGAP,-0.06928
TAGLN,0.095318
TAGLN2,-0.094779
TAGLN3,-0.21481
TAL1,-0.037531
TAL2,-0.14458
TALDO1,-0.10717
TAMM41,0.10384
TANC1,0.030833
TANC2,-0.10167
TANGO2,0.077286
TANGO6,0.38931
TANK,-0.1838
TAOK1,-0.081804
TAOK2,0.080057
TAOK3,0.023038
TAP1,0.078646
TAP2,0.045756
TAPBP,0.0055359
TAPBPL,-0.27134
TAPT1,0.0051223
TARBP1,0.15686
TARBP2,-0.019327
TARDBP,0.036737
TARM1,-0.04632
TARP,-0.173
TARS,0.47323
TARS2,0.031454
TARSL2,0.0023814
TAS1R1,-0.15411
TAS1R2,0.0053996
TAS1R3,0.10421
TAS2R1,-0.086467
TAS2R10,0.031749
TAS2R13,-0.096754
TAS2R14,0.0012972
TAS2R16,-0.038674
TAS2R19,-0.19297
TAS2R20,-0.053027
TAS2R3,-0.046821
TAS2R30,0.076791
TAS2R31,0.1409
TAS2R38,-0.051541
TAS2R39,-0.04168
TAS2R4,0.011605
TAS2R40,-0.12193
TAS2R41,-0.048342
TAS2R42,0.017719
TAS2R43,0.16629
TAS2R46,-0.0040582
TAS2R5,0.067516
TAS2R50,-0.10489
TAS2R60,0.24822
TAS2R7,0.0084754
TAS2R8,0.15098
TAS2R9,0.0041953
TASP1,0.077123
TAT,-0.080449
TATDN1,0.07529
TATDN2,-0.17587
TATDN3,-0.051515
TAX1BP1,-0.064131
TAX1BP3,-0.019399
TAZ,-0.032694
TBATA,0.033583
TBC1D1,-0.066511
TBC1D10A,0.0038226
TBC1D10B,-0.26921
TBC1D10C,-0.042758
TBC1D12,-0.10061
TBC1D13,0.025329
TBC1D14,-0.17363
TBC1D15,-0.026251
TBC1D16,0.0057216
TBC1D17,0.10315
TBC1D19,0.075082
TBC1D2,-0.012493
TBC1D20,0.05467
TBC1D21,-0.044119
TBC1D22A,-0.077098
TBC1D22B,0.19104
TBC1D23,0.067156
TBC1D24,0.044766
TBC1D25,-0.01798
TBC1D26,0.016371
TBC1D28,0.015359
TBC1D29,-0.036441
TBC1D2B,-0.030316
TBC1D3,-0.018927
TBC1D30,0.0012547
TBC1D31,0.031087
TBC1D32,-0.12557
TBC1D3B,0.081661
TBC1D3C,0.15043
TBC1D3F,0.014302
TBC1D3H,0.068727
TBC1D3K,-0.0030544
TBC1D3L,0.086563
TBC1D4,-0.031595
TBC1D5,-0.12388
TBC1D7,0.050102
TBC1D8,0.10195
TBC1D8B,0.021932
TBC1D9,-0.068366
TBCA,-0.16214
TBCB,0.15204
TBCC,0.051805
TBCCD1,0.097474
TBCD,0.078296
TBCE,0.2718
TBCEL,-0.079366
TBCK,0.17168
TBK1,0.072573
TBKBP1,-0.023908
TBL1X,0.097814
TBL1XR1,-0.30026
TBL1Y,-0.18857
TBL2,0.02131
TBL3,0.35066
TBP,0.15604
TBPL1,-0.21576
TBPL2,-0.047275
TBR1,0.011166
TBRG1,-0.059577
TBRG4,0.062896
TBX1,-0.091133
TBX10,0.13947
TBX15,0.10522
TBX18,-0.079805
TBX19,-0.0061393
TBX2,-0.086713
TBX20,0.029825
TBX21,0.17377
TBX22,-0.12557
TBX3,0.20035
TBX4,0.097614
TBX5,0.18514
TBX6,-0.13518
TBXA2R,-0.064264
TBXAS1,-0.023263
TC2N,0.044603
TCAF1,-0.078838
TCAF2,0.15006
TCAIM,-0.12861
TCAP,0.019037
TCEA1,0.0031407
TCEA2,-0.047101
TCEA3,0.08436
TCEAL1,0.14239
TCEAL2,-0.032244
TCEAL3,-0.036544
TCEAL4,-0.041848
TCEAL5,-0.073778
TCEAL6,-0.034122
TCEAL7,0.020857
TCEAL8,0.093972
TCEANC,0.082721
TCEANC2,-0.15457
TCEB1,0.060421
TCEB2,-0.53673
TCEB3,-0.042366
TCEB3B,0.088454
TCEB3C,-0.043404
TCEB3CL2,-0.095262
TCERG1,0.032861
TCERG1L,0.0067292
TCF12,-0.075938
TCF15,-0.12549
TCF19,-0.016988
TCF20,-0.068036
TCF21,0.031609
TCF23,0.026952
TCF24,-0.12967
TCF25,0.1417
TCF3,-0.099201
TCF4,0.37325
TCF7,0.096536
TCF7L1,0.046284
TCF7L2,0.02089
TCFL5,-0.18809
TCHH,0.06473
TCHHL1,0.17318
TCHP,-0.098505
TCIRG1,0.070779
TCL1A,0.040825
TCL1B,-0.0062612
TCN1,-0.066755
TCN2,-0.10196
TCOF1,0.18867
TCP1,0.26212
TCP10,-0.1002
TCP10L,-0.018913
TCP10L2,-0.09749
TCP11,-0.073022
TCP11L1,-0.029053
TCP11L2,0.0058711
TCP11X2,-0.062837
TCTA,-0.19246
TCTE1,0.037244
TCTE3,0.10978
TCTEX1D1,-0.17666
TCTEX1D2,0.037029
TCTEX1D4,-0.068784
TCTN1,-0.030792
TCTN2,-0.021399
TCTN3,-0.25529
TDG,0.071531
TDGF1,-0.093302
TDO2,0.10135
TDP1,-0.018949
TDP2,0.079081
TDRD1,0.050121
TDRD10,-0.010147
TDRD12,-0.21365
TDRD3,0.05129
TDRD5,-0.15169
TDRD6,-0.019418
TDRD7,0.038524
TDRD9,0.099398
TDRKH,0.065143
TDRP,-0.029534
TEAD1,0.0055611
TEAD2,-0.077452
TEAD3,0.023228
TEAD4,0.23537
TEC,0.099988
TECPR1,-0.081724
TECPR2,0.058475
TECR,0.088814
TECRL,0.082903
TECTA,-0.13508
TECTB,-0.11011
TEDDM1,-0.16073
TEF,0.061753
TEFM,-0.061531
TEK,-0.023517
TEKT1,-0.069692
TEKT2,-0.067308
TEKT3,-0.022351
TEKT4,-0.011455
TEKT5,0.048573
TELO2,0.47448
TEN1,-0.20695
TENM1,0.00018522
TENM2,-0.033531
TENM3,-0.18165
TENM4,0.012719
TEP1,-0.0993
TEPP,-0.142
TERF1,-0.076073
TERF2,0.042296
TERF2IP,0.01245
TERT,-0.024738
TES,0.1643
TESC,0.084389
TESK1,-0.078291
TESK2,0.024676
TESPA1,-0.14327
TET1,-0.10096
TET2,-0.15085
TET3,-0.063405
TEX10,0.70182
TEX101,-0.017041
TEX11,-0.0057088
TEX12,-0.1261
TEX13A,-0.047143
TEX13B,0.095256
TEX14,-0.084218
TEX15,-0.045036
TEX19,0.015392
TEX2,-0.011519
TEX22,-0.11016
TEX26,-0.084907
TEX261,-0.025698
TEX264,0.078265
TEX28,-0.093075
TEX29,0.085599
TEX30,-0.071972
TEX33,-0.021026
TEX35,0.011351
TEX36,-0.068313
TEX37,-0.0078333
TEX38,0.039427
TEX40,0.067628
TEX43,0.001798
TEX9,-0.084483
TF,-0.021231
TFAM,-0.065778
TFAP2A,0.021586
TFAP2B,-0.055295
TFAP2C,0.081047
TFAP2D,0.027419
TFAP2E,0.029624
TFAP4,-0.054807
TFB1M,-0.091771
TFB2M,-0.0088256
TFCP2,0.078822
TFCP2L1,-0.045703
TFDP1,0.24891
TFDP2,0.24592
TFDP3,0.13293
TFE3,0.025963
TFEB,-0.13686
TFEC,-0.21011
TFF1,-0.029509
TFF2,0.02021
TFF3,0.0049363
TFG,-0.057169
TFIP11,0.036945
TFPI,-0.10559
TFPI2,-0.14081
TFPT,0.065155
TFR2,0.031689
TFRC,0.19569
TG,-0.12371
TGDS,-0.0662
TGFA,-0.12919
TGFB1,0.046225
TGFB1I1,0.072608
TGFB2,-0.22683
TGFB3,0.011757
TGFBI,-0.095911
TGFBR1,-0.17051
TGFBR2,-0.0024942
TGFBR3,-0.039939
TGFBR3L,-0.047553
TGFBRAP1,-0.017221
TGIF1,-0.1407
TGIF2,-0.034855
TGIF2-C20orf24,-0.010164
TGIF2LX,-0.058791
TGIF2LY,-0.094934
TGM1,0.096398
TGM2,-0.084035
TGM3,0.054455
TGM4,0.093011
TGM5,0.063826
TGM6,0.030166
TGM7,0.0022728
TGOLN2,-0.0081008
TGS1,0.10573
TH,0.028883
THADA,0.10018
THAP1,-0.010537
THAP10,0.013173
THAP11,0.45821
THAP2,0.06672
THAP3,-0.078011
THAP4,-0.11764
THAP5,0.13854
THAP6,0.028089
THAP7,0.021261
THAP8,0.021696
THAP9,0.077706
THBD,0.19946
THBS2,-0.11489
THBS3,-0.21872
THBS4,0.064846
THEG,-0.0025381
THEG5,0.28221
THEGL,-0.027141
THEM4,-0.028432
THEM5,0.014336
THEM6,-0.094728
THEMIS,0.17758
THEMIS2,-0.15984
THG1L,-0.026604
THNSL1,-0.1543
THNSL2,-0.0097364
THOC1,-0.0038416
THOC2,0.0030012
THOC3,0.31371
THOC5,-0.086844
THOC6,0.055119
THOC7,-0.017442
THOP1,0.075305
THPO,-0.11703
THRA,-0.011024
THRAP3,0.022811
THRB,0.041695
THRSP,-0.11166
THSD1,-0.06272
THSD4,0.091478
THSD7A,-0.033505
THSD7B,0.12561
THTPA,0.082815
THUMPD1,-0.047736
THUMPD2,-0.010638
THUMPD3,-0.0032318
THY1,-0.13407
THYN1,0.020251
TIA1,0.030405
TIAF1,0.059854
TIAL1,-0.18622
TIAM1,-0.042794
TIAM2,-0.1533
TICAM1,-0.10192
TICAM2,-0.047891
TICRR,-0.010711
TIE1,0.015174
TIFA,-0.15162
TIFAB,-0.020993
TIGAR,-0.12
TIGD1,0.037879
TIGD2,-0.092432
TIGD3,0.021981
TIGD4,-0.093271
TIGD5,0.077371
TIGD6,1.422e-05
TIGD7,-0.0035663
TIGIT,0.18831
TIMD4,-0.025297
TIMELESS,0.011706
TIMM10,0.089114
TIMM10B,-0.093027
TIMM13,0.20614
TIMM17A,-0.077589
TIMM17B,-0.10871
TIMM21,-0.010888
TIMM22,0.12208
TIMM23,0.21726
TIMM23B,-0.069578
TIMM44,0.060474
TIMM50,0.13281
TIMM8A,-0.00099758
TIMM8B,-0.054612
TIMM9,0.06554
TIMMDC1,-0.11874
TIMP1,-0.1131
TIMP2,0.15742
TIMP3,-0.0091095
TIMP4,0.023048
TINAG,-0.097637
TINAGL1,-0.27843
TINF2,0.20135
TIPARP,-0.15052
TIPIN,0.013036
TIPRL,0.006823
TIRAP,-0.059796
TJAP1,-0.057752
TJP1,0.12206
TJP2,0.092479
TJP3,0.013394
TK1,-0.054439
TK2,-0.071637
TKFC,0.011964
TKT,0.13667
TKTL1,-0.057465
TKTL2,0.11091
TLCD1,-0.022558
TLCD2,0.014392
TLDC1,0.014971
TLDC2,0.025717
TLE1,-0.14372
TLE2,-0.05076
TLE3,-0.035037
TLE4,0.1179
TLE6,-0.1532
TLK1,-0.047947
TLK2,0.033885
TLL1,-0.044835
TLL2,-0.067266
TLN1,0.17803
TLN2,-0.031341
TLR1,-0.01034
TLR10,-0.054598
TLR2,0.0006277
TLR3,0.13214
TLR4,-0.06799
TLR5,0.17437
TLR6,0.090005
TLR7,0.0094935
TLR8,-0.18297
TLR9,-0.015201
TLX1,0.11506
TLX2,-0.15356
TLX3,0.060445
TM2D1,0.10648
TM2D2,0.14445
TM2D3,0.15069
TM4SF1,0.072305
TM4SF18,-0.0050777
TM4SF19,-0.032819
TM4SF20,0.13945
TM4SF4,-0.12265
TM4SF5,0.023613
TM6SF1,-0.010995
TM6SF2,0.031084
TM7SF2,0.0055086
TM7SF3,0.010829
TM9SF1,-0.062108
TM9SF2,0.016181
TM9SF3,0.038999
TM9SF4,0.25026
TMA16,0.12578
TMA7,0.062432
TMBIM1,0.035505
TMBIM4,0.016492
TMBIM6,-0.084959
TMC1,-0.048841
TMC2,-0.011878
TMC3,0.068336
TMC4,0.13451
TMC5,0.15816
TMC6,-0.10183
TMC7,0.077865
TMC8,-0.12576
TMCC1,0.043929
TMCC2,0.076824
TMCC3,0.06166
TMCO1,0.041354
TMCO2,0.026426
TMCO3,0.081189
TMCO4,0.074442
TMCO5A,-0.062921
TMCO6,0.023784
TMED1,-0.11657
TMED10,0.13481
TMED2,0.23116
TMED3,-0.035711
TMED4,-0.081603
TMED5,0.1307
TMED6,-0.0077858
TMED7,-0.038398
TMED7-TICAM2,-0.047244
TMED8,0.024356
TMED9,-0.090621
TMEFF1,0.14788
TMEM100,-0.00026385
TMEM101,0.026458
TMEM102,-0.0031942
TMEM104,-0.14119
TMEM105,0.020103
TMEM106A,-0.050354
TMEM106B,-0.10606
TMEM106C,-0.0038241
TMEM107,-0.013147
TMEM108,-0.00095664
TMEM109,-0.11341
TMEM11,0.042956
TMEM110,-0.15414
TMEM110-MUSTN1,0.044851
TMEM114,-0.078464
TMEM115,0.091267
TMEM116,-0.056746
TMEM117,-0.081584
TMEM119,0.086144
TMEM120A,-0.28805
TMEM120B,-0.035672
TMEM121,0.072193
TMEM123,-0.068819
TMEM125,0.01214
TMEM126A,-0.14715
TMEM126B,0.048244
TMEM127,0.23773
TMEM128,0.0090128
TMEM129,0.12477
TMEM130,-0.00356
TMEM131,0.07725
TMEM132A,-0.0056125
TMEM132B,0.079546
TMEM132C,0.01644
TMEM132D,0.10952
TMEM132E,-0.014196
TMEM133,0.14247
TMEM134,-0.025655
TMEM135,-0.017404
TMEM136,0.099765
TMEM138,0.090147
TMEM139,-0.22913
TMEM140,-0.050297
TMEM141,-0.1237
TMEM143,0.040668
TMEM144,0.049693
TMEM145,0.0026769
TMEM147,-0.060557
TMEM14A,0.14792
TMEM14B,-0.037965
TMEM14E,0.10668
TMEM150A,0.10399
TMEM150B,0.027026
TMEM150C,0.011088
TMEM151A,-0.11467
TMEM151B,-0.1107
TMEM154,-0.13471
TMEM155,-0.20601
TMEM156,-0.11889
TMEM158,0.10565
TMEM159,0.096703
TMEM160,-0.053033
TMEM161A,-0.17567
TMEM161B,-0.050009
TMEM163,-0.06503
TMEM164,0.080448
TMEM165,-0.19224
TMEM167A,0.044197
TMEM167B,-0.072215
TMEM168,-0.1003
TMEM169,-0.19208
TMEM17,0.060205
TMEM170A,-0.019437
TMEM170B,0.059558
TMEM171,-0.015319
TMEM173,-0.048118
TMEM174,-0.14444
TMEM175,0.08877
TMEM176A,0.054041
TMEM176B,-0.048585
TMEM177,-0.011899
TMEM178A,0.022517
TMEM178B,0.11486
TMEM179,0.0024824
TMEM179B,0.17984
TMEM18,0.21508
TMEM180,0.020575
TMEM181,-0.034449
TMEM182,0.075851
TMEM183A,-0.1322
TMEM183B,0.0053783
TMEM184A,-0.085233
TMEM184B,-0.14394
TMEM184C,0.1004
TMEM185A,0.078493
TMEM185B,-0.037122
TMEM186,-0.094544
TMEM187,-0.0072571
TMEM189,-0.03975
TMEM189-UBE2V1,-0.042588
TMEM19,0.027008
TMEM190,-0.0012606
TMEM191B,0.052408
TMEM191C,0.0074351
TMEM192,-0.011536
TMEM194A,-0.113
TMEM194B,0.010336
TMEM196,0.0089579
TMEM198,-0.033154
TMEM199,0.15016
TMEM2,-0.12895
TMEM200A,0.041106
TMEM200B,0.0013254
TMEM200C,-0.03071
TMEM201,-0.0049024
TMEM202,0.058485
TMEM203,0.004176
TMEM204,-0.013883
TMEM205,0.065467
TMEM206,-0.079968
TMEM207,-0.017531
TMEM208,0.21226
TMEM209,0.13912
TMEM210,-0.039457
TMEM211,0.042527
TMEM212,-0.18299
TMEM213,0.023628
TMEM214,0.015278
TMEM215,-0.016606
TMEM216,-0.070423
TMEM217,0.00050519
TMEM218,0.034572
TMEM219,-0.040226
TMEM220,-0.014126
TMEM221,-0.15143
TMEM222,-0.95942
TMEM223,-0.081916
TMEM225,-0.072686
TMEM229A,0.015256
TMEM229B,0.087825
TMEM230,0.033667
TMEM231,-0.16974
TMEM232,0.084522
TMEM233,-0.1846
TMEM234,0.049909
TMEM235,-0.13408
TMEM236,-0.11425
TMEM237,-0.11767
TMEM238,0.066933
TMEM239,0.024871
TMEM240,0.14629
TMEM241,0.051332
TMEM242,-0.11332
TMEM243,-0.0088001
TMEM244,0.11407
TMEM245,-0.093751
TMEM246,-0.071804
TMEM247,0.055206
TMEM248,-0.124
TMEM249,0.056398
TMEM25,-0.0036109
TMEM251,0.05493
TMEM252,0.21376
TMEM253,0.038689
TMEM254,0.010606
TMEM255A,-0.035123
TMEM255B,0.0083652
TMEM256,0.011245
TMEM257,-0.081099
TMEM258,0.3244
TMEM259,0.03715
TMEM26,-0.12062
TMEM260,-0.13527
TMEM261,-0.072489
TMEM262,0.058266
TMEM263,0.079588
TMEM265,0.018432
TMEM27,-0.0013899
TMEM30A,0.15262
TMEM30B,-0.011724
TMEM31,-0.027837
TMEM33,0.021027
TMEM35,0.0043076
TMEM37,-0.11814
TMEM38A,0.068881
TMEM38B,0.10214
TMEM39A,-0.069493
TMEM39B,-0.045528
TMEM40,0.053436
TMEM41A,-0.023957
TMEM41B,0.25243
TMEM42,0.17257
TMEM43,-0.028013
TMEM44,0.084252
TMEM45A,0.057724
TMEM45B,-0.22463
TMEM47,-0.0182
TMEM5,0.025622
TMEM50A,-0.011402
TMEM50B,0.031469
TMEM51,0.033472
TMEM52,0.00057652
TMEM52B,-0.025
TMEM53,-0.091677
TMEM54,-0.088078
TMEM55A,-0.067627
TMEM55B,-0.10766
TMEM56,0.049364
TMEM56-RWDD3,-0.070393
TMEM57,-0.029985
TMEM59L,-0.026027
TMEM60,0.13597
TMEM61,-0.078378
TMEM62,-0.014782
TMEM63A,-0.041393
TMEM63B,0.0046521
TMEM63C,0.0090787
TMEM64,0.027536
TMEM65,0.21878
TMEM67,0.060918
TMEM68,-0.0047511
TMEM69,0.043031
TMEM70,-0.0019364
TMEM71,0.022121
TMEM72,-0.098793
TMEM74,-0.01165
TMEM74B,-0.080545
TMEM79,-0.04303
TMEM80,-0.01939
TMEM81,0.0018366
TMEM82,0.023062
TMEM86A,0.15373
TMEM86B,-0.0094676
TMEM87A,-0.11151
TMEM87B,-0.25442
TMEM88,-0.02836
TMEM88B,-0.12943
TMEM89,-0.10013
TMEM8A,0.15386
TMEM8B,-0.015992
TMEM8C,-0.058059
TMEM9,-0.025727
TMEM91,0.11676
TMEM92,-0.017746
TMEM95,-0.050736
TMEM97,0.14248
TMEM98,0.066123
TMEM99,0.017592
TMEM9B,-0.035399
TMF1,0.041417
TMIE,0.0043641
TMIGD1,0.032118
TMIGD2,0.06601
TMIGD3,0.049984
TMLHE,0.057979
TMOD1,-0.054048
TMOD2,0.1468
TMOD3,0.022494
TMOD4,0.032765
TMPO,0.1926
TMPPE,-0.15919
TMPRSS11A,-0.21805
TMPRSS11B,-0.076716
TMPRSS11D,-0.032231
TMPRSS11E,-0.056246
TMPRSS11F,0.010519
TMPRSS12,-0.17677
TMPRSS13,0.053882
TMPRSS15,-0.047677
TMPRSS2,-0.077926
TMPRSS3,-0.10558
TMPRSS4,0.060005
TMPRSS5,-0.048886
TMPRSS6,-0.043647
TMPRSS7,-0.001528
TMPRSS9,-0.021907
TMSB10,0.05189
TMSB15A,-0.02359
TMSB15B,-0.16608
TMSB4X,-0.012009
TMSB4Y,0.022244
TMTC1,-0.085322
TMTC2,-0.10021
TMTC3,0.093356
TMTC4,-0.17875
TMUB1,-0.14558
TMUB2,-0.017814
TMX1,0.49683
TMX2,0.24554
TMX3,0.097201
TMX4,-0.10595
TNC,-0.12981
TNF,-0.046653
TNFAIP1,0.093015
TNFAIP2,-0.23663
TNFAIP3,-0.45373
TNFAIP6,0.05215
TNFAIP8,0.14372
TNFAIP8L1,-0.025848
TNFAIP8L2,0.019003
TNFAIP8L2-SCNM1,-0.024757
TNFAIP8L3,-0.04308
TNFRSF10A,0.015003
TNFRSF10B,-0.0068888
TNFRSF10C,0.033478
TNFRSF10D,0.082773
TNFRSF11A,-0.0023178
TNFRSF11B,-0.13402
TNFRSF12A,-0.017523
TNFRSF13B,-0.036301
TNFRSF13C,0.14402
TNFRSF14,0.075432
TNFRSF17,0.019224
TNFRSF18,-0.024271
TNFRSF19,-0.076881
TNFRSF1A,0.040825
TNFRSF1B,0.13345
TNFRSF21,-0.010133
TNFRSF25,-0.11737
TNFRSF4,0.1297
TNFRSF6B,-0.13484
TNFRSF8,0.070087
TNFRSF9,0.0083147
TNFSF10,-0.085645
TNFSF11,-0.077242
TNFSF12,0.0077617
TNFSF12-TNFSF13,-0.077679
TNFSF13,-0.1224
TNFSF13B,-0.18616
TNFSF14,-0.075779
TNFSF15,-0.095028
TNFSF18,-0.054934
TNFSF4,0.072578
TNFSF8,0.13894
TNFSF9,-0.052886
TNIK,-0.019845
TNIP1,-0.45263
TNIP2,-0.1974
TNIP3,-0.09656
TNK1,-0.20591
TNK2,0.027169
TNKS,-0.18823
TNKS1BP1,-0.020537
TNKS2,-0.16105
TNMD,-0.075859
TNN,-0.098959
TNNC1,-0.030046
TNNC2,-0.04889
TNNI1,-0.0098408
TNNI2,0.062244
TNNI3,0.18798
TNNI3K,0.025399
TNNT1,0.015566
TNNT2,0.0014343
TNNT3,-0.055708
TNP1,0.12614
TNP2,0.08441
TNPO1,-0.01624
TNPO2,-0.14457
TNPO3,0.12688
TNR,-0.061816
TNRC18,0.11589
TNRC6A,-0.0054378
TNRC6B,-0.14395
TNRC6C,0.059005
TNS1,0.22589
TNS2,-0.15623
TNS3,-0.17422
TNS4,-0.068933
TNXB,-0.067768
TOB1,0.14917
TOB2,0.15309
TOE1,-0.046857
TOLLIP,-0.040026
TOM1,0.0467
TOM1L1,0.081314
TOM1L2,-0.035037
TOMM20,0.087566
TOMM20L,0.05076
TOMM22,0.25586
TOMM34,0.00037292
TOMM40,0.22717
TOMM40L,-0.11992
TOMM5,-0.15146
TOMM6,0.06749
TOMM7,-0.044987
TOMM70A,-0.20641
TONSL,-0.0040889
TOP1,0.088113
TOP1MT,0.0077156
TOP2A,0.10191
TOP2B,-0.19424
TOP3A,-0.06159
TOP3B,-0.024039
TOPAZ1,-0.043404
TOPBP1,0.085801
TOPORS,-0.020546
TOR1A,0.0084105
TOR1AIP1,0.0039768
TOR1AIP2,-0.039012
TOR1B,0.11187
TOR2A,0.22325
TOR3A,0.018779
TOR4A,0.012466
TOX,-0.00014089
TOX2,-0.067536
TOX3,-0.056221
TOX4,-0.041167
TP53,0.14503
TP53AIP1,-0.23938
TP53BP1,-0.037551
TP53BP2,0.050871
TP53I11,-0.051842
TP53I13,-0.03264
TP53I3,-0.019724
TP53INP1,0.17892
TP53INP2,0.019326
TP53RK,0.60585
TP53TG3,-0.052521
TP53TG3B,-0.052286
TP53TG3C,-0.11125
TP53TG3D,0.18348
TP53TG5,0.078604
TP63,-0.072216
TP73,-0.066688
TPBG,-0.008297
TPBGL,-0.076773
TPCN1,0.052668
TPCN2,-0.035301
TPD52,-0.098192
TPD52L1,-0.054269
TPD52L2,-0.043135
TPD52L3,0.0034111
TPGS1,0.048253
TPGS2,-0.06542
TPH1,0.1737
TPH2,0.02522
TPI1,0.029725
TPK1,0.097974
TPM1,0.121
TPM2,-0.18096
TPM3,0.074516
TPM4,0.063265
TPMT,0.037194
TPO,-0.12389
TPP1,-0.015985
TPP2,-0.14894
TPPP,-0.071549
TPPP2,-0.012256
TPPP3,-0.13247
TPR,0.16508
TPRA1,-0.0054031
TPRG1,0.066833
TPRG1L,-0.087057
TPRKB,0.10579
TPRN,0.067074
TPRX1,0.026937
TPSAB1,0.047288
