action_id,score
SLAMF1,0.097227602861447
SLAMF6,-0.1014297839212957
SLAMF7,0.0575176420963332
SLAMF8,-0.0317533461570869
SLAMF9,0.2177562774406672
SLBP,0.3729539308928543
SLC10A1,-0.0499574833132257
SLC10A2,-0.1233412546870448
SLC10A3,-0.0354975880149138
SLC10A4,0.0989311413632292
SLC10A5,-0.0396793300848321
SLC10A6,0.0271083927483472
SLC10A7,0.1662561770733689
SLC11A1,0.0501448352082359
SLC11A2,0.0869908963132207
SLC12A1,-0.0140007011051506
SLC12A2,-0.1062992994809718
SLC12A3,0.0330510935780469
SLC12A4,0.1198940685126437
SLC12A5,-0.0535300855480354
SLC12A6,0.0846842028336432
SLC12A7,-0.0062633695439206
SLC12A8,0.0310665150308447
SLC12A9,0.0658632308858016
SLC13A1,-0.1227461924089052
SLC13A2,0.1770390291426851
SLC13A3,-0.0412252880189721
SLC13A4,0.1186652281475538
SLC13A5,0.018908164134671
SLC14A1,0.0274670498648636
SLC14A2,0.0004380928091833
SLC15A1,-0.0857528255471897
SLC15A2,-0.0819314962038432
SLC15A3,0.2112110973925975
SLC15A4,-0.0410612611347321
SLC16A1,0.234550652030674
SLC16A10,-0.0664141736264476
SLC16A11,0.0520493874660313
SLC16A12,0.0634726719649896
SLC16A13,0.0169369059639585
SLC16A14,0.0045543577575314
SLC16A2,0.0649808912614862
SLC16A3,0.0300201351510249
SLC16A4,0.148575935544887
SLC16A5,0.1493437957116534
SLC16A6,0.1224875051972749
SLC16A7,0.0437958827947541
SLC16A8,0.0151470064189688
SLC16A9,-0.051634229292748
SLC17A1,-0.0329618205792517
SLC17A2,0.0743571023477162
SLC17A3,0.0334989926029125
SLC17A4,0.1231620563361724
SLC17A5,0.053856523464343
SLC17A6,0.026276163443089
SLC17A7,-0.0897456974153049
SLC17A8,-0.124521541688263
SLC17A9,0.0700879390528644
SLC18A1,-0.1988484062880036
SLC18A2,0.0545327928739603
SLC18A3,0.040807787157661
SLC18B1,-0.0863497957083589
SLC19A1,0.0732077296108591
SLC19A2,0.0614439609652786
SLC19A3,0.2190111676407584
SLC1A1,-0.1594855003409807
SLC1A2,0.0774375940182288
SLC1A3,0.0200435604328405
SLC1A4,-0.0204654504404514
SLC1A5,0.179854676781167
SLC1A6,-0.0166398560261192
SLC1A7,0.0067497005718298
SLC20A1,0.1713168364943774
SLC20A2,0.1053090119688555
SLC22A1,-0.0475732495157972
SLC22A10,-0.0139451095807869
SLC22A11,0.038870477238487
SLC22A12,-0.0392896689051241
SLC22A13,0.0327021899812815
SLC22A14,-0.1258476525065728
SLC22A15,0.1746952884619218
SLC22A16,-0.0733846561426113
SLC22A17,0.1859580390136438
SLC22A2,0.0017847550860147
SLC22A23,0.0246898471226199
SLC22A24,0.132657283877649
SLC22A25,0.1190480905544208
SLC22A3,-0.0924736596191039
SLC22A31,-0.0610518921203469
SLC22A4,0.0621187345975351
SLC22A5,0.1524754959394567
SLC22A6,-0.0727716317128532
SLC22A7,0.0608217954635605
SLC22A8,0.0703736253313664
SLC22A9,-0.0165232588358316
SLC23A1,-0.0538069871702241
SLC23A2,-0.0054128020434345
SLC23A3,-0.1659332244692311
SLC24A1,-0.0683586779119253
SLC24A2,-0.1064979623823627
SLC24A3,-0.111645837028387
SLC24A4,-0.1884824166607733
SLC24A5,0.0124167550023978
SLC25A1,0.4332688431161095
SLC25A10,0.3285655188056669
SLC25A11,-0.1048817309984281
SLC25A12,-0.0901738515774475
SLC25A13,0.0453181811300862
SLC25A14,-0.1967807291595398
SLC25A15,-0.0194377525964396
SLC25A16,-0.0743095078631744
SLC25A17,-0.0673309522833524
SLC25A18,0.3967467466484251
SLC25A19,0.1599032032948187
SLC25A2,0.0465784344990984
SLC25A20,0.1276937085556321
SLC25A21,-0.0017488996466473
SLC25A22,0.2302786213159346
SLC25A23,0.0598416398615968
SLC25A24,0.185419494380632
SLC25A25,0.1620704433487592
SLC25A26,0.8534701762500417
SLC25A27,0.0610109542743358
SLC25A28,0.3341879898831074
SLC25A29,0.073655125250614
SLC25A3,0.6072818529828813
SLC25A30,0.0510448469328272
SLC25A31,0.0596732717509247
SLC25A32,0.0851839260136387
SLC25A33,0.0316181540180166
SLC25A34,0.1427965497085405
SLC25A35,0.0050025521633618
SLC25A36,0.0576355418911104
SLC25A37,0.1814587298707639
SLC25A38,0.274541798526143
SLC25A39,0.2153566662800918
SLC25A4,-0.1081358881104878
SLC25A40,-0.006168138728742
SLC25A41,0.3810829251342027
SLC25A42,0.0596800911827575
SLC25A43,-0.220394420884996
SLC25A44,-0.0096019546856169
SLC25A45,-0.063851994950627
SLC25A46,0.1397695374450703
SLC25A47,-0.0004768214492834
SLC25A48,-0.0039750932972509
SLC25A5,0.286564903438182
SLC25A51,0.2492306561893378
SLC25A52,0.0692369930307967
SLC25A53,-0.1489102883800907
SLC25A6,-0.2261764517026638
SLC26A1,-0.0015138988586773
SLC26A11,-0.0071720796635538
SLC26A2,-0.1181150286185824
SLC26A3,-0.1435447767574566
SLC26A4,0.0609944030861439
SLC26A5,0.0960023417766564
SLC26A6,-0.0524256548788326
SLC26A7,-0.0117190161445828
SLC26A8,0.1376160747200514
SLC26A9,-0.0420276077695555
SLC27A1,-0.0439078967140582
SLC27A2,0.1021014955592413
SLC27A3,0.1823216277824203
SLC27A4,-0.124489659869954
SLC27A5,0.0992212604883648
SLC27A6,-0.0327600891103678
SLC28A1,-0.0099913645036805
SLC28A2,0.0757049552625379
SLC28A3,-0.0602789795112799
SLC29A1,-0.0853285568782373
SLC29A2,0.2572489295863768
SLC29A3,0.0928316431996448
SLC29A4,-0.0072415694215031
SLC2A1,0.5805983027195091
SLC2A10,-0.0300984794863296
SLC2A11,0.0538845837816802
SLC2A12,-0.0148637878368971
SLC2A13,0.2241522718896553
SLC2A14,0.0973153344690454
SLC2A2,-0.1190034098086233
SLC2A3,0.2140667894315659
SLC2A4,0.007928734497777
SLC2A4RG,-0.0137465227280535
SLC2A5,-0.0549824897492132
SLC2A6,0.1042074060785359
SLC2A7,0.0216908540528188
SLC2A8,-0.1739045047910022
SLC2A9,-0.0627669290028433
SLC30A1,-0.1281270664297203
SLC30A10,-0.1762472503260481
SLC30A2,0.0361133867870173
SLC30A3,-0.0848473779577774
SLC30A4,0.0158499917901517
SLC30A5,0.0278626448919762
SLC30A6,0.0655334093974928
SLC30A7,0.1692689454259428
SLC30A8,-0.0655892759846422
SLC30A9,0.6621030679002321
SLC31A1,0.2944777667230212
SLC31A2,-0.1155636671805574
SLC32A1,-0.019876248955802
SLC33A1,0.1681494743991142
SLC34A1,0.0391481216295407
SLC34A2,-0.1550922858009639
SLC34A3,0.1962710926598141
SLC35A1,0.113846043534047
SLC35A2,0.1009542398496764
SLC35A3,0.1021176994446246
SLC35A4,0.0467918569353964
SLC35A5,0.0645371850631281
SLC35B1,1.3576223527320226
SLC35B2,0.2138215724847356
SLC35B3,-0.1797581866322294
SLC35B4,-0.1427413623463707
SLC35C1,0.1095012645623632
SLC35C2,-0.0081052591940934
SLC35D1,0.1974766542830493
SLC35D2,0.1589016731755871
SLC35D3,-0.0695872683994531
SLC35E1,0.0730537350414181
SLC35E2B,0.0297540648309163
SLC35E3,0.1261051460097576
SLC35E4,-0.0151172693218822
SLC35F1,-0.0957622893298777
SLC35F2,0.2678720246260303
SLC35F3,0.161765028181039
SLC35F4,0.042060572504749
SLC35F5,-0.0314699525006107
SLC35F6,0.0074722715491679
SLC35G1,0.1861025129447604
SLC35G2,-0.0885279246461158
SLC35G3,0.3049813110559267
SLC35G4,-0.1557029614706195
SLC35G5,0.0106609697527533
SLC35G6,-0.0567957470427147
SLC36A1,0.0546817601351268
SLC36A2,0.006267273365442
SLC36A3,-0.1703980672545264
SLC36A4,-0.0437727794420668
SLC37A1,0.1218001748176841
SLC37A2,0.0191343833761405
SLC37A3,0.1132424493028792
SLC38A1,0.1472054593856423
SLC38A10,0.112394830417927
SLC38A11,0.1140115418400215
SLC38A2,0.3195260063916642
SLC38A3,-0.2889128078161165
SLC38A4,0.0699016838370521
SLC38A5,0.0958990155080738
SLC38A6,0.0021328750187331
SLC38A7,0.0961640661381839
SLC38A8,-0.0452193746954485
SLC38A9,-0.0562671431194836
SLC39A1,-0.1056779522450002
SLC39A10,0.5584276583221535
SLC39A11,0.0031918736889373
SLC39A12,-0.0103056030594924
SLC39A13,0.0046649404432821
SLC39A14,0.0846009543923604
SLC39A2,-0.092818919260909
SLC39A3,-0.1300621754009797
SLC39A4,-0.1990163409287468
SLC39A5,0.0927089252957354
SLC39A6,0.080333822268802
SLC39A7,1.852663287823691
SLC39A8,0.0644549139039352
SLC39A9,0.2448781777850819
SLC3A1,-0.0261667528459434
SLC3A2,0.4818922204484352
SLC40A1,-0.0556105630322567
SLC41A1,-0.0095965575797506
SLC41A2,-0.0593027510003919
SLC41A3,0.1470675842066036
SLC43A1,-0.0279409549530854
SLC43A2,-0.151338430758972
SLC43A3,0.0590686515141065
SLC44A1,0.0677946425169466
SLC44A2,0.0299308009634306
SLC44A3,0.2281864374501241
SLC44A4,0.0686179203334719
SLC44A5,-0.0796754087388907
SLC45A1,-0.0283086151100712
SLC45A2,0.0028538098133542
SLC45A3,0.0696795976366897
SLC45A4,-0.1315389638533161
SLC46A1,0.0479284575318108
SLC46A2,0.1664305831659038
SLC46A3,0.1866267456535982
SLC47A1,0.1677216918187702
SLC47A2,0.0365956805555153
SLC48A1,0.1571034083100085
SLC49A3,-0.2080021322362541
SLC49A4,0.1072435331623167
SLC4A1,0.1008976547121999
SLC4A10,-0.0316839998804945
SLC4A11,-0.0553029358365658
SLC4A1AP,0.3089012097149524
SLC4A2,-0.1372043953204224
SLC4A3,0.018941756545482
SLC4A4,-0.1565929399870759
SLC4A5,0.2599048423445816
SLC4A7,0.1620051204003693
SLC4A8,0.0181594275207878
SLC4A9,-0.0124733651960596
SLC50A1,-0.0573588887288674
SLC51A,-0.1032814315027983
SLC51B,0.1011046428502536
SLC52A1,0.132282180751504
SLC52A2,0.2289070678465082
SLC52A3,0.0068283685962023
SLC5A1,0.002782115503349
SLC5A10,-0.0572401440117874
SLC5A11,-0.1159704731856298
SLC5A12,-0.0664434892969403
SLC5A2,0.0719172267113453
SLC5A3,0.0880391807060428
SLC5A4,-0.0747612824372263
SLC5A5,0.1853934081526628
SLC5A6,0.0571179780730341
SLC5A7,0.0623490063940004
SLC5A8,-0.0539200884783739
SLC5A9,0.0534137196878332
SLC66A1,-0.0979410626793566
SLC66A2,-0.1258862734143997
SLC66A3,-0.0492859881090449
SLC67A1,-0.0652036634652006
SLC6A1,-0.0608245756928429
SLC6A11,-0.1036444790707029
SLC6A12,0.1002013500477313
SLC6A13,-0.0088344090830432
SLC6A14,-0.0216050979600378
SLC6A15,-0.0872172270147364
SLC6A16,0.0663567495807832
SLC6A17,0.2412382892136833
SLC6A18,-0.1711055824738033
SLC6A19,-0.1690099916096094
SLC6A2,0.1128643517056981
SLC6A20,0.0836711247152888
SLC6A3,-0.1407360299075873
SLC6A4,-0.0701516866966809
SLC6A5,0.0021091111239577
SLC6A6,0.2374659181791453
SLC6A7,0.110387644807417
SLC6A8,0.2628961723071671
SLC6A9,0.0330309330740389
SLC7A1,0.0815221623006582
SLC7A10,0.2823443153260266
SLC7A11,0.0369072730711224
SLC7A13,0.0712119870796485
SLC7A14,-0.101208389123882
SLC7A2,-0.1228182009915997
SLC7A3,0.067122690227703
SLC7A4,-0.0673393852496221
SLC7A5,0.236600543862274
SLC7A6,-0.0236183350174291
SLC7A6OS,1.5266404398830289
SLC7A7,-0.021731273409962
SLC7A8,0.0168516279299134
SLC7A9,0.1833988120876674
SLC8A1,-0.1143371740248736
SLC8A2,-0.0840543556488594
SLC8A3,-0.0473404970537511
SLC8B1,0.0913308785554546
SLC9A1,0.0260554023369295
SLC9A2,0.0301584858023096
SLC9A3,0.2051387675391126
SLC9A4,0.0291469743301239
SLC9A5,0.0092476161927069
SLC9A6,-0.0611520961896801
SLC9A7,0.0213029716289285
SLC9A8,-0.1666014239225998
SLC9A9,0.0496408104427212
SLC9B1,0.3042397660618047
SLC9B2,-0.081385134306344
SLC9C1,0.0994585326728813
SLC9C2,-0.0372423129395384
SLCO1A2,0.0125396031785747
SLCO1B1,-0.0844272369462012
SLCO1B3,-0.0090642932747743
SLCO1C1,-0.1323952855708106
SLCO2A1,0.1053428966496371
SLCO2B1,-0.1212738980201262
SLCO3A1,-0.0299648918919431
SLCO4A1,0.0740470492130998
SLCO4C1,0.0970760677999867
SLCO5A1,-0.0390192279958699
SLCO6A1,-0.0961938682403805
SLF1,-0.0169619793521115
SLF2,0.1817301202688999
SLFN11,-0.0329989844899877
SLFN12,0.0149314210566573
SLFN12L,0.0265451202286671
SLFN13,-0.0858901988737116
SLFN14,-0.2095379667609825
SLFN5,-0.0210042805859424
SLFNL1,0.3425238845958434
SLIRP,0.4916287322855837
SLIT1,0.1503311027392427
SLIT2,-0.0857388681701714
SLIT3,-0.0495400604803356
SLITRK1,-0.1266041404112437
SLITRK2,-0.0785158037120188
SLITRK3,-0.2224517234866759
SLITRK4,-0.0606733170759785
SLITRK5,0.0616921208048827
SLITRK6,-0.0795144827709783
SLK,0.007645057377888
SLMAP,0.2765498795984829
SLN,-0.0298659303373083
SLPI,0.0746109699704535
SLTM,0.0197437502224267
SLU7,1.491489186151952
SLURP1,-0.0566649401633255
SLURP2,-0.0699161310039859
SLX4,0.1261238798967228
SLX4IP,0.0031275245521798
SLX9,0.5123189836170863
SMAD1,-0.1089201291803538
SMAD2,-0.015227091370962
SMAD3,-0.0150191197613997
SMAD4,0.0811851196249361
SMAD5,0.1083553558868288
SMAD6,0.1321846965190923
SMAD7,0.0860573177190769
SMAD9,0.0734231652937743
SMAGP,0.3136661539468903
SMAP1,-0.1227473677159851
SMAP2,-0.2144789621394981
SMARCA1,0.0321317721112297
SMARCA2,-0.1720400036523837
SMARCA4,0.5097700480490656
SMARCA5,0.2711981598197555
SMARCAD1,-0.0358954322328212
SMARCAL1,0.0121968419366274
SMARCB1,0.4307052971582331
SMARCC1,0.2170893573106666
SMARCC2,0.004848075751218
SMARCD1,0.173728539813652
SMARCD2,0.0584502259023933
SMARCD3,-0.1220590709133753
SMARCE1,0.1858548085817396
SMC1A,1.795050572799889
SMC1B,-0.1536032545949533
SMC2,1.5222789353739092
SMC3,1.6077054529263612
SMC4,1.4075849937716944
SMC5,0.5681335168419362
SMC6,0.5833861241233015
SMCHD1,0.0821306392521341
SMCO1,-0.2222940992330186
SMCO2,-0.1339540723426453
SMCO3,-0.1419932452681234
SMCO4,0.1902940052609172
SMCP,-0.1499552560513021
SMCR8,0.1841158279814043
SMDT1,-0.0527216871259786
SMG1,0.5354746626056626
SMG5,1.2937140003593397
SMG6,0.9584575531805964
SMG7,0.7233284591410701
SMG8,0.3481598794482186
SMG9,0.0165751625512861
SMIM1,0.131480204591947
SMIM10,0.0175451336853335
SMIM10L1,-0.2753753056179974
SMIM10L2B,-0.2176657074938194
SMIM11,0.1404867157770368
SMIM12,0.0133311875537588
SMIM13,0.0040785499258901
SMIM14,-0.0367435410563917
SMIM15,0.184656957773233
SMIM17,-0.1147870606339339
SMIM18,0.0050694367745576
SMIM19,-0.1858884109905286
SMIM2,-0.0729942399402149
SMIM20,-0.0231434550099508
SMIM21,-0.0836481147510013
SMIM22,-0.0273079438220155
SMIM23,-0.071639527461821
SMIM24,-0.2421712990084541
SMIM26,-0.1588726007431786
SMIM27,-0.170242553550117
SMIM28,0.0389555976218612
SMIM29,0.2032327055556333
SMIM3,0.2300929030218755
SMIM31,-0.1574778246632065
SMIM32,-0.2875753370115201
SMIM33,-0.1957417735548231
SMIM34,-0.174955069889349
SMIM38,-0.1595583341787721
SMIM40,-0.117293821334232
SMIM41,-0.2675118397128722
SMIM5,0.1449212746582901
SMIM7,0.3533431163169676
SMIM8,0.0393947328524759
SMIM9,-0.0509308014230093
SMKR1,0.1193582732602609
SMLR1,-0.0176817760615251
SMNDC1,0.9030257572538344
SMO,0.15008497159682
SMOC1,0.0624024284052184
SMOC2,-0.0907815224479566
SMOX,0.0480509733958774
SMPD1,0.1498779635102141
SMPD2,-0.0251837759646111
SMPD3,0.0865886923105763
SMPD4,0.3382360642327618
SMPDL3A,-0.047501184781487
SMPDL3B,0.0259010064141333
SMPX,-0.0716397101216276
SMR3A,-0.0592475839900338
SMR3B,0.4931512925618305
SMS,0.2267692935903776
SMTN,0.2084622629953805
SMTNL1,-0.1739108405085442
SMTNL2,-0.0607702348341062
SMU1,2.973139595552049
SMUG1,0.2678764049255272
SMURF1,0.037685441764382
SMURF2,0.3297447590351918
SMYD1,0.0640201236720278
SMYD2,0.046033165701816
SMYD3,0.03704594647955
SMYD4,-0.0027448577271308
SMYD5,0.0795170156221514
SNAI1,0.0488223250567891
SNAI2,0.0842531548192292
SNAI3,0.1143836383440149
SNAP23,0.013440105917342
SNAP25,-0.0342462868037512
SNAP29,0.3542684125515448
SNAP47,-0.078535694580009
SNAP91,0.1173321533408627
SNAPC1,1.6782377903458794
SNAPC2,2.103766616845796
SNAPC3,1.3432726683897132
SNAPC4,1.3857972709213966
SNAPC5,1.5472377261910948
SNAPIN,0.3217459603082444
SNCA,-0.069307087905868
SNCAIP,0.0069541024560592
SNCB,0.0414584374225193
SNCG,0.062536303976953
SND1,-0.0784311522896917
SNED1,-0.0115587999862257
SNF8,1.0704617586772869
SNIP1,1.0651696225127352
SNN,-0.0292530902705986
SNORC,0.031962440027934
SNPH,-0.0764300261606233
SNRK,-0.0341600047623736
SNRNP200,2.855482599855108
SNRNP25,2.277243923855425
SNRNP27,1.5913490853836716
SNRNP35,2.231366554559282
SNRNP40,0.8620113563081013
SNRNP48,0.2788113894226349
SNRNP70,1.477090343078428
SNRPA,0.5752919643888893
SNRPA1,2.791993673868209
SNRPB,1.854752649988716
SNRPB2,0.2598959597180137
SNRPC,1.123336139153088
SNRPD1,3.602554505032252
SNRPD2,3.125720843984586
SNRPD3,5.792317073309922
SNRPE,2.3303616154614786
SNRPF,3.153494985578276
SNRPG,1.80735192792528
SNRPN,0.1426157844065242
SNTA1,0.1383438995204509
SNTB1,-0.0068104712636489
SNTB2,0.1333091867159665
SNTG1,0.0125188711164452
SNTG2,-0.0888236278388631
SNTN,-0.0733255223239505
SNU13,1.953366382942884
SNUPN,0.8460441840971239
SNURF,0.0937239577275192
SNW1,1.8146059697539472
SNX1,-0.0014072766403015
SNX10,-0.058697746563865
SNX11,-0.0290152850386119
SNX12,0.1042815163087758
SNX13,-0.0990845345694746
SNX14,0.2718632709651388
SNX15,-0.0971812266885417
SNX16,0.1042609192812829
SNX17,0.1284222215168909
SNX18,0.1494432321539904
SNX19,0.0313495412783364
SNX2,-0.1118013979779444
SNX20,-0.0836140463784619
SNX21,0.0522610646666048
SNX22,0.1742010802790722
SNX24,-0.1672249644870049
SNX25,-0.0111644633530076
SNX27,0.0836277438713494
SNX29,-0.0566381463962915
SNX3,-0.0698858882528541
SNX30,-0.1129831271876644
SNX31,0.0238773546868657
SNX32,0.2085129526643567
SNX33,0.0289773422736709
SNX4,0.2097357370105319
SNX5,0.2142023794872478
SNX6,0.2253864069164556
SNX7,0.0299242022783828
SNX8,-0.0577864214407919
SNX9,-0.0391416519400729
SOAT1,-0.0074403050442427
SOAT2,-0.0270730254153325
SOBP,0.0770048386954455
SOCS1,0.1050783990105786
SOCS2,0.0309762068442207
SOCS3,-0.1057075218778756
SOCS4,0.1966448298205444
SOCS5,0.1281384064493572
SOCS6,0.0638354077782256
SOCS7,-0.0569633274675909
SOD1,2.1410714785764204
SOD2,1.4983432813548596
SOD3,-0.0275462146232863
SOHLH1,0.0667868345031671
SOHLH2,-0.1279666935818805
SON,0.970725916166635
SORBS1,-0.1307779142317989
SORBS2,-0.1453046030839836
SORBS3,-0.0844214773185097
SORCS1,-0.0990270690233657
SORCS2,-0.0568203675477463
SORCS3,-0.0319157057477041
SORD,0.1172730951311766
SORL1,0.0354766757560966
SORT1,0.0864480662433902
SOS1,0.2965206916634821
SOS2,0.2158674673132815
SOST,-0.056134028505174
SOSTDC1,-0.0801834055444961
SOWAHA,-0.1515551714903239
SOWAHB,0.1574792746256363
SOWAHC,0.2773563043434423
SOWAHD,0.0243698473128546
SOX1,0.0303477916816304
SOX10,0.2828782873429962
SOX11,0.1022399434557048
SOX12,0.0307231579445965
SOX13,0.0047412535720273
SOX14,-0.0046837102295908
SOX15,0.313201261748124
SOX17,0.0121163148403473
SOX18,0.0091480904997918
SOX2,0.0438279319893575
SOX21,-0.0342869175954907
SOX3,0.0843409569641179
SOX30,0.0793704679805043
SOX4,0.0070521063577508
SOX5,-0.0365487802112465
SOX6,0.0032415848543311
SOX7,-0.1672521013461048
SOX8,-0.1440486975894851
SOX9,0.252499718702047
SP1,0.3372651346948029
SP100,-0.1313549866659107
SP110,-0.045301735135722
SP140,-0.2185150964141263
SP140L,-0.1187066734542247
SP2,0.3350686216517108
SP3,0.1785725068412137
SP4,0.0007767563877801
SP5,0.1567406332284427
SP6,-0.0031323570027327
SP7,0.0827994645611882
SP8,0.13189298002812
SP9,0.1486645149288352
SPA17,-0.18781366973216
SPAAR,-0.1572523354776401
SPACA1,0.0649922379186089
SPACA3,0.1505180712515045
SPACA4,-0.0337274275913282
SPACA6,-0.0344707695011908
SPACA7,0.1094716065159335
SPACA9,0.0592887479802223
SPACDR,0.1248800203145147
SPADH,-0.0897936449636717
SPAG1,0.0070562080164188
SPAG16,-0.0889467712602273
SPAG17,0.1132418787581552
SPAG4,0.1812390943202178
SPAG5,0.4035485121426079
SPAG6,0.0022357540086447
SPAG7,-0.0479351909197124
SPAG8,0.2010547506102213
SPAG9,0.2559237827831997
SPAM1,0.0036836048385385
SPANXB1,-0.032844327918325
SPANXN1,-0.0689218877208313
SPANXN2,-0.1371016313977639
SPANXN3,-0.0480075832299421
SPANXN4,-0.1795047127777887
SPANXN5,-0.1709931291759239
SPARC,-0.0605662896956054
SPARCL1,-0.0510280117009805
SPART,-0.0895540307263806
SPAST,0.050908671829206
SPATA1,-0.1149575080955288
SPATA12,0.0143921517747753
SPATA13,0.2020336264650354
SPATA16,-0.0180949894587115
SPATA17,-0.0309573657898053
SPATA18,0.0038328606769446
SPATA19,-0.1037944818971316
SPATA2,-0.1146759958169399
SPATA20,0.1401114966960925
SPATA21,0.0691094481131089
SPATA22,0.0231667605875594
SPATA24,-0.0342785005687985
SPATA25,0.0941822087902432
SPATA2L,0.0415173261300435
SPATA3,-0.0700168301795991
SPATA31A1,-0.0641892439627281
SPATA31A3,0.1188455832268771
SPATA31A6,0.3519142475479984
SPATA31A7,0.1260525166518407
SPATA31C2,0.0556032493767011
SPATA31D1,-0.2480320569960772
SPATA31E1,0.0476255845633185
SPATA31F1,0.1170149874629997
SPATA31F3,-0.0011225138266954
SPATA31G1,0.2025313181911575
SPATA32,0.0538518576336725
SPATA33,-0.0125450380495812
SPATA4,-0.1237083721009631
SPATA45,-0.1150309071968597
SPATA46,-0.0147113372649929
SPATA6,-0.1589020317620006
SPATA6L,-0.1478708445268616
SPATA7,-0.0805790907633103
SPATA9,0.0167160783142446
SPATC1,-0.0428845008836547
SPATC1L,0.1645283371274937
SPATS1,0.0684923693469733
SPATS2,-0.2047060563866005
SPATS2L,0.0608478228626664
SPC24,3.576458764121974
SPC25,1.7931588776466836
SPCS1,0.3315885661817066
SPCS2,1.5075007123632558
SPCS3,1.4707317826364157
SPDEF,-0.0506953308933095
SPDL1,1.437438553901309
SPDYA,-0.0014313377311102
SPDYE1,0.368726858997023
SPDYE3,0.2537168071486119
SPDYE4,0.0998403854204262
SPDYE5,-0.0519504816245555
SPECC1,0.0751962103722052
SPECC1L,0.1944803571726987
SPEF1,0.247286177176252
SPEF2,-0.0072480227296951
SPEG,-0.0445662979153259
SPEM1,0.0918348512116415
SPEM2,-0.0971025758476544
SPEM3,0.0240226098750424
SPEN,0.0541916218263923
SPESP1,0.037693116128507
SPG11,0.1193516141319996
SPG21,0.2033979935237084
SPG7,-0.074730447072825
SPHK1,0.1274346079910682
SPHK2,0.196015160477274
SPHKAP,-0.0626506287424194
SPI1,0.1364228450909275
SPIB,-0.0777761737454375
SPIC,0.3220392492584223
SPICE1,0.2024483087617681
SPIDR,0.2613323554167882
SPIN1,0.0230839504644366
SPIN3,-0.0589228029529307
SPIN4,-0.0627673159475657
SPINDOC,0.010267547749204
SPINK1,0.0160494987936265
SPINK13,0.0819988999386273
SPINK14,0.1766965075990334
SPINK2,-0.0527986314275254
SPINK4,-0.0070725663001674
SPINK5,-0.0164946049070275
SPINK6,-0.0759063095437322
SPINK7,-0.0028618913909212
SPINK8,0.0475891081723726
SPINK9,-0.0476760228524114
SPINT1,0.1583906659659842
SPINT2,0.0593205387503229
SPINT3,-0.0297048660527997
SPINT4,-0.1121129758693314
SPIRE1,0.0080595331874126
SPIRE2,0.0287121621425448
SPMAP1,0.1463163155678611
SPMAP2,-0.161110823590587
SPMAP2L,0.3032901896115615
SPMIP1,-0.0279098362834139
SPMIP10,-0.1073752891752626
SPMIP11,0.0392006158625214
SPMIP2,-0.0414058628207475
SPMIP3,0.181342881215093
SPMIP4,-0.0704437720546726
SPMIP5,-0.1054607174383323
SPMIP6,0.2605356783837183
SPMIP7,-0.1500600173858282
SPMIP8,-0.0623923269911661
SPMIP9,-0.0023710741941158
SPN,-0.0397426536710726
SPNS1,0.2593360780811041
SPNS2,-0.0066653912581728
SPNS3,0.0414534274747716
SPO11,-0.067131519327035
SPOCD1,0.1192830114564063
SPOCK1,0.0178129313436391
SPOCK2,-0.0153694002989075
SPOCK3,-0.1504293708194422
SPON1,0.1759532236762356
SPOP,0.1093748573523088
SPOPL,0.1495881517922797
SPOUT1,1.538242736641904
SPP1,-0.05060529004074
SPP2,-0.1232055917556422
SPPL2A,-0.086545855255548
SPPL2B,-0.0805133148898439
SPPL2C,0.2594965341365718
SPPL3,-0.0997759452177091
SPR,0.0827884966880035
SPRED1,-0.1071679881587111
SPRED2,-0.0571234855115472
SPRED3,-0.033146097190886
SPRING1,0.4339314892969788
SPRN,0.1757558972738167
SPRR1A,0.2039540261725733
SPRR1B,0.4915972255502246
SPRR2D,-0.002872441558852
SPRR2F,0.1868362806880016
SPRR2G,0.5533435155270087
SPRR3,-0.0386062547376162
SPRR4,-0.0238150014852426
SPRTN,0.9236428209384
SPRY1,0.0869711421516702
SPRY2,-0.0728042852824165
SPRY3,-0.1595597724306155
SPRY4,-0.0089183983851094
SPRYD3,0.0818139616348975
SPRYD4,0.4573313565710963
SPRYD7,-0.1897664656505984
SPSB1,0.0789790294131278
SPSB2,0.103745795559899
SPSB3,0.0810519103605288
SPSB4,-0.0537045340122628
SPTA1,0.0733127956575656
SPTAN1,0.0206857896023929
SPTB,0.0014308526058424
SPTBN1,0.0037088729717213
SPTBN2,-0.0349395648783394
SPTBN4,0.0687455797582724
SPTBN5,-0.0300385693024459
SPTLC1,0.7536884946537656
SPTLC2,0.3558026624457578
SPTLC3,-0.0840538491708423
SPTSSA,0.690561997463214
SPTSSB,-0.0574076867437768
SPTY2D1,-0.2307677912302262
SPX,-0.0860047301233615
SPZ1,0.0348227489081311
SQLE,0.2231286565904819
SQOR,-0.0733228278186106
SQSTM1,0.1878217948567904
SRA1,-0.0557068038198759
SRARP,0.0167773653614503
SRBD1,1.890289478661913
SRC,0.0304655320208844
SRCAP,1.033688754793841
SRCIN1,0.1054781555354467
SRD5A1,0.019021399250271
SRD5A2,-0.2190351474750184
SRD5A3,0.4098707591239955
SREBF1,0.5630086532478416
SREBF2,0.0553211473284954
SREK1,0.2997456206785912
SREK1IP1,0.0715731668272972
SRF,0.8624728181903167
SRFBP1,1.4894374754821968
SRGAP1,0.1768457346379665
