action_id,score
ROCK2,0.00020083
ROGDI,-0.61402
ROM1,-0.76083
ROMO1,-1.1996
ROPN1,0.96113
ROPN1B,0.86977
ROPN1L,0.80505
ROR1,1.6765
ROR2,1.0339
RORA,1.4737
RORB,1.0044
RORC,0.0002069
ROS1,0.16627
RP1,0.44194
RP1L1,0.029071
RP2,-0.92783
RP9,0.00078917
RPA1,-1.018
RPA2,-1.1849
RPA3,-1.7465
RPA4,1.2762
RPAIN,-1.4715
RPAP1,0.94764
RPAP2,1.3107
RPAP3,1.9298
RPE,0.61283
RPE65,1.6144
RPEL1,0.0010453
RPF1,0.56277
RPF2,-1.4304
RPGR,0.48498
RPGRIP1,1.883
RPGRIP1L,1.7386
RPH3A,-0.74433
RPH3AL,0.47166
RPIA,0.64888
RPL10,0.38847
RPL10A,0.73513
RPL10L,1.2165
RPL11,1.0684
RPL12,-0.67708
RPL13,-1.9379
RPL13A,-1.7636
RPL14,-0.31281
RPL15,0.93171
RPL17,-1.2561
RPL17-C18orf32,-1.9133
RPL18,-0.47647
RPL18A,-0.95893
RPL19,2.4517
RPL21,1.1177
RPL22,1.4479
RPL22L1,0.28971
RPL23,1.8501
RPL23A,-1.0548
RPL24,-0.33727
RPL26,0.36748
RPL26L1,-0.52071
RPL27,2.9828
RPL27A,0.82791
RPL28,-0.64041
RPL29,-1.0166
RPL3,-2.2021
RPL30,-0.01722
RPL31,4.97e-05
RPL32,1.6471
RPL34,-0.43576
RPL35,0.72208
RPL35A,-0.97942
RPL36,-1.535
RPL36A,-0.21252
RPL36AL,1.1696
RPL37,-0.8791
RPL37A,-2.43
RPL38,-0.15985
RPL39,-0.60197
RPL39L,-0.34651
RPL3L,0.0020471
RPL4,1.8611
RPL41,0.55756
RPL5,1.4493
RPL6,-0.92542
RPL7,0.79867
RPL7A,-0.94832
RPL7L1,0.27224
RPL8,1.9475
RPL9,0.57702
RPLP0,-1.0733
RPLP1,-0.59379
RPLP2,-0.71064
RPN1,1.5238
RPN2,-0.28415
RPP14,2.5659
RPP21,1.8346
RPP25,0.56429
RPP25L,0.67951
RPP30,0.93802
RPP38,-0.19698
RPP40,-0.70385
RPRD1A,0.00095441
RPRD1B,0.00048257
RPRD2,0.2219
RPRM,0.90829
RPRML,1.0876
RPS10,0.00011996
RPS10-NUDT3,0.48467
RPS11,-0.89886
RPS12,-0.27999
RPS13,1.1533
RPS14,0.46084
RPS15,0.79735
RPS15A,-0.50007
RPS16,-0.2793
RPS17,0.7736
RPS18,2.1771
RPS19,-0.7168
RPS19BP1,1.0418
RPS2,0.36245
RPS20,1.0254
RPS21,-0.51133
RPS23,1.4499
RPS24,0.35206
RPS25,0.11342
RPS26,1.8086
RPS27,2.2089
RPS27A,1.6439
RPS27L,0.6107
RPS28,2.3484
RPS29,0.49601
RPS3,1.8722
RPS3A,-0.54063
RPS4X,1.7288
RPS4Y1,0.84531
RPS4Y2,0.42682
RPS5,0.70243
RPS6,1.2945
RPS6KA1,0.53949
RPS6KA2,-0.59442
RPS6KA3,0.50788
RPS6KA4,0.25696
RPS6KA5,1.5785
RPS6KA6,-0.25639
RPS6KB1,0.74957
RPS6KB2,0.85514
RPS6KC1,1.0433
RPS6KL1,0.30154
RPS7,-0.35883
RPS8,-1.1946
RPS9,1.4033
RPSA,0.86545
RPTN,-1.0892
RPTOR,1.1757
RPUSD1,0.90048
RPUSD2,0.0012149
RPUSD3,1.239
RPUSD4,0.87813
RRAD,0.6557
RRAGA,2.1802
RRAGB,1.6871
RRAGC,1.6582
RRAGD,0.58313
RRAS,-0.35052
RRAS2,1.3594
RRBP1,1.3172
RREB1,-0.93167
RRH,-0.48382
RRM1,1.6436
RRM2,0.99206
RRM2B,1.5539
RRN3,1.1876
RRNAD1,0.0019139
RRP1,-0.98424
RRP12,0.21734
RRP15,-1.9703
RRP1B,-0.37627
RRP36,-0.53262
RRP7A,0.251
RRP8,0.52911
RRP9,-0.47078
RRS1,-0.56116
RS1,1.3482
RSAD1,-1.1337
RSAD2,0.97181
RSBN1,0.8686
RSBN1L,0.1712
RSC1A1,1.3125
RSF1,0.46915
RSG1,1.8226
RSL1D1,0.68979
RSL24D1,0.72612
RSPH1,0.6219
RSPH10B,2.5871
RSPH10B2,0.26551
RSPH14,-0.98318
RSPH3,0.52778
RSPH4A,-0.98483
RSPH6A,-0.30708
RSPH9,-1.8068
RSPO1,1.0342
RSPO2,1.1266
RSPO3,-0.15174
RSPO4,1.7216
RSPRY1,-0.85427
RSRC1,0.79657
RSRC2,0.33383
RSRP1,1.4398
RSU1,-0.36694
RTBDN,0.56604
RTCA,0.96395
RTCB,-0.246475
RTEL1,-0.42159
RTF1,1.9298
RTFDC1,-0.7971
RTKN,0.27921
RTKN2,1.0362
RTL1,0.17568
RTL10,-0.7868
RTL3,0.21565
RTL4,-0.58526
RTL5,1.1261
RTL6,-0.10709
RTL8A,0.00028055
RTL8B,0.25754
RTL8C,2.118
RTL9,1.1853
RTN1,-0.30912
RTN2,0.12805
RTN3,1.5974
RTN4,-0.36141
RTN4IP1,0.00187
RTN4R,-2.0059
RTN4RL1,0.589
RTN4RL2,0.98306
RTP1,-1.2101
RTP2,1.6094
RTP3,-1.1978
RTP4,0.7191
RTP5,2.687
RTTN,-1.0315
RUBCN,-1.3065
RUBCNL,-1.9934
RUFY1,1.7152
RUFY2,-0.77348
RUFY3,0.77035
RUNDC1,0.75582
RUNDC3A,-0.49286
RUNDC3B,0.074859
RUNX1,-2.5326
RUNX1T1,0.59399
RUNX2,1.3361
RUNX3,1.9052
RUSC1,-1.0169
RUSC2,0.42466
RUVBL1,-0.0056636
RUVBL2,1.0723
RWDD1,-0.67295
RWDD2A,0.36621
RWDD2B,0.73615
RWDD3,0.77505
RWDD4,0.75298
RXFP1,-0.2437
RXFP2,0.0079764
RXFP3,0.77727
RXFP4,0.98188
RXRA,1.8279
RXRB,3.1592
RXRG,-2.4274
RYBP,1.6987
RYK,1.3224
RYR1,0.4612
RYR2,0.42064
RYR3,0.026436
S100A1,0.63098
S100A10,0.71886
S100A11,-0.82763
S100A12,0.317
S100A13,-0.66788
S100A14,0.92346
S100A16,0.00062265
S100A2,0.25513
S100A3,-0.40894
S100A4,-0.66995
S100A5,-1.5889
S100A6,-0.57294
S100A7,0.44592
S100A7A,-0.62205
S100A8,1.3988
S100A9,-0.63077
S100B,2.0426
S100G,1.4435
S100P,0.89558
S100PBP,1.8292
S100Z,0.74779
S1PR1,2.9164
S1PR2,2.3987
S1PR3,0.28747
S1PR4,1.066
S1PR5,-2.3002
SAA1,0.0042909
SAA2,0.86177
SAA2-SAA4,0.26682
SAA4,1.1677
SAAL1,0.96834
SAC3D1,1.2828
SACM1L,0.5979
SACS,0.41761
SAE1,0.72449
SAFB,-1.0571
SAFB2,1.4599
SAG,1.0624
SAGE1,-0.53217
SALL1,1.8397
SALL2,-1.5525
SALL3,-1.0432
SALL4,0.22701
SAMD1,0.93697
SAMD10,2.2773
SAMD11,0.91543
SAMD12,-0.82003
SAMD13,-0.23991
SAMD14,0.90794
SAMD15,0.1301
SAMD3,0.00437
SAMD4A,0.61044
SAMD4B,1.1967
SAMD5,0.71412
SAMD7,0.00031656
SAMD8,0.00041243
SAMD9,-0.93862
SAMD9L,0.00039004
SAMHD1,0.76133
SAMM50,-0.41708
SAMSN1,0.0031132
SAP130,3.1754
SAP18,-0.12746
SAP25,1.3938
SAP30,1.401
SAP30BP,-1.0645
SAP30L,0.34032
SAPCD1,1.8658
SAPCD2,-1.2044
SAR1A,-0.72855
SAR1B,0.39166
SARAF,2.1212
SARDH,0.54745
SARNP,1.3436
SARS,0.49693
SARS2,1.0941
SART1,-0.80024
SART3,1.9782
SASH1,1.1162
SASH3,0.28353
SASS6,-0.20059
SAT1,2.8426
SAT2,0.74257
SATB1,-0.82283
SATB2,-0.96507
SATL1,0.4295
SAV1,-0.70514
SAXO1,1.5254
SAXO2,1.4145
SAYSD1,1.0033
SBDS,1.4626
SBF1,0.94123
SBF2,0.92728
SBK1,0.47274
SBK2,-0.4622
SBK3,-1.1634
SBNO1,0.79607
SBNO2,-0.69945
SBSN,-1.0025
SBSPON,1.2181
SC5D,0.16473
SCAF1,1.0537
SCAF11,-0.69788
SCAF4,0.9362
SCAF8,1.0158
SCAI,0.92879
SCAMP1,0.9907
SCAMP2,0.00011138
SCAMP3,-0.59533
SCAMP4,0.0056422
SCAMP5,-0.92619
SCAND1,-1.1999
SCAP,1.4254
SCAPER,-1.8901
SCARA3,1.1387
SCARA5,1.2141
SCARB1,-0.60508
SCARB2,0.61733
SCARF1,0.0025135
SCARF2,0.73744
SCCPDH,0.50772
SCD,0.63873
SCD5,-0.20723
SCEL,0.0011483
SCFD1,-1.3547
SCFD2,0.38541
SCG2,-0.40091
SCG3,-0.85381
SCG5,0.00027899
SCGB1A1,-0.44852
SCGB1C1,2.473
SCGB1C2,0.72904
SCGB1D1,1.1685
SCGB1D2,-0.64314
SCGB1D4,0.66108
SCGB2A1,0.65027
SCGB2A2,0.33926
SCGB2B2,0.92902
SCGB3A1,0.33275
SCGB3A2,0.27047
SCGN,-1.0182
SCHIP1,-0.1048
SCIMP,-0.2045
SCIN,1.3543
SCLT1,0.7535
SCLY,1.2675
SCMH1,-0.70929
SCML1,0.043523
SCML2,0.33386
SCML4,-0.61919
SCN10A,0.81009
SCN11A,0.00024137
SCN1A,0.6362
SCN1B,0.30775
SCN2A,0.35203
SCN2B,0.80832
SCN3A,-0.58729
SCN3B,2.2179
SCN4A,1.1529
SCN4B,0.45106
SCN5A,-1.2636
SCN7A,1.2774
SCN8A,0.60398
SCN9A,-0.52662
SCNM1,1.7983
SCNN1A,0.66619
SCNN1B,0.4926
SCNN1D,1.0793
SCNN1G,-0.53242
SCO1,-0.79436
SCO2,1.1101
SCOC,1.4064
SCP2,-0.79824
SCP2D1,0.00055078
SCPEP1,0.0076648
SCRG1,-0.22469
SCRIB,1.6089
SCRN1,-0.73513
SCRN2,1.0709
SCRN3,0.081529
SCRT1,0.12218
SCRT2,-0.38112
SCT,-0.5352
SCTR,-0.58304
SCUBE1,0.26521
SCUBE2,-1.2759
SCUBE3,1.1751
SCX,0.89923
SCYL1,0.97353
SCYL2,0.45512
SCYL3,0.22155
SDAD1,1.9308
SDC1,0.97727
SDC2,-0.73302
SDC3,0.88302
SDC4,1.2663
SDCBP,-0.26441
SDCBP2,0.59726
SDCCAG3,-0.86237
SDCCAG8,1.6745
SDE2,1.1997
SDF2,0.22162
SDF2L1,1.5313
SDF4,-0.6597
SDHA,0.70552
SDHAF1,-0.35739
SDHAF2,-1.2143
SDHAF3,-0.35537
SDHAF4,1.3986
SDHB,-1.0296
SDHC,0.49339
SDHD,1.8416
SDK1,-0.55288
SDK2,-1.1348
SDR16C5,0.27592
SDR39U1,-0.43865
SDR42E1,1.8446
SDR9C7,-0.51283
SDS,-1.2439
SDSL,0.00013138
SEBOX,-0.62424
SEC11A,1.1704
SEC11C,1.3434
SEC13,2.3108
SEC14L1,1.7461
SEC14L2,1.1989
SEC14L3,1.7856
SEC14L4,1.0228
SEC14L5,0.19968
SEC14L6,0.0006901
SEC16A,0.21922
SEC16B,-0.17676
SEC22A,-1.1232
SEC22C,0.82241
SEC23A,1.1246
SEC23B,0.00017111
SEC23IP,0.7765
SEC24A,-1.0918
SEC24B,-0.8284
SEC24C,0.31943
SEC24D,0.84937
SEC31A,-0.54443
SEC31B,-1.0024
SEC61A1,-0.33234
SEC61A2,-0.32738
SEC61B,0.97018
SEC61G,0.92127
SEC62,0.25905
SEC63,0.6778
SECISBP2,0.16317
SECISBP2L,0.482
SECTM1,3.2104
SEH1L,0.15335
SEL1L,1.1551
SEL1L2,0.56975
SEL1L3,-0.79329
SELE,-0.13495
SELENBP1,0.70229
SELENOF,0.075965
SELENOH,0.15142
SELENOI,0.29147
SELENOK,0.32237
SELENOM,1.2586
SELENON,0.82171
SELENOO,1.3066
SELENOP,-1.0255
SELENOS,-0.28437
SELENOT,1.3533
SELENOV,-1.5196
SELENOW,0.50872
SELL,1.3112
SELP,1.1218
SELPLG,0.55245
SEM1,1.2223
SEMA3A,1.0685
SEMA3B,0.77864
SEMA3C,1.8744
SEMA3D,1.5362
SEMA3E,1.2706
SEMA3F,0.70713
SEMA3G,-1.339
SEMA4A,0.16066
SEMA4B,-1.0913
SEMA4C,0.00015743
SEMA4D,0.35424
SEMA4F,-0.57568
SEMA4G,0.5138
SEMA5A,-1.1626
SEMA5B,0.35376
SEMA6A,-0.090265
SEMA6B,0.28042
SEMA6C,0.97562
SEMA6D,0.35281
SEMA7A,-0.68449
SEMG1,2.4321
SEMG2,0.24879
SENP1,0.064659
SENP2,1.366
SENP3,1.1413
SENP5,0.42247
SENP6,-0.32927
SENP7,-0.56843
SENP8,-1.1833
SEPHS1,0.99814
SEPHS2,0.73088
SEPSECS,1.0666
SEPT10,0.19198
SEPT11,0.00050247
SEPT12,0.78067
SEPT14,-1.1365
SEPT2,-1.2744
SEPT3,0.62795
SEPT4,-1.0013
SEPT5,0.39219
SEPT6,-0.20442
SEPT7,-0.9073
SEPT8,0.58462
SEPT9,0.00042946
SERAC1,-0.55921
SERBP1,0.9267
SERF1A,-0.95579
SERF2,3.0755
SERGEF,-0.55465
SERHL2,-0.91961
SERINC1,0.4029
SERINC2,1.4054
SERINC3,-1.0507
SERINC4,1.3988
SERINC5,1.5697
SERP1,-0.80238
SERP2,-0.84865
SERPINA1,1.3079
SERPINA10,-0.25189
SERPINA11,-0.74458
SERPINA12,0.82562
SERPINA3,0.80196
SERPINA4,-0.66845
SERPINA5,0.70901
SERPINA6,-0.95167
SERPINA7,-0.68784
SERPINA9,0.0012619
SERPINB1,-0.48255
SERPINB10,1.1119
SERPINB12,1.2236
SERPINB13,0.68156
SERPINB2,1.1166
SERPINB3,-0.090292
SERPINB4,0.84894
SERPINB5,0.84365
SERPINB6,0.1604
SERPINB7,-0.49136
SERPINB8,0.75043
SERPINB9,-1.4892
SERPINC1,1.8068
SERPIND1,0.92256
SERPINE1,0.50301
SERPINE2,1.0889
SERPINE3,1.2437
SERPINF1,0.94167
SERPINF2,1.3744
SERPING1,0.79802
SERPINH1,2.0911
SERPINI1,-1.0548
SERPINI2,0.86972
SERTAD1,0.97854
SERTAD2,0.6228
SERTAD3,0.6394
SERTAD4,0.38539
SERTM1,0.08435
SESN1,0.56029
SESN2,-0.68443
SESN3,0.0012037
SESTD1,0.93406
SET,-1.179
SETBP1,-0.45651
SETD1A,0.78683
SETD1B,-0.010709
SETD2,0.065174
SETD3,1.6204
SETD4,-0.40527
SETD5,0.80526
SETD6,2.8083
SETD7,2.2271
SETD9,-0.37828
SETDB1,0.76052
SETDB2,1.1269
SETMAR,0.68192
SETX,0.00068561
SEZ6,0.00063455
SEZ6L,1.6318
SEZ6L2,1.0935
SF1,-1.1247
SF3A1,1.1359
SF3A2,-0.89769
SF3A3,0.48862
SF3B1,0.11835
SF3B2,-0.1395
SF3B3,2.1086
SF3B4,1.2012
SF3B5,1.043
SF3B6,1.2061
SFI1,0.86004
SFMBT1,-1.0233
SFMBT2,2.8317
SFN,2.1935
SFPQ,0.11656
SFR1,0.53506
SFRP1,-0.9406
SFRP2,-0.48101
SFRP4,0.70446
SFRP5,0.30923
SFSWAP,0.12907
SFT2D1,-0.45919
SFT2D2,2.1635
SFT2D3,-1.3533
SFTA2,0.97061
SFTA3,-0.90953
SFTPA1,1.5968
SFTPA2,1.6091
SFTPB,-0.050621
SFTPC,0.88416
SFTPD,-0.33186
SFXN1,2.8024
SFXN2,0.72898
SFXN3,-1.6141
SFXN4,1.7091
SFXN5,0.0014502
SGCA,0.51019
SGCB,-1.1418
SGCD,-0.47595
SGCE,1.3848
SGCG,0.34981
SGCZ,1.2797
SGF29,1.4424
SGIP1,0.89958
SGK1,-0.95551
SGK2,0.0052875
SGK3,0.81706
SGMS1,-1.6519
SGMS2,1.15
SGO1,1.4951
SGO2,0.92396
SGPL1,0.28558
SGPP1,0.80529
SGPP2,-0.36377
SGSH,0.47982
SGSM1,-0.16483
SGSM2,0.87094
SGSM3,0.0003971
SGTA,1.5439
SGTB,0.77022
SH2B1,-0.88789
SH2B2,1.4102
SH2B3,-0.45865
SH2D1A,0.6272
SH2D1B,-1.3081
SH2D2A,0.6925
SH2D3A,1.265
SH2D3C,2.3477
SH2D4A,0.002128
SH2D4B,0.93307
SH2D5,0.92368
SH2D6,0.754
SH2D7,-0.31758
SH3BGR,-0.19756
SH3BGRL,-0.42499
SH3BGRL2,-0.18384
SH3BGRL3,1.0118
SH3BP1,-0.91786
SH3BP2,-1.0083
SH3BP4,-0.34626
SH3BP5,0.44355
SH3BP5L,-0.36095
SH3D19,0.56613
SH3D21,-0.39673
SH3GL1,0.52004
SH3GL2,0.74635
SH3GL3,1.0361
SH3GLB1,-0.35232
SH3GLB2,1.1182
SH3KBP1,-0.87917
SH3PXD2A,-1.1543
SH3PXD2B,-0.96871
SH3RF1,1.3479
SH3RF2,-0.23632
SH3RF3,0.67058
SH3TC1,2.2578
SH3TC2,1.1221
SH3YL1,0.00076443
SHANK1,-0.48162
SHARPIN,-0.66562
SHB,-1.4902
SHBG,1.4353
SHC1,1.2352
SHC2,0.0022393
SHC3,0.51971
SHC4,0.37178
SHCBP1,0.35635
SHCBP1L,0.00011077
SHD,0.31164
SHE,1.2033
SHF,-1.3501
SHH,1.2885
SHISA2,-0.38766
SHISA3,0.00031844
SHISA4,-0.75078
SHISA5,-0.45967
SHISA6,-0.74463
SHISA7,-1.0308
SHISA8,-0.53062
SHISA9,0.00081845
SHKBP1,1.314
SHMT1,1.1775
SHMT2,-0.65195
SHOC2,0.00010992
SHOX,2.7406
SHOX2,1.0809
SHPK,2.445
SHPRH,2.1107
SHQ1,1.5952
SHROOM1,0.98896
SHROOM2,0.8525
SHROOM3,0.73275
SHROOM4,-0.56631
SHTN1,0.11935
SI,0.89452
SIAE,-1.0728
SIAH1,-0.78452
SIAH2,1.3564
SIAH3,-1.2685
SIDT1,1.2538
SIDT2,0.66639
SIGIRR,-0.90123
SIGLEC1,-0.18872
SIGLEC10,-0.31566
SIGLEC11,0.5346
SIGLEC12,0.93554
SIGLEC14,0.49883
SIGLEC15,1.2337
SIGLEC5,0.00056741
SIGLEC6,-0.44191
SIGLEC7,-0.32352
SIGLEC8,0.73044
SIGLEC9,-1.2647
SIGLECL1,1.5929
SIGMAR1,1.1525
SIK1,-1.6859
SIK2,0.82416
SIKE1,1.4017
SIL1,0.78163
SIM1,-0.65381
SIM2,0.92987
SIMC1,0.62977
SIN3A,0.76182
SIN3B,-1.2322
SIPA1,1.2367
SIPA1L1,-0.34358
SIPA1L2,0.63763
SIPA1L3,-0.67659
SIRPA,0.77223
SIRPB1,1.0748
SIRPB2,1.4324
SIRPD,0.0048277
SIRPG,0.64828
SIRT1,2.9625
SIRT2,-0.79628
SIRT3,-0.74341
SIRT4,0.68215
SIRT5,-0.95521
SIRT6,0.26037
SIRT7,0.75127
SIT1,-0.63473
SIVA1,1.3041
SIX1,-1.8688
SIX2,0.23895
SIX3,0.00041808
SIX4,-0.47786
SIX5,-0.9292
SIX6,1.1249
SKA1,-0.53201
SKA2,-0.95046
SKA3,0.49834
SKAP1,1.6913
SKAP2,0.37853
SKI,-0.87697
SKIDA1,-0.33077
SKIL,-0.79677
SKIV2L,0.736
SKIV2L2,-0.18552
SKOR1,0.0026328
SKP1,-0.52157
SKP2,-1.4881
SLA,0.63111
SLA2,1.832
SLAIN1,1.1174
SLAIN2,-0.83853
SLAMF1,0.38009
SLAMF6,-0.26934
SLAMF7,0.94145
SLAMF8,0.59931
SLAMF9,-0.10906
SLBP,0.36725
SLC10A1,0.33355
SLC10A2,0.68294
SLC10A3,-0.75496
SLC10A4,0.81398
SLC10A5,-0.78312
SLC10A6,-1.2186
SLC10A7,1.048
SLC11A1,0.19907
SLC11A2,-0.69867
SLC12A1,0.37856
SLC12A2,-1.0369
SLC12A3,0.65422
SLC12A4,0.75797
SLC12A5,0.82404
SLC12A6,0.54495
SLC12A7,1.0178
SLC12A8,0.76527
SLC12A9,3.5456
SLC13A1,-0.51076
SLC13A2,-0.15192
SLC13A3,0.61975
SLC13A4,0.42025
SLC13A5,-0.8043
SLC14A1,1.3979
SLC14A2,0.58606
SLC15A1,0.69849
SLC15A2,-1.285
SLC15A3,-0.66374
SLC15A4,-0.24829
SLC16A1,-1.4763
SLC16A10,0.82689
SLC16A11,0.58543
SLC16A12,0.26386
SLC16A13,0.61554
SLC16A14,1.1335
SLC16A2,-1.034
SLC16A3,1.3307
SLC16A4,-0.47263
SLC16A5,1.6471
SLC16A6,-0.71496
SLC16A7,0.38346
SLC16A8,-0.8306
SLC16A9,0.94666
SLC17A1,0.9329
SLC17A2,-0.83565
SLC17A3,1.3184
SLC17A4,2.0657
SLC17A5,0.51944
SLC17A6,0.68418
SLC17A7,0.82766
SLC17A8,0.00054778
SLC17A9,-0.26899
SLC18A1,-0.20546
SLC18A2,1.3357
SLC18A3,-0.88371
SLC18B1,0.71678
SLC19A1,0.75063
SLC19A2,1.0202
SLC19A3,0.0013704
SLC1A1,-0.98021
SLC1A2,0.40284
SLC1A3,-0.20496
SLC1A4,0.67863
SLC1A5,0.82194
SLC1A6,0.28102
SLC1A7,0.16411
SLC20A1,-1.8991
SLC20A2,1.7359
SLC22A1,-0.81416
SLC22A10,-1.6152
SLC22A11,-0.34747
SLC22A12,-1.0088
SLC22A13,-0.42395
SLC22A14,1.6765
SLC22A15,0.45227
SLC22A16,0.71132
SLC22A17,0.18983
SLC22A18,-0.41299
SLC22A18AS,-1.3668
SLC22A2,1.4065
SLC22A20,-0.9696
SLC22A23,1.638
SLC22A24,-0.32653
SLC22A25,-1.1106
SLC22A3,-0.30681
SLC22A31,0.64376
SLC22A4,1.4192
SLC22A5,0.8222
SLC22A6,0.74267
SLC22A7,0.10517
SLC22A8,0.36993
SLC22A9,1.3086
SLC23A1,1.3193
SLC23A2,0.00048449
SLC23A3,-0.0032208
SLC24A1,-0.072023
SLC24A2,1.2019
SLC24A3,-0.16485
SLC24A4,1.3466
SLC24A5,-0.76252
SLC25A1,-0.34818
SLC25A10,0.50865
SLC25A11,1.1781
SLC25A12,1.3113
SLC25A13,-0.29946
SLC25A14,-0.9924
SLC25A15,1.4172
SLC25A16,0.44629
SLC25A17,1.1334
SLC25A18,-0.49759
SLC25A19,1.81
SLC25A2,1.8071
SLC25A20,-1.1356
SLC25A21,1.3257
SLC25A22,-0.16453
SLC25A23,0.00027758
SLC25A24,1.9445
SLC25A25,1.2479
SLC25A26,1.9106
SLC25A27,0.19806
SLC25A28,1.6456
SLC25A29,0.43157
SLC25A3,-0.96765
SLC25A30,0.26941
SLC25A31,1.0338
SLC25A32,-0.26179
SLC25A33,1.1087
SLC25A34,1.1504
SLC25A35,0.70492
SLC25A36,1.1372
SLC25A37,1.4008
SLC25A38,0.54659
SLC25A39,1.2568
SLC25A4,-0.89728
SLC25A40,-0.22254
SLC25A41,1.4313
SLC25A42,2.171
SLC25A43,0.00019756
SLC25A44,-0.38678
SLC25A45,0.22855
SLC25A46,1.2489
SLC25A47,-1.4104
SLC25A48,0.50263
SLC25A5,0.93781
SLC25A51,-0.15742
SLC25A52,0.00074402
SLC25A53,-0.82177
SLC25A6,1.4557
SLC26A1,2.3158
SLC26A10,0.95706
SLC26A11,0.49399
SLC26A2,-0.70962
SLC26A3,-0.45346
SLC26A4,1.3619
SLC26A5,-0.082785
SLC26A6,0.53982
SLC26A7,-0.90042
SLC26A8,1.0853
SLC26A9,0.25801
SLC27A1,0.52325
SLC27A2,-1.1666
SLC27A3,-0.75792
SLC27A4,0.13071
SLC27A5,-0.55222
SLC27A6,1.6385
SLC28A1,1.2785
SLC28A2,0.29658
SLC28A3,0.1768
SLC29A1,-0.40839
SLC29A2,0.19833
SLC29A3,-0.044729
SLC29A4,2.665
SLC2A1,1.4616
SLC2A10,1.1206
SLC2A11,0.62072
SLC2A12,0.69791
SLC2A13,0.13596
SLC2A14,1.7589
SLC2A2,-1.1472
SLC2A3,-0.2708
SLC2A4,0.5927
SLC2A4RG,1.3456
SLC2A5,1.1377
SLC2A6,0.00061921
SLC2A7,1.6362
SLC2A8,-0.82699
SLC2A9,0.90475
SLC30A1,2.5359
SLC30A10,0.79473
SLC30A2,0.49655
SLC30A3,1.6282
SLC30A4,1.6878
SLC30A5,0.48809
SLC30A6,-0.9858
SLC30A7,0.00093468
SLC30A8,0.45656
SLC30A9,0.63844
SLC31A1,0.46611
SLC31A2,-1.1709
SLC32A1,0.94847
SLC33A1,0.66367
SLC34A1,2.3676
SLC34A2,-0.71989
SLC34A3,1.2852
SLC35A1,-1.1763
SLC35A2,-0.87461
SLC35A3,0.27235
SLC35A4,0.00059644
SLC35A5,-0.78536
SLC35B2,-0.32589
SLC35B3,0.57565
SLC35B4,0.95076
SLC35C1,0.34656
SLC35C2,-0.30498
SLC35D1,1.2342
SLC35D2,0.7178
SLC35D3,0.56566
SLC35E1,1.5488
SLC35E2,0.27937
SLC35E2B,1.1148
SLC35E3,-1.4268
SLC35E4,0.50074
SLC35F1,1.5837
SLC35F2,-0.58753
SLC35F3,0.21759
SLC35F5,0.70156
SLC35F6,0.87273
SLC35G1,0.62001
SLC35G2,-0.30098
SLC35G3,1.1592
SLC35G5,0.46273
SLC35G6,0.00036443
SLC36A1,1.2476
SLC36A2,-0.72097
SLC36A3,1.5723
SLC36A4,1.4938
SLC37A1,0.14159
SLC37A2,-0.22526
SLC37A3,-0.58994
SLC37A4,-2.0376
SLC38A1,1.4611
SLC38A10,-1.1337
SLC38A11,-0.48058
SLC38A2,1.117
SLC38A3,-0.75826
SLC38A4,1.0759
SLC38A5,0.90529
SLC38A6,0.72944
SLC38A7,0.70472
SLC38A8,-0.59253
SLC38A9,1.353
SLC39A1,0.54552
SLC39A10,2.4023
SLC39A11,2.4698
SLC39A12,0.94788
SLC39A13,1.6412
SLC39A14,0.0005029
SLC39A2,1.0975
SLC39A3,-1.1673
SLC39A4,0.24512
SLC39A5,-0.39393
SLC39A6,0.18893
SLC39A7,0.24343
SLC39A8,0.00030754
SLC39A9,0.20033
SLC3A1,0.23071
SLC3A2,-2.2779
SLC40A1,-1.1004
SLC41A1,0.46437
SLC41A2,0.14537
SLC41A3,0.45973
SLC43A1,0.3309
SLC43A2,-0.53574
SLC43A3,0.90013
SLC44A1,-1.3123
SLC44A2,0.00044483
SLC44A3,0.79912
SLC44A4,-0.80292
SLC44A5,1.3428
SLC45A1,-0.89859
SLC45A2,1.5507
SLC45A3,-0.20533
SLC45A4,-0.33127
SLC46A1,0.80377
SLC46A2,-0.3353
SLC46A3,0.67693
SLC47A1,-0.15097
SLC47A2,-0.42972
SLC48A1,0.72991
SLC4A1,1.5825
SLC4A10,1.0075
SLC4A11,-1.4013
SLC4A1AP,-0.525
SLC4A2,2.1239
SLC4A3,1.6986
SLC4A4,-0.25188
SLC4A5,0.00031345
SLC4A7,0.32778
SLC4A8,2.5702
SLC4A9,0.00032751
SLC50A1,1.2449
SLC51A,-0.89669
SLC51B,0.91021
SLC52A1,-0.30636
SLC52A2,-0.49753
SLC52A3,-0.90968
SLC5A1,1.1872
SLC5A10,-0.92274
SLC5A11,0.0090849
SLC5A12,0.42767
SLC5A2,1.9605
SLC5A3,-0.80313
SLC5A4,0.86888
SLC5A5,0.2279
SLC5A6,1.0602
SLC5A7,-0.73165
SLC5A8,2.6072
SLC5A9,-0.57838
SLC6A1,0.00055348
SLC6A11,-1.8368
SLC6A12,-0.33334
SLC6A13,-0.56253
SLC6A14,0.32976
SLC6A15,1.4329
SLC6A16,0.1591
SLC6A17,-0.45473
SLC6A18,1.5547
SLC6A19,-0.8557
SLC6A2,0.85404
