action_id,score
SLC25A36,-0.044872372
SLC25A37,-0.277223248
SLC25A38,0.052202499
SLC25A39,-0.145655526
SLC25A4,0.40450203
SLC25A40,0.051743348
SLC25A41,-0.538942647
SLC25A42,-0.525142129
SLC25A43,-0.528607961
SLC25A44,0.42663436
SLC25A45,-0.089441584
SLC25A46,-0.069438895
SLC25A47,-0.337699758
SLC25A48,0.158187104
SLC25A5,0.288043562
SLC25A51,-0.504003538
SLC25A51P2,-0.690891065
SLC25A51P3,-0.690891065
SLC25A51P4,-0.690891065
SLC25A52,-0.375266269
SLC25A53,-0.005430951
SLC25A6,0.215933145
SLC26A1,-0.057375178
SLC26A10,0.107632817
SLC26A11,0.042077667
SLC26A2,-0.206165386
SLC26A3,-0.105226089
SLC26A4,-0.528541396
SLC26A5,0.066143212
SLC26A6,0.102559431
SLC26A7,0.440720361
SLC26A8,-0.246406352
SLC26A9,0.072181673
SLC27A1,-0.698540222
SLC27A2,-0.177202266
SLC27A3,0.07821286
SLC27A4,-0.186229934
SLC27A5,0.129902475
SLC27A6,0.260345157
SLC28A1,0.074387635
SLC28A2,-0.188451177
SLC28A3,0.071446873
SLC29A1,-0.084779551
SLC29A2,-0.750598186
SLC29A3,0.186629391
SLC29A4,0.132867122
SLC2A1,0.82417782
SLC2A10,-0.136305956
SLC2A11,0.512392022
SLC2A12,-0.060557078
SLC2A13,0.113887433
SLC2A14,-0.242322239
SLC2A2,-0.203762189
SLC2A3,0.144364597
SLC2A4,-0.489332486
SLC2A4RG,-0.076284592
SLC2A5,-0.019702324
SLC2A6,-0.21156707
SLC2A7,-0.021981579
SLC2A8,0.231993324
SLC2A9,-0.172813275
SLC30A1,0.177406849
SLC30A10,-0.315256169
SLC30A2,0.026703762
SLC30A3,0.146252958
SLC30A4,-0.117936356
SLC30A5,-0.234777711
SLC30A6,-0.109232384
SLC30A7,-0.007778471
SLC30A8,0.565103439
SLC30A9,0.742929269
SLC31A1,0.354373027
SLC31A2,-0.16188693
SLC32A1,-0.145275505
SLC33A1,-0.227511102
SLC34A1,-0.043499445
SLC34A2,0.222114179
SLC34A3,-0.385766485
SLC35A1,0.829310655
SLC35A2,0.479741116
SLC35A3,0.154946958
SLC35A4,-0.375152023
SLC35A5,0.35754883
SLC35B1,0.806324111
SLC35B2,0.575700642
SLC35B3,0.268652793
SLC35B4,-0.380284718
SLC35C1,-0.768738626
SLC35C2,-0.188638465
SLC35D1,-0.234242558
SLC35D2,0.343544478
SLC35D3,0.324124735
SLC35E1,0.023435101
SLC35E2A,-0.289188691
SLC35E2B,-0.264242695
SLC35E3,0.251155978
SLC35E4,-0.574302401
SLC35F1,0.069443372
SLC35F2,0.089024705
SLC35F3,-0.018861489
SLC35F4,0.017241247
SLC35F5,0.431320009
SLC35F6,0.085429698
SLC35G1,0.04005288
SLC35G2,-0.34294127
SLC35G3,0.16767938
SLC35G4,0.15873993
SLC35G5,0.00829899
SLC35G6,0.029662786
SLC36A1,-0.210616524
SLC36A2,-0.067852689
SLC36A3,-0.092932222
SLC36A4,0.011309607
SLC37A1,0.248814428
SLC37A2,-0.097023353
SLC37A3,-0.619214539
SLC37A4,0.264547517
SLC38A1,-0.087064721
SLC38A10,0.079581272
SLC38A11,0.689878854
SLC38A2,-0.372653027
SLC38A3,-0.23074084
SLC38A4,-0.582594612
SLC38A5,-0.088297491
SLC38A6,-0.218630488
SLC38A7,-0.420437077
SLC38A8,0.455126426
SLC38A9,-0.210520059
SLC39A1,0.143629494
SLC39A10,0.63634807
SLC39A11,-0.05092423
SLC39A12,-0.129117645
SLC39A13,-0.359647293
SLC39A14,-0.032545473
SLC39A2,-0.366883886
SLC39A3,-0.184385229
SLC39A4,0.1907258
SLC39A5,0.082475992
SLC39A6,-0.694608615
SLC39A7,0.378163085
SLC39A8,0.094335857
SLC39A9,0.152910653
SLC3A1,-0.100502683
SLC3A2,-0.68505752
SLC40A1,0.452818728
SLC41A1,0.189559465
SLC41A2,-0.006581754
SLC41A3,-0.037568947
SLC43A1,-0.227056312
SLC43A2,0.215349055
SLC43A3,0.183728674
SLC44A1,-0.127990476
SLC44A2,-0.465408596
SLC44A3,-0.291707911
SLC44A4,-0.117396181
SLC44A5,0.418717286
SLC45A1,0.225186007
SLC45A2,-0.113789452
SLC45A3,0.318209082
SLC45A4,-0.080182086
SLC46A1,-0.026536873
SLC46A2,0.268201293
SLC46A3,0.040186136
SLC47A1,0.046686786
SLC47A2,-0.032500341
SLC48A1,0.213546436
SLC49A3,0.332331107
SLC49A4,-0.201645507
SLC4A1,0.134029032
SLC4A10,0.005035754
SLC4A11,0.110096653
SLC4A1AP,0.349583963
SLC4A2,-0.34252559
SLC4A3,0.139961779
SLC4A4,0.135895186
SLC4A5,-0.20619871
SLC4A7,0.142788963
SLC4A8,0.096566162
SLC4A9,-0.608014098
SLC50A1,0.154735768
SLC51A,0.393835136
SLC51B,0.350141347
SLC52A1,-0.910333887
SLC52A2,-0.115650804
SLC52A3,-0.621950822
SLC5A1,-0.471390347
SLC5A10,-0.206459755
SLC5A11,0.397257753
SLC5A12,0.563092203
SLC5A2,0.57696643
SLC5A3,0.18647391
SLC5A4,-0.215208234
SLC5A5,-0.057054379
SLC5A6,0.191863269
SLC5A7,0.028381175
SLC5A8,-0.140916983
SLC5A9,-0.184304774
SLC66A1,-0.54327982
SLC66A1L,-0.351334683
SLC66A2,-0.265574675
SLC66A3,-0.605343717
SLC6A1,-0.064038756
SLC6A11,0.701209664
SLC6A12,0.142999914
SLC6A13,0.063781367
SLC6A14,-0.220468822
SLC6A15,-0.392952496
SLC6A16,0.156248876
SLC6A17,0.066808218
SLC6A18,0.204240387
SLC6A19,0.125064114
SLC6A2,-0.291031599
SLC6A20,0.170290084
SLC6A3,-0.715021693
SLC6A4,-0.46830099
SLC6A5,0.257211646
SLC6A6,0.117654517
SLC6A7,-0.500905859
SLC6A8,-0.161461692
SLC6A9,-0.312400365
SLC7A1,-0.058177371
SLC7A10,-0.12702105
SLC7A11,0.193355233
SLC7A13,0.110555973
SLC7A14,-0.19482208
SLC7A2,-0.186706771
SLC7A3,0.136271294
SLC7A4,-0.159095082
SLC7A5,-0.856600523
SLC7A6,-0.212162523
SLC7A6OS,-0.388992603
SLC7A7,-0.058729414
SLC7A8,-0.064412725
SLC7A9,0.084456378
SLC8A1,-0.141065487
SLC8A2,-0.181372523
SLC8A3,-0.021401823
SLC8B1,-0.784711128
SLC9A1,-0.115108612
SLC9A2,0.088366943
SLC9A3,-0.318270501
SLC9A3R1,0.051325994
SLC9A3R2,0.627699429
SLC9A4,-0.626457267
SLC9A5,0.208554582
SLC9A6,-0.152931501
SLC9A7,-0.315104926
SLC9A8,0.336129767
SLC9A9,-0.175146453
SLC9B1,0.277409681
SLC9B2,0.753061835
SLC9C1,-0.19407294
SLC9C2,0.117989946
SLCO1A2,-0.214243281
SLCO1B1,-0.265249693
SLCO1B3,-0.241636946
SLCO1B3-SLCO1B7,-0.241636946
SLCO1B7,-0.07244403
SLCO1C1,-0.363081746
SLCO2A1,-0.238536261
SLCO2B1,-0.42238758
SLCO3A1,0.500775146
SLCO4A1,0.218138765
SLCO4C1,0.52024799
SLCO5A1,-0.133902782
SLCO6A1,0.129707602
SLF1,-0.168211845
SLF2,0.14142459
SLFN11,0.209267772
SLFN12,0.054246694
SLFN12L,-0.139074105
SLFN13,0.210459618
SLFN14,0.153907538
SLFN5,-0.341775498
SLFNL1,0.705681758
SLIRP,-0.030637334
SLIT1,-0.371499857
SLIT2,0.110445038
SLIT3,-0.246963885
SLITRK1,0.402666728
SLITRK2,-0.071068558
SLITRK3,-0.269783862
SLITRK4,0.123415888
SLITRK5,-0.015041759
SLITRK6,0.406379386
SLK,0.787095267
SLMAP,-0.53302529
SLMO2-ATP5E,1.039930127
SLN,0.570652001
SLPI,0.37154366
SLTM,0.212044327
SLU7,-0.464778683
SLURP1,0.021298171
SLX1A,0.332632973
SLX1A-SULT1A3,0.19153365
SLX1B,0.332632973
SLX1B-SULT1A4,0.19153365
SLX4,0.465866363
SLX4IP,-0.59322738
SMAD1,-0.261604272
SMAD2,0.039675198
SMAD3,0.33861502
SMAD4,0.401621458
SMAD5,0.090512044
SMAD6,-0.361912041
SMAD7,-0.060876188
SMAD9,0.250927723
SMAGP,0.057273152
SMAP1,-0.256818542
SMAP2,0.197375508
SMARCA1,0.37317202
SMARCA2,0.013020523
SMARCA4,3.043390636
SMARCA5,-0.916188761
SMARCAD1,0.188357824
SMARCAL1,0.146977471
SMARCB1,2.017017478
SMARCC1,0.081129722
SMARCC2,0.45709003
SMARCD1,0.446230582
SMARCD2,-0.523727394
SMARCD3,-0.404089729
SMARCE1,0.261587961
SMC1A,-0.67187768
SMC1B,-0.106270099
SMC2,-0.239348123
SMC3,-0.419304582
SMC4,-0.181012383
SMC5,0.306347456
SMC6,0.776067339
SMCHD1,-0.915655265
SMCO1,-0.431877452
SMCO2,-0.252746313
SMCO3,-0.100312343
SMCO4,-0.005253505
SMCP,-0.26702624
SMCR8,0.21165977
SMDT1,0.344334162
SMG1,0.624511429
SMG5,0.288496009
SMG6,0.846865809
SMG7,0.800877218
SMG8,-0.886466463
SMG9,-1.182597559
SMIM1,-0.689964464
SMIM10,-0.407666754
SMIM10L1,-0.494700354
SMIM11A,0.371895457
SMIM11B,0.371895457
SMIM12,0.212542996
SMIM13,-0.66526138
SMIM14,0.031934826
SMIM15,-0.53020553
SMIM17,0.262411047
SMIM18,-0.153115452
SMIM19,-0.521226762
SMIM2,-0.007454833
SMIM20,0.041043692
SMIM21,-0.705330594
SMIM22,-0.026830388
SMIM23,0.750552985
SMIM24,0.142250135
SMIM25,0.614671749
SMIM29,0.056175686
SMIM3,0.014833069
SMIM4,0.468835798
SMIM5,0.071715401
SMIM6,0.031642015
SMIM7,0.100655043
SMIM8,0.301798525
SMIM9,0.251625703
SMKR1,0.041292979
SMLR1,-0.133524699
SMN1,0.581698334
SMN2,0.581698334
SMNDC1,0.342020939
SMO,0.179620637
SMOC1,0.049762055
SMOC2,0.10279334
SMOX,0.110370846
SMPD1,0.153951559
SMPD2,-0.563323537
SMPD3,0.092216397
SMPD4,-0.404524105
SMPDL3A,-0.15528999
SMPDL3B,0.03076784
SMPX,-0.050382216
SMR3A,0.612551786
SMR3B,0.542629244
SMS,-0.224286879
SMTN,0.184832562
SMTNL1,0.042780394
SMTNL2,-0.720836247
SMU1,-0.042203375
SMUG1,0.072154497
SMURF1,-0.084771508
SMURF2,0.279652629
SMYD1,-0.215954263
SMYD2,0.179385901
SMYD3,-0.454094935
SMYD4,0.074806996
SMYD5,0.340298399
SNAI1,0.102147513
SNAI2,0.083090729
SNAI3,-0.138046421
SNAP23,-0.018762793
SNAP25,-0.139637195
SNAP29,-0.032753849
SNAP47,0.097959037
SNAP91,-0.148287094
SNAPC1,-0.04844553
SNAPC2,-0.332853048
SNAPC3,-0.179406327
SNAPC4,0.57035458
SNAPC5,0.432748155
SNAPIN,-0.318081542
SNCA,-0.061197479
SNCAIP,-0.458473828
SNCB,-0.308625686
SNCG,0.027532043
SND1,0.487720044
SNED1,0.222239006
SNF8,-0.291275048
SNHG14,-0.03363309
SNHG28,0.737716661
SNHG32,0.194046598
SNIP1,-0.121056986
SNN,0.480647962
SNORC,-0.019475863
SNPH,-0.272839718
SNRK,0.126221707
SNRNP200,-0.711574735
SNRNP25,0.098528933
SNRNP27,-0.049704738
SNRNP35,0.17679559
SNRNP40,-0.668872067
SNRNP48,-0.327654021
SNRNP70,0.376862704
SNRPA,3.677757086
SNRPA1,-0.153415652
SNRPB,0.137219613
SNRPB2,-0.721579658
SNRPC,-0.018114746
SNRPD1,0.207628624
SNRPD2,0.299622302
SNRPD3,0.126456562
SNRPE,0.342301364
SNRPF,-0.243107437
SNRPG,-0.094202122
SNRPGP10,0.449372982
SNRPGP15,0.020392385
SNRPN,-0.036068009
SNTA1,-0.52650879
SNTB1,-0.00673712
SNTB2,0.258686895
SNTG1,-0.087191457
SNTG2,-0.053157326
SNTN,-0.188660524
SNU13,-0.443686118
SNUPN,-0.057942605
SNURF,-0.03119817
SNW1,0.316266598
SNX1,0.327103799
SNX10,0.511437839
SNX11,-0.117478287
SNX12,-0.439894065
SNX13,-0.057189608
SNX14,-0.292352344
SNX15,-0.749005777
SNX16,0.227579018
SNX17,0.018614247
SNX18,-0.301936995
SNX19,-0.042488284
SNX2,-0.889866655
SNX20,0.087584265
SNX21,0.195434028
SNX22,0.0285351
SNX24,0.164460681
SNX25,-0.202833177
SNX27,-0.289601888
SNX29,-0.273840669
SNX3,-0.509598418
SNX30,0.343828833
SNX31,-0.180810961
SNX32,-0.172213215
SNX33,-0.22965425
SNX4,0.164907302
SNX5,-0.162307177
SNX6,0.071240564
SNX7,0.008213753
SNX8,-0.666055987
SNX9,0.253823693
SOAT1,0.430786624
SOAT2,-0.231888215
SOBP,-0.450326325
SOCS1,-0.352542755
SOCS2,-0.103435549
SOCS3,-1.203298227
SOCS4,0.250346894
SOCS5,0.111394605
SOCS6,-0.053364912
SOCS7,-0.267197992
SOD1,-0.163658628
SOD2,0.281857005
SOD3,-0.311271794
SOGA1,-0.150622413
SOGA3,0.197960422
SOHLH1,-0.268311306
SOHLH2,0.124412805
SON,1.219952689
SORBS1,0.146054085
SORBS2,0.022702587
SORBS3,-0.172956428
SORCS1,0.023405373
SORCS2,-0.814060047
SORCS3,-0.355465426
SORD,0.012940096
SORL1,-0.709323544
SORT1,0.153779513
SOS1,-0.015777567
SOS2,0.053279417
SOST,-0.171645636
SOSTDC1,0.15517479
SOWAHA,0.077518939
SOWAHB,0.564174688
SOWAHC,-0.146269836
SOWAHD,-0.264705538
SOX1,-0.127695929
SOX10,-0.247387612
SOX11,-0.053006471
SOX12,0.030655943
SOX13,0.129874908
SOX14,-0.165571627
SOX15,0.373685709
SOX17,0.22990259
SOX18,0.350749326
SOX2,0.259412169
SOX21,0.50237204
SOX3,-0.127553338
SOX30,-0.042253008
SOX4,0.252111183
SOX5,-0.224671925
SOX6,-0.298869889
SOX7,0.076800296
SOX8,0.380475728
SOX9,-0.016027769
SP1,0.079293624
SP100,-0.01398385
SP110,-0.070997678
SP140,-0.290694344
SP140L,0.282680483
SP2,0.47763022
SP3,0.343397188
SP4,0.029687525
SP5,0.120458654
SP6,0.169641194
SP7,0.245977366
SP8,0.004146278
SP9,0.550094869
SPA17,0.081476165
SPACA1,-0.092836488
SPACA3,-0.150885371
SPACA4,-0.058046724
SPACA5,-0.145592307
SPACA5B,-0.145592307
SPACA7,-0.11667793
SPACA9,0.066708951
SPAG1,-0.077115243
SPAG11A,-0.212593017
SPAG11B,-0.212593017
SPAG16,0.135593883
SPAG16-DT,0.224806286
SPAG17,0.508752213
SPAG4,-0.267220395
SPAG5,0.019314987
SPAG6,0.148220274
SPAG7,0.225770909
SPAG8,-0.408528648
SPAG9,-0.427391579
SPAM1,0.071123739
SPANXA1,0.097987048
SPANXA2,0.097987048
SPANXB1,0.00851655
SPANXC,0.150018386
SPANXD,0.235128755
SPANXN1,-0.288952783
SPANXN2,-0.686375088
SPANXN3,0.047200593
SPANXN4,-0.135419075
SPANXN5,-0.128392327
SPARC,0.103822615
SPARCL1,0.237769846
SPART,-0.054441521
SPAST,-0.191127606
SPATA12,0.099149491
SPATA13,0.065374514
SPATA16,-0.087833062
SPATA17,-0.312326402
SPATA18,-0.376759553
SPATA19,-0.021414731
SPATA2,0.128331835
SPATA20,-0.391462023
SPATA21,-0.180594479
SPATA22,-0.174687735
SPATA24,-0.245733572
SPATA25,-0.222380748
SPATA2L,0.019786421
SPATA3,-0.288672084
SPATA31A1,0.104950009
SPATA31A3,0.301775241
SPATA31A5,0.109748279
SPATA31A6,0.485339301
SPATA31A7,0.014518632
SPATA31C1,0.453908996
SPATA31C2,0.100389366
SPATA31D1,-0.43573052
SPATA31D3,-0.001950854
SPATA31D4,-0.001950854
SPATA31E1,0.173552704
SPATA32,-0.255766846
SPATA33,-0.125064239
SPATA4,0.058905408
SPATA45,0.321026424
SPATA46,0.132497017
SPATA48,0.461443718
SPATA5,0.938189662
SPATA5L1,0.463173383
SPATA6,0.254405349
SPATA6L,-0.024979372
SPATA7,-0.149296604
SPATA8,-0.235396989
SPATA9,-0.556132787
SPATC1,-0.098500378
SPATC1L,0.237477178
SPATS1,-0.095072752
SPATS2,-0.051213944
SPATS2L,-0.185611
SPC24,-0.407014839
SPC25,0.197729737
SPCS1,0.28834583
SPCS2,-0.186649464
SPCS2P4,-0.63684307
SPCS3,0.845405956
SPDEF,0.241560284
SPDL1,0.280997811
SPDYA,-0.409714342
SPDYC,-0.303475008
SPDYE1,0.199629145
SPDYE10P,-0.340902089
SPDYE11,-0.340902089
SPDYE12P,-0.340902089
SPDYE13P,-0.340902089
SPDYE14P,-0.340902089
SPDYE15P,-0.340902089
SPDYE16,0.127885885
SPDYE17,-0.340902089
SPDYE18,0.348661382
SPDYE2,0.213057022
SPDYE21P,0.063708487
SPDYE2B,0.213057022
SPDYE3,-0.214617363
SPDYE4,0.011443683
SPDYE5,0.085263772
SPDYE6,0.213057022
SPDYE7P,-0.354710653
SPDYE8P,-0.340902089
SPDYE9P,-0.340902089
SPECC1,0.389656886
SPECC1L,-0.758896111
SPECC1L-ADORA2A,-0.722117172
SPEF1,-0.076699083
SPEF2,0.278118628
SPEG,0.281999961
SPEGNB,-0.152987165
SPEM1,-0.208866124
SPEM2,0.349905472
SPEN,0.810525098
SPERT,-0.239567514
SPESP1,-0.417349027
SPG11,-0.439762293
SPG21,0.329703636
SPG7,0.177348616
SPHK1,0.307986277
SPHK2,0.156844306
SPHKAP,-0.045331511
SPI1,0.340819406
SPIB,-0.51384733
SPIC,-0.260679528
SPICE1,0.030667322
SPIDR,0.304746036
SPIN1,0.12001869
SPIN2A,-0.354288131
SPIN2B,-0.25726534
SPIN3,0.205678793
SPIN4,-0.392055064
SPINDOC,-0.250298531
SPINK1,0.225846073
SPINK13,0.311713586
SPINK14,-0.105054962
SPINK2,0.123908296
SPINK4,-0.613108675
SPINK5,-0.350414422
SPINK6,-0.125028108
SPINK7,-0.095714747
SPINK8,0.277408559
SPINK9,0.31921732
SPINT1,0.452614761
SPINT2,-0.125691175
SPINT3,-0.567245517
SPINT4,-0.13795934
SPIRE1,0.111831512
SPIRE2,-0.193587155
SPN,0.733819675
SPNS1,-0.105414101
SPNS2,-0.049505047
SPNS3,0.319093937
SPO11,-0.300068737
SPOCD1,0.551482359
SPOCK1,-0.368284819
SPOCK2,-0.053130797
SPOCK3,0.667447771
SPON1,0.232846937
SPON2,0.566897748
SPOP,-1.247729097
SPOPL,0.313027998
SPOUT1,0.535345847
SPP1,0.697638681
SPP2,0.209415428
SPPL2A,0.105791093
SPPL2B,-0.902399421
SPPL2C,0.014946854
SPPL3,-0.863709723
SPR,0.075940684
SPRED1,0.055120303
SPRED2,-0.506735478
SPRED3,-0.125562224
SPRN,0.173641418
SPRR1A,0.344204458
SPRR1B,0.325161997
SPRR2A,-0.258428037
SPRR2B,-0.258428037
SPRR2C,-0.28783481
SPRR2D,0.041684653
SPRR2E,-0.199770564
SPRR2F,-0.171814175
SPRR2G,-0.020210113
SPRR3,0.300461518
SPRR4,0.302739291
SPRY1,0.408186925
SPRY2,0.362789943
SPRY3,-0.320204411
SPRY4,0.271082792
SPRYD3,-0.249600475
SPRYD4,0.500085399
SPRYD7,0.09117841
SPSB1,-0.571418235
SPSB2,-0.285987777
SPSB3,0.37683704
SPSB4,0.012958218
SPTA1,0.352949168
SPTAN1,0.296171174
SPTB,-0.122177858
SPTBN1,0.491381161
SPTBN2,-0.505501595
SPTBN4,-0.854274626
SPTBN5,0.244580293
SPTLC1,-0.130124701
SPTLC2,-0.993034515
SPTLC3,0.016849814
SPTSSA,-0.57381141
SPTSSB,0.04755986
SPTY2D1,-0.037062075
SPX,-0.321840959
SPZ1,0.008366403
SQLE,-0.022656129
SQOR,-0.767198116
SQSTM1,0.549937275
SRA1,0.051818885
SRARP,-0.248822429
SRBD1,-0.29318407
SRC,-0.287558317
SRCAP,-0.433981205
SRCIN1,0.208189984
SRD5A1,-0.084003614
SRD5A2,-0.486039573
SRD5A3,0.516511308
SREBF1,-0.071596736
SREBF2,-0.323410176
SREK1,-0.362607742
SREK1IP1,-0.375598989
SRF,-1.055351934
SRFBP1,-0.062940831
SRGAP1,-0.046577115
SRGAP2,-0.068976783
SRGAP2B,-0.037032946
SRGAP2C,-0.081710773
SRGAP2D,0.210511003
SRGAP3,0.451939066
SRGN,0.108104848
SRI,-0.24139486
SRL,0.476832503
SRM,0.162384809
SRMS,0.154676696
SRP14,0.284798692
SRP19,-0.144263529
SRP54,-0.28203686
SRP68,0.247129691
SRP72,-0.269459588
SRP9,-0.175491648
SRP9P1,-0.310446914
SRPK1,0.334487989
SRPK2,-0.295841749
SRPK3,0.005412499
SRPRA,-0.54786106
SRPRB,0.440670662
SRPX,-0.217925743
SRPX2,-0.38140424
SRR,-0.265680993
SRRD,0.348896276
SRRM1,0.851493843
SRRM2,0.578716238
SRRM3,-0.569327025
SRRM4,-0.389242965
SRRM5,-0.447091233
SRRT,0.412455837
SRSF1,-0.171142867
SRSF10,-0.926606363
SRSF11,-1.258422377
SRSF12,0.18543537
SRSF2,0.01026411
SRSF3,-0.198352179
SRSF4,0.053547468
SRSF5,0.696932226
SRSF6,1.12414308
SRSF7,0.766653144
SRSF9,0.180854006
SRXN1,-0.143256776
SRY,-0.150174995
SS18,-0.301193826
SS18L1,0.066853226
SS18L2,-0.823890944
SSB,0.168772806
SSBP1,0.397840325
SSBP2,0.068744315
SSBP3,0.072402255
SSBP4,-0.025286341
SSC4D,-0.080272763
SSC5D,0.023848782
SSH1,0.191878376
SSH2,0.365847146
SSH3,0.173728782
SSMEM1,-0.105342357
SSNA1,-0.153981549
SSPN,-0.140036845
SSPO,-0.292479328
SSR1,0.067115538
SSR2,0.791789797
SSR3,0.138110518
SSR4,0.167510017
SSRP1,-0.379306127
SST,0.13405733
SSTR1,-0.261428957
SSTR2,-0.426795545
SSTR3,-0.486026842
SSTR4,0.056912601
SSTR5,0.350410409
SSU72,0.633668502
SSUH2,-0.102651459
SSX1,0.241166673
SSX2,-0.064148302
SSX2B,-0.064148302
SSX2IP,-0.474010315
SSX3,-0.33438152
SSX4,0.133855066
SSX4B,0.133855066
SSX5,0.232972907
SSX7,-0.094856897
SSX8P,0.01646879
SSX9,-0.379957838
ST13,0.008003456
ST14,0.009182288
ST18,-0.51462111
ST20,0.275061088
ST20-MTHFS,-0.139923348
ST3GAL1,-0.008672426
ST3GAL2,0.490182794
ST3GAL3,-0.013408592
ST3GAL4,0.053084437
ST3GAL5,-0.86104382
ST3GAL6,0.037253986
ST5,0.794725017
ST6GAL1,-0.054192772
ST6GAL2,0.576968129
ST6GALNAC1,-0.315688335
ST6GALNAC2,-0.306706531
ST6GALNAC3,-0.385527127
ST6GALNAC4,0.446830004
ST6GALNAC5,-0.350958753
ST6GALNAC6,0.357785247
ST7,-0.082099508
ST7L,0.114838025
ST8SIA1,-0.448842176
ST8SIA2,0.311910177
ST8SIA3,-0.005758382
ST8SIA4,0.241041225
ST8SIA5,0.164005234
ST8SIA6,-0.018893225
STAB1,-0.169643626
STAB2,-0.567895881
STAC,-0.203782526
STAC2,-0.2095168
STAC3,-0.232929349
STAG1,-0.614734597
STAG2,-1.210829143
STAG3,-0.485898423
STAG3L5P-PVRIG2P-PILRB,-0.145235739
STAM,-0.368813963
STAM2,0.252287013
STAMBP,-0.545104529
STAMBPL1,-0.01394489
STAP1,0.395730762
STAP2,-0.124835453
STAR,-0.518501007
STARD10,-0.752475906
STARD13,-0.182298263
STARD3,-0.58052477
STARD3NL,0.027052607
STARD4,-0.694876102
STARD5,0.185999025
STARD6,-0.049365199
STARD7,0.790621991
STARD8,0.061785846
STARD9,0.134766719
STAT1,0.441578791
STAT2,0.437431975
STAT3,-0.254108819
STAT4,-0.315304048
STAT5A,-0.256646159
STAT5B,0.22957213
STAT6,1.336503246
STATH,0.782705741
STAU1,-0.450883588
STAU2,-0.186735709
STBD1,0.122425881
STC1,-0.15110263
STC2,-0.374363277
STEAP1,0.126658005
STEAP1B,-0.22022833
STEAP2,-0.086326029
STEAP3,0.46290986
STEAP3-AS1,0.233644371
STEAP4,0.19592077
STH,-0.443092268
STIL,0.811291543
STIM1,0.147084756
STIM2,-0.115020671
STIMATE-MUSTN1,-0.332576591
STING1,0.088729301
STIP1,0.35437991
STK10,0.257579707
STK11,-0.752080134
STK16,-0.163584184
STK17A,-0.027899879
STK17B,0.099332547
STK19,0.289367233
STK24,-0.386512606
STK25,0.163741785
STK26,0.082426517
STK3,-0.213486433
STK31,-0.244765797
STK32A,-0.850846254
STK32B,0.137279897
STK32C,0.120550346
STK33,0.468815412
STK35,-0.344958131
STK36,0.187188716
STK38L,-0.103611672
STK39,0.240272242
STK4,0.102592854
STK40,0.503498214
STKLD1,-0.415890614
STMN1,0.149580913
STMN2,-0.194689076
STMN3,-0.267430974
STMN4,-0.305607484
STMND1,-0.110514369
STMP1,0.06133425
STN1,0.191039595
STOM,-0.143926534
STOML1,-0.139471196
STOML2,0.196415589
STOML3,0.44385513
STON1,-0.27251743
STON1-GTF2A1L,-0.364531773
STON2,0.113367277
STOX1,-0.278441871
STOX2,0.043940865
STPG1,0.20788693
STPG2,0.184502596
STPG3,0.17847292
STPG3-AS1,0.049619996
STPG4,0.194806259
STRA6,0.161331987
STRA8,0.060461468
STRADA,-0.087988553
STRADB,0.858476669
STRAP,0.540363013
STRBP,-0.303028121
STRC,-0.152606905
STRCP1,0.156255542
STRIP1,0.132678955
STRIP2,0.248572662
STRN,-0.390830628
STRN3,-0.499959866
STRN4,0.132923013
STS,-0.058862989
STT3A,-0.508576142
STT3B,-0.223819172
STUB1,0.191913756
STUM,0.078938147
STX10,0.261607557
STX11,-0.008966844
STX12,-0.044080571
STX16,-0.307276045
STX16-NPEPL1,-0.085583428
STX17,-0.002523353
STX18,-0.523628641
STX19,-0.0297903
STX1A,0.355607093
STX1B,0.151585293
STX2,0.345429147
STX3,-0.074469915
STX4,0.317452701
STX5,0.217534
STX6,-0.099514387
STX7,-0.344276019
STX8,-0.267302491
STXBP1,-0.07069613
STXBP2,0.021832276
STXBP3,-0.096929533
STXBP4,0.013872437
STXBP5,-0.652316612
STXBP5L,0.172616708
STXBP6,-0.438862666
STYK1,-0.198216405
STYX,-0.701814238
STYXL1,0.055690972
SUB1,0.504504336
SUCLA2,-0.613570468
SUCLG1,-0.209136769
SUCLG2,0.009280756
SUCNR1,-0.15989919
SUCO,-0.065889989
SUDS3,0.411531043
SUFU,-0.351557133
SUGCT,0.315958354
SUGP1,-0.176265207
SUGP2,-0.14267766
SUGT1,-0.884030699
SUGT1P4-STRA6LP-CCDC180,-0.425474439
SULF1,-0.129108464
SULF2,-0.188750642
SULT1A1,0.427176423
SULT1A2,-0.072192566
SULT1A3,0.050434327
SULT1A4,0.050434327
SULT1B1,0.646320755
SULT1C2,-0.211625792
SULT1C3,0.316573467
SULT1C4,0.481876856
SULT1E1,-0.001189507
SULT2A1,-0.180240886
SULT2B1,-0.063209376
SULT4A1,-0.109695482
SULT6B1,0.012221306
SUMF1,0.029437217
SUMF2,0.488024718
SUMO1,0.630624065
SUMO1P3,1.025454176
SUMO1P4,0.942134747
SUMO2,-0.214523288
SUMO2P17,-0.308266839
SUMO2P6,-0.308266839
SUMO3,0.456923654
SUMO4,-0.050352608
SUN1,0.019927736
SUN2,-0.024312605
SUN3,0.125396259
SUN5,-0.447064823
SUOX,0.050211857
SUPT16H,0.194009719
SUPT20H,0.065296425
SUPT20HL1,-0.243824285
SUPT20HL2,-0.149061949
SUPT3H,0.165062517
SUPT4H1,-0.210651988
