action_id,score
ST3GAL6,-0.079086
ST5,-0.072871
ST6GAL1,-0.011418
ST6GAL2,0.13453
ST6GALNAC1,0.15283
ST6GALNAC2,-0.027608
ST6GALNAC3,0.056314
ST6GALNAC4,0.091941
ST6GALNAC5,0.070685
ST6GALNAC6,-0.11213
ST7,0.050618
ST7L,0.095251
ST8SIA1,0.011538
ST8SIA2,-0.036891
ST8SIA3,-0.17023
ST8SIA4,-0.033013
ST8SIA5,-0.2009
ST8SIA6,0.06803
STAB1,-0.045136
STAB2,-0.089325
STAC,-0.1486
STAC2,0.03658
STAC3,-0.18585
STAG1,0.17718
STAG2,0.13228
STAG3,0.018097
STAM,-0.016007
STAM2,0.13401
STAMBP,0.15552
STAMBPL1,-0.059311
STAP1,0.02683
STAP2,-0.045731
STAR,0.105
STARD10,-0.18501
STARD13,0.23423
STARD3,-0.12372
STARD3NL,0.10795
STARD4,0.053657
STARD5,-0.053075
STARD6,0.021753
STARD7,0.13229
STARD8,-0.054712
STARD9,0.041662
STAT1,0.012047
STAT2,-0.14309
STAT3,-0.27857
STAT4,-0.28519
STAT5A,0.0041392
STAT5B,0.66825
STAT6,-0.12244
STATH,-0.054488
STAU1,-0.058453
STAU2,0.18304
STBD1,-0.081643
STC1,0.067941
STC2,-0.051248
STEAP1,-0.093113
STEAP1B,0.025551
STEAP2,0.14713
STEAP3,-0.065836
STEAP4,-0.03302
STH,-0.10026
STIL,0.25916
STIM1,-0.12446
STIM2,-0.071806
STIP1,0.12059
STK10,-0.32161
STK11,0.17752
STK11IP,0.26988
STK16,-0.0044776
STK17A,0.16161
STK17B,0.17187
STK19,0.041367
STK24,-0.0063028
STK25,-0.071719
STK26,0.021369
STK3,-0.0067065
STK31,0.0056403
STK32A,-0.0004252
STK32B,-0.10896
STK32C,-0.04956
STK33,-0.089202
STK35,-0.0017192
STK36,-0.026173
STK38,0.053407
STK38L,-0.12164
STK39,0.0016822
STK4,-0.19224
STK40,0.26371
STKLD1,0.038414
STMN1,-0.16892
STMN2,0.063373
STMN3,-0.023495
STMN4,-0.074631
STMND1,-0.029543
STN1,0.013516
STOM,0.10663
STOML1,0.19562
STOML2,-0.047076
STOML3,-0.092822
STON1,0.030297
STON1-GTF2A1L,-0.091827
STON2,0.06966
STOX1,0.14581
STOX2,-0.072717
STPG1,0.013685
STPG2,0.055525
STPG3,-0.065729
STPG4,-0.10379
STRA6,0.0019476
STRA8,-0.14638
STRADA,0.027059
STRADB,0.026587
STRAP,-0.099762
STRBP,0.05923
STRC,-0.091408
STRIP1,-0.019402
STRIP2,-0.15898
STRN,-0.28373
STRN3,-0.024782
STRN4,0.029549
STS,-0.22421
STT3A,0.11675
STT3B,0.03242
STUB1,-0.067023
STUM,-0.095572
STX10,-0.17461
STX11,-0.22154
STX12,0.03735
STX16,-0.045654
STX17,0.068659
STX18,0.24324
STX19,-0.29439
STX1A,-0.056289
STX1B,0.062625
STX2,0.18135
STX3,-0.011611
STX4,0.05838
STX5,0.07467
STX6,0.004692
STX7,-0.066326
STX8,0.023866
STXBP1,0.12852
STXBP2,0.12393
STXBP3,-0.11807
STXBP4,-0.30153
STXBP5,0.086866
STXBP5L,-0.1608
STXBP6,0.20216
STYK1,0.13487
STYX,0.20114
STYXL1,-0.10282
SUB1,0.10361
SUCLA2,-0.021514
SUCLG1,0.053815
SUCLG2,-0.0023949
SUCNR1,-0.027043
SUCO,0.015283
SUDS3,0.14593
SUFU,-0.08387
SUGCT,0.1954
SUGP1,-0.10537
SUGP2,-0.013203
SUGT1,-0.089415
SULF1,-0.094962
SULF2,-0.088731
SULT1A1,-0.063201
SULT1A2,0.053262
SULT1A3,-0.067059
SULT1B1,-0.19371
SULT1C2,-0.034285
SULT1C3,-0.22728
SULT1C4,0.14262
SULT1E1,-0.019898
SULT2A1,-0.045504
SULT2B1,-0.44473
SULT4A1,0.23474
SULT6B1,-0.16089
SUMF1,0.1852
SUMF2,-0.041506
SUMO1,0.027002
SUMO2,-0.18858
SUMO3,0.042344
SUMO4,-0.039458
SUN1,-7.2471e-05
SUN2,0.091062
SUN3,0.04183
SUN5,0.077284
SUOX,-0.13791
SUPT16H,-0.11126
SUPT20H,0.043857
SUPT20HL1,-0.0015317
SUPT20HL2,-0.097136
SUPT3H,-0.1243
SUPT4H1,-0.09085
SUPT5H,-0.58234
SUPT6H,-0.35785
SUPT7L,0.30107
SUPV3L1,-0.1614
SURF1,0.043774
SURF2,0.087635
SURF4,-0.016802
SURF6,0.66472
SUSD1,-0.071686
SUSD2,-0.00027705
SUSD3,-0.0077663
SUSD4,0.14272
SUSD5,0.070365
SUSD6,0.14478
SUV39H1,-0.018781
SUV39H2,0.17075
SUZ12,0.17135
SV2A,0.067736
SV2B,-0.13811
SV2C,-0.022688
SVEP1,-0.032719
SVIL,-0.0512
SVIP,0.25393
SVOP,0.18507
SVOPL,-0.006426
SWAP70,0.12609
SWI5,0.19302
SWSAP1,0.023099
SWT1,0.0078115
SYAP1,-0.093481
SYBU,0.055904
SYCE1,-0.1883
SYCE1L,-0.091465
SYCE2,-0.064947
SYCE3,0.16712
SYCN,-0.034357
SYCP1,0.094206
SYCP2,-0.084767
SYCP2L,0.058219
SYCP3,-0.09545
SYDE1,0.14745
SYDE2,-0.12034
SYF2,0.31022
SYK,-0.2695
SYMPK,0.6782
SYN1,-0.058641
SYN2,-0.12792
SYN3,-0.16045
SYNC,-0.054531
SYNCRIP,-0.11266
SYNDIG1,0.17438
SYNDIG1L,0.075901
SYNE1,-0.12223
SYNE2,0.11503
SYNE3,-0.16163
SYNE4,-0.078657
SYNGAP1,-0.12757
SYNGR1,-0.18742
SYNGR2,0.34461
SYNGR3,0.12471
SYNGR4,0.025289
SYNJ1,-0.026466
SYNJ2,-0.15449
SYNJ2BP,-0.18642
SYNM,0.12195
SYNPO,0.2228
SYNPO2,-0.032347
SYNPO2L,-0.032125
SYNPR,0.026513
SYNRG,-0.039999
SYP,0.011562
SYPL1,0.11005
SYPL2,-0.15927
SYS1,-0.088894
SYT1,0.024305
SYT10,0.24876
SYT11,0.013124
SYT12,-0.060344
SYT13,-0.085024
SYT14,0.012264
SYT15,-0.31488
SYT16,-0.095156
SYT17,0.040779
SYT2,0.14355
SYT3,-0.14452
SYT4,0.010174
SYT5,0.10133
SYT6,0.019102
SYT7,0.092394
SYT8,-0.10392
SYT9,0.29796
SYTL1,-0.051268
SYTL2,-0.031988
SYTL3,-0.20443
SYTL4,-0.1934
SYTL5,0.028134
SYVN1,-0.045621
SZRD1,-0.25871
SZT2,0.16221
T,-0.075917
TAAR1,-0.10753
TAAR2,-0.024181
TAAR5,0.095268
TAAR6,0.085987
TAAR8,-0.058115
TAAR9,0.061115
TAB2,-0.165
TAB3,0.14037
TAC1,0.094075
TAC3,-0.030691
TAC4,0.047934
TACC1,-0.12501
TACC2,0.11511
TACC3,0.07424
TACO1,0.067567
TACR1,-0.0897
TACR2,0.18888
TACR3,0.076217
TACSTD2,-0.12425
TADA1,-0.11665
TADA2A,-0.0025176
TADA2B,0.076601
TADA3,0.0086263
TAF1,-0.15073
TAF10,-0.22601
TAF11,-0.44789
TAF12,0.060065
TAF13,-0.86301
TAF15,-0.23394
TAF1A,0.37663
TAF1B,0.18049
TAF1C,0.1878
TAF1D,0.1616
TAF1L,0.20809
TAF2,-0.60729
TAF3,-0.1561
TAF4,-0.85363
TAF4B,0.11369
TAF5,-0.37649
TAF5L,0.24842
TAF6,-0.1379
TAF6L,-0.08855
TAF7,-0.36679
TAF7L,-0.042342
TAF8,-0.7202
TAF9,-0.063067
TAF9B,-0.028017
TAGAP,-0.26067
TAGLN,-0.057604
TAGLN2,0.092895
TAGLN3,0.16371
TAL2,-0.097364
TALDO1,0.15402
TAMM41,0.018492
TANC1,-0.072018
TANC2,-0.0051848
TANGO2,-0.1053
TANGO6,0.096793
TANK,0.0043317
TAOK1,-0.0038115
TAOK2,0.08395
TAOK3,-0.1743
TAP1,0.11524
TAP2,0.14504
TAPBP,0.081602
TAPBPL,-0.028528
TAPT1,-0.063801
TARBP1,-0.087827
TARBP2,0.19238
TARDBP,-0.45886
TARM1,-0.23165
TARP,-0.073941
TARS,-0.12576
TARS2,-0.036044
TARSL2,-0.072208
TAS1R1,-0.089877
TAS1R2,-0.081752
TAS1R3,0.00014343
TAS2R1,-0.022411
TAS2R10,0.091691
TAS2R13,-0.074542
TAS2R14,-0.0080354
TAS2R16,-0.11682
TAS2R19,-0.26931
TAS2R20,-0.14473
TAS2R3,-0.21831
TAS2R30,-0.15238
TAS2R31,-0.037027
TAS2R38,-0.096041
TAS2R39,0.12557
TAS2R4,0.018593
TAS2R40,-0.00054326
TAS2R41,0.026954
TAS2R42,-0.056317
TAS2R43,0.026937
TAS2R46,0.011128
TAS2R5,0.25635
TAS2R50,0.0552
TAS2R60,-0.060274
TAS2R7,-0.027738
TAS2R8,0.043782
TAS2R9,0.011847
TASP1,-0.093065
TAT,-0.031149
TATDN1,0.15516
TATDN2,-0.24081
TATDN3,-0.34075
TAX1BP1,-0.13804
TAX1BP3,0.14366
TAZ,-0.061779
TBATA,0.02453
TBC1D1,0.08389
TBC1D10A,-0.081684
TBC1D10B,0.17243
TBC1D10C,0.015511
TBC1D12,0.33118
TBC1D13,0.20763
TBC1D14,-0.070354
TBC1D15,-0.17949
TBC1D16,0.17059
TBC1D17,-0.099085
TBC1D19,0.031818
TBC1D2,-0.0064106
TBC1D20,-0.07318
TBC1D21,0.033497
TBC1D22A,0.028761
TBC1D22B,-0.09514
TBC1D23,-0.070654
TBC1D24,0.078573
TBC1D25,0.038063
TBC1D26,0.13008
TBC1D28,-0.030454
TBC1D29,-0.073106
TBC1D2B,-0.30311
TBC1D30,-0.039179
TBC1D31,0.052628
TBC1D32,-0.12177
TBC1D3B,0.12835
TBC1D3F,0.1422
TBC1D3L,0.1623
TBC1D4,-0.099028
TBC1D5,0.0094205
TBC1D7,0.29372
TBC1D8,0.17197
TBC1D8B,-0.094511
TBC1D9,0.08311
TBC1D9B,0.10154
TBCA,-0.11693
TBCB,0.095017
TBCC,0.10386
TBCCD1,-0.065028
TBCD,0.19745
TBCE,0.11891
TBCEL,-0.047155
TBCK,-0.11587
TBK1,0.065229
TBKBP1,0.1021
TBL1X,-0.0015187
TBL1XR1,-0.03266
TBL1Y,0.081199
TBL2,-0.084683
TBL3,0.12564
TBP,0.081131
TBPL1,-0.080498
TBPL2,0.11457
TBR1,-0.003711
TBRG1,-0.049723
TBRG4,0.045338
TBX1,0.097547
TBX10,0.034947
TBX15,-0.02281
TBX18,-0.073721
TBX19,-0.27287
TBX2,0.042468
TBX20,-0.062723
TBX21,-0.061745
TBX22,-0.0056946
TBX3,-0.051234
TBX4,-0.029397
TBX5,0.039225
TBX6,0.058444
TBXA2R,0.18
TBXAS1,0.10804
TC2N,0.025077
TCAF1,0.013311
TCAF2,0.10348
TCAIM,-0.010848
TCAP,-0.16018
TCEA1,-0.31732
TCEA2,0.021799
TCEA3,-0.0855
TCEAL1,0.016052
TCEAL2,0.13389
TCEAL3,0.13545
TCEAL4,-0.10018
TCEAL5,-0.035255
TCEAL6,0.236
TCEAL7,0.056191
TCEAL8,0.15704
TCEANC,-0.066683
TCEANC2,-0.094866
TCEB3C,0.005191
TCERG1,0.21656
TCERG1L,0.19562
TCF12,-0.084968
TCF15,-0.02643
TCF19,0.099116
TCF20,0.03911
TCF21,0.061762
TCF23,-0.032584
TCF24,0.28586
TCF25,-0.089373
TCF3,-0.20794
TCF4,0.049774
TCF7,0.11432
TCF7L1,-0.011209
TCF7L2,-0.23975
TCFL5,0.054169
TCHH,-0.056614
TCHHL1,-0.09125
TCHP,0.13817
TCIRG1,-0.041304
TCL1A,0.052533
TCL1B,0.032202
TCN1,-0.12643
TCN2,0.10737
TCOF1,0.17979
TCP1,0.018146
TCP10,0.0027374
TCP10L,0.067481
TCP10L2,0.19728
TCP11,0.11951
TCP11L1,-0.19162
TCP11L2,0.12635
TCP11X2,-0.044521
TCTA,-0.22851
TCTE1,-0.14374
TCTE3,-0.11
TCTEX1D1,-0.083242
TCTEX1D2,-0.12601
TCTEX1D4,0.11718
TCTN1,0.070738
TCTN2,-0.16682
TCTN3,0.068065
TDG,-0.16691
TDGF1,0.11121
TDO2,0.012877
TDP1,0.026079
TDP2,-0.083138
TDRD1,0.073934
TDRD10,0.053129
TDRD12,-0.14973
TDRD15,-0.071753
TDRD3,-0.1144
TDRD5,0.10844
TDRD6,0.10612
TDRD7,0.25893
TDRD9,-0.042986
TDRKH,0.052625
TDRP,0.06461
TEAD1,0.10202
TEAD2,0.19923
TEAD3,0.24232
TEAD4,0.010245
TEC,0.095446
TECPR1,0.040161
TECPR2,0.17221
TECR,-0.20284
TECRL,0.065078
TECTA,-0.13628
TECTB,0.024518
TEDDM1,-0.031927
TEF,-0.032606
TEFM,0.09445
TEK,0.0003329
TEKT1,0.01041
TEKT2,0.056908
TEKT3,0.12692
TEKT4,-0.092504
TEKT5,-0.013665
TELO2,0.10991
TEN1,0.12737
TENM1,-0.053693
TENM2,-0.1694
TENM3,0.096226
TENM4,0.18966
TEP1,0.017532
TEPP,0.092249
TEPSIN,0.0018466
TERB1,0.36557
TERB2,-0.032175
TERF1,0.12929
TERF2,-0.24335
TERF2IP,0.013355
TERT,-0.095471
TES,0.24452
TESC,0.016884
TESK1,-0.056031
TESK2,-0.056013
TESMIN,-0.096293
TESPA1,0.33105
TET1,-0.070394
TET2,0.15252
TET3,-0.17048
TEX10,0.49291
TEX101,-0.038621
TEX11,-0.044056
TEX12,-0.096694
TEX13A,-0.053635
TEX13B,-0.33822
TEX13C,0.013536
TEX14,-0.069054
TEX15,0.058184
TEX19,0.026761
TEX2,0.043393
TEX22,-0.094599
TEX26,-0.11043
TEX261,-0.14434
TEX264,0.027156
TEX28,0.015212
TEX29,-0.053225
TEX30,-0.057595
TEX33,-0.17647
TEX35,-0.040965
TEX36,0.038262
TEX37,0.25014
TEX38,0.040935
TEX43,0.10919
TEX44,0.041401
TEX45,-0.079815
TEX46,-0.062339
TEX47,0.044316
TEX48,-0.32054
TEX9,-0.059802
TF,0.079552
TFAM,-0.029681
TFAP2A,-0.21745
TFAP2B,-0.12814
TFAP2C,0.12506
TFAP2D,0.016852
TFAP2E,0.15254
TFAP4,0.19391
TFB1M,-0.18067
TFB2M,0.20813
TFCP2,0.032739
TFCP2L1,0.012435
TFDP1,0.63852
TFDP2,0.12293
TFDP3,0.085123
TFE3,-0.0037141
TFEB,0.045457
TFEC,-0.030958
TFF1,0.055798
TFF2,0.10979
TFF3,-0.22188
TFG,0.17139
TFIP11,0.19417
TFPI,0.055423
TFPI2,0.035663
TFPT,0.015253
TFR2,-0.09126
TFRC,0.30401
TG,-0.18867
TGDS,0.066163
TGFA,-0.12101
TGFB1,-0.081333
TGFB1I1,-0.082394
TGFB2,0.0076835
TGFB3,0.032081
TGFBI,-0.13484
TGFBR1,0.05742
TGFBR2,-0.26896
TGFBR3,0.01072
TGFBR3L,0.095918
TGFBRAP1,0.10176
TGIF1,0.085348
TGIF2,0.25369
TGIF2-C20orf24,0.14962
TGIF2LX,0.018705
TGIF2LY,0.086853
TGM1,-0.15872
TGM2,-0.11473
TGM3,0.018975
TGM4,-0.11748
TGM5,0.14471
TGM6,0.080068
TGM7,0.083188
TGOLN2,-0.019438
TGS1,-0.018872
TH,-0.046692
THADA,-0.17621
THAP1,0.35038
THAP10,0.075814
THAP11,0.012742
THAP2,-0.1506
THAP3,-0.11627
THAP4,0.13943
THAP5,0.13792
THAP6,-0.0014185
THAP7,-0.0030793
THAP8,-0.16965
THAP9,0.12035
THBD,-0.23221
THBS1,-0.16834
THBS2,0.086397
THBS3,-0.057282
THBS4,0.10613
THEG,-0.057146
THEG5,-0.03942
THEGL,0.039437
THEM4,0.21495
THEM5,-0.16891
THEM6,0.13634
THEMIS,-0.42409
THEMIS2,-0.15015
THG1L,-0.045796
THNSL1,-0.11322
THNSL2,-0.070623
THOC1,0.43221
THOC2,0.24104
THOC3,0.53639
THOC5,0.39682
THOC6,0.066794
THOC7,0.17317
THOP1,-0.14205
THPO,-0.16302
THRA,-0.093811
THRAP3,0.083676
THRB,0.014408
THRSP,-0.23209
THSD1,0.079685
THSD4,-0.042479
THSD7A,-0.093506
THSD7B,0.033286
THTPA,-0.051704
THUMPD1,4.9905e-06
THUMPD2,0.097883
THUMPD3,-0.039179
THY1,0.0073684
THYN1,-0.1396
TIA1,0.114
TIAF1,0.28024
TIAL1,-0.10631
TIAM1,-0.037853
TIAM2,-0.098428
TICAM1,0.095167
TICAM2,0.089807
TICRR,0.44333
TIE1,-0.11165
TIFA,-0.036472
TIFAB,-0.037887
TIGAR,0.038537
TIGD1,-0.05209
TIGD2,-0.11517
TIGD3,-0.091913
TIGD4,-0.075129
TIGD5,-0.042352
TIGD6,-0.26441
TIGD7,-0.015986
TIGIT,0.047751
TIMD4,-0.28264
TIMELESS,0.10878
TIMM10,-0.12341
TIMM10B,-0.28268
TIMM13,0.017761
TIMM17A,-0.040067
TIMM17B,0.010223
TIMM21,-0.19921
TIMM22,-0.037434
TIMM23,-0.24437
TIMM23B,0.10982
TIMM29,-0.022564
TIMM44,0.044551
TIMM50,0.10857
TIMM8A,0.15084
TIMM8B,0.036164
TIMM9,0.073735
TIMMDC1,-0.061161
TIMP1,0.024587
TIMP2,-0.035731
TIMP3,-0.00029193
TIMP4,-0.049743
TINAG,-0.0696
TINAGL1,-0.049135
TINF2,0.070629
TIPARP,0.13781
TIPIN,0.16027
TIPRL,0.077791
TIRAP,0.20313
TJAP1,0.10088
TJP1,0.3089
TJP2,-0.19099
TJP3,0.063089
TK1,0.12217
TK2,-0.037066
TKFC,0.14953
TKT,-0.15001
TKTL1,-0.11213
TKTL2,0.11711
TLCD1,0.030672
TLCD2,-0.10724
TLDC1,0.022226
TLDC2,-0.12092
TLE1,0.0069124
TLE2,-0.082699
TLE3,-0.032966
TLE4,-0.023205
TLE6,0.044256
TLK1,-0.016957
TLK2,-0.075821
TLL1,-0.0272
TLL2,0.0056935
TLN1,-0.49084
TLN2,0.02568
TLR1,-0.099435
TLR10,0.20487
TLR2,0.008906
TLR3,-0.11686
TLR4,-0.1243
TLR5,0.19648
TLR6,0.039862
TLR7,-0.068058
TLR8,-0.0046256
TLR9,-0.16659
TLX1,0.056512
TLX2,0.0036726
TLX3,0.046482
TM2D1,-0.28579
TM2D2,-0.12678
TM2D3,0.092879
TM4SF1,-0.097294
TM4SF18,-0.20508
TM4SF19,0.011822
TM4SF20,0.0093005
TM4SF4,-0.14814
TM4SF5,-0.27104
TM6SF1,-0.016349
TM6SF2,0.063666
TM7SF2,-0.096638
TM7SF3,0.041837
TM9SF1,0.023465
TM9SF2,0.014486
TM9SF3,-0.0007258
TM9SF4,-0.042603
TMA16,-0.10171
TMA7,-0.058947
TMBIM1,-0.008378
TMBIM4,0.092215
TMBIM6,0.0092374
TMC1,-0.043449
TMC2,-0.0014524
TMC3,0.040073
TMC4,-0.075993
TMC5,0.019056
TMC6,-0.12148
TMC7,0.027112
TMC8,0.027889
TMCC1,-0.22045
TMCC2,-0.0077972
TMCC3,-0.13974
TMCO1,-0.24537
TMCO2,0.016943
TMCO3,-0.06488
TMCO4,0.12936
TMCO5A,0.12823
TMCO6,-0.045595
TMED1,-0.10532
TMED10,0.18823
TMED2,-0.14887
TMED3,0.027677
TMED4,-0.112
TMED5,0.17691
TMED6,0.077446
TMED7,-0.27279
TMED8,-0.25399
TMED9,0.086002
TMEFF1,0.053635
TMEFF2,-0.093596
TMEM100,-0.10579
TMEM101,-0.14292
TMEM102,-0.0913
TMEM104,0.025177
TMEM105,-0.032298
TMEM106A,-0.15057
TMEM106B,0.18522
TMEM106C,0.074541
TMEM107,-0.085255
TMEM108,0.013814
TMEM109,-0.089658
TMEM11,-0.050819
TMEM110,0.046907
TMEM114,-0.10748
TMEM115,-0.17059
TMEM116,-0.047
TMEM117,0.21879
TMEM119,0.10252
TMEM120A,0.066948
TMEM120B,0.16537
TMEM121,0.0084647
TMEM123,-0.014658
TMEM125,-0.0043215
TMEM126A,-0.14184
TMEM126B,-0.037786
TMEM127,-0.0041462
TMEM128,0.055205
TMEM129,-0.16903
TMEM130,-0.037871
TMEM131,-0.027503
TMEM132A,-0.13241
TMEM132B,-0.077462
TMEM132C,-0.046413
TMEM132D,0.23327
TMEM132E,-0.096441
TMEM133,-0.22721
TMEM134,-0.089285
TMEM135,-0.15723
TMEM136,-0.058556
TMEM138,-0.099041
TMEM139,-0.12916
TMEM140,0.035343
TMEM141,-0.075818
TMEM143,-0.050766
TMEM144,-0.23855
TMEM145,0.027507
TMEM147,0.092579
TMEM14A,-0.18046
TMEM14B,-0.04459
TMEM14C,0.11924
TMEM150A,0.081205
TMEM150B,0.022639
TMEM150C,-0.12428
TMEM151A,-0.12945
TMEM151B,0.0098285
TMEM154,-0.12558
TMEM155,0.0092073
TMEM156,-0.14565
TMEM158,0.016782
TMEM159,0.06737
TMEM160,-0.012849
TMEM161A,-0.23954
TMEM161B,0.078257
TMEM163,0.10109
TMEM164,-0.22433
TMEM165,-0.004527
TMEM167A,0.0032798
TMEM167B,0.086091
TMEM168,0.14296
TMEM169,-0.06161
TMEM17,0.089329
TMEM170A,-0.024887
TMEM170B,0.13399
TMEM171,0.097329
TMEM173,-0.15409
TMEM174,-0.046183
TMEM175,0.11053
TMEM176A,0.11865
TMEM176B,0.03133
TMEM177,0.14877
TMEM178A,-0.12432
TMEM178B,0.09613
TMEM179,0.089204
TMEM179B,-0.038515
TMEM18,-0.17618
TMEM181,0.029497
TMEM182,0.12124
TMEM183A,0.21584
TMEM184A,0.067313
TMEM184B,0.15976
TMEM184C,0.080942
TMEM185A,-0.11014
TMEM185B,-0.12445
TMEM186,0.0051963
TMEM187,-0.045373
TMEM189,0.027307
TMEM189-UBE2V1,0.034026
TMEM19,0.12343
TMEM190,0.14165
TMEM191B,-0.12651
TMEM191C,-0.1811
TMEM192,-0.15019
TMEM196,-0.095953
TMEM198,0.30533
TMEM2,-0.17164
TMEM200A,0.097313
TMEM200B,0.22009
TMEM200C,0.068266
TMEM201,0.10646
TMEM202,-0.057544
TMEM203,-0.097824
TMEM204,0.1026
TMEM205,0.040791
TMEM206,-0.11967
TMEM207,0.17708
TMEM208,0.048108
TMEM209,0.14181
TMEM210,0.10687
TMEM211,0.026542
TMEM212,-0.060774
TMEM213,0.17132
TMEM214,0.093288
TMEM215,-0.058752
TMEM216,-0.14034
TMEM217,-0.11444
TMEM218,-0.010597
TMEM219,0.13717
TMEM220,0.063148
TMEM221,0.18519
TMEM222,0.024256
TMEM223,0.088747
TMEM225,-0.1491
TMEM225B,0.033022
TMEM229A,-0.063936
TMEM229B,-0.11726
TMEM230,-0.077763
TMEM231,-0.0085554
TMEM232,-0.25783
TMEM233,0.0056418
TMEM234,-0.097457
TMEM235,-0.24437
TMEM236,-0.032633
TMEM237,-0.15911
TMEM238,-0.013873
TMEM240,-0.10111
TMEM241,-0.041831
TMEM242,0.053454
TMEM243,-0.14307
TMEM244,-0.11932
TMEM245,0.094025
TMEM246,-0.0044228
TMEM247,-0.0029412
TMEM248,0.1077
TMEM249,-0.24957
TMEM25,0.15232
TMEM250,-0.019821
TMEM251,-0.075784
TMEM252,-0.11984
TMEM253,-0.10082
TMEM254,0.034783
TMEM255A,0.048443
TMEM255B,0.11244
TMEM256,-0.076582
TMEM257,-0.029459
TMEM258,-0.14237
TMEM259,-0.071274
TMEM26,0.17172
TMEM260,0.015501
TMEM261,-0.016901
TMEM262,0.034602
TMEM263,0.035479
TMEM265,0.11357
TMEM267,-0.064142
TMEM268,0.0085949
TMEM269,0.28607
TMEM27,-0.16309
TMEM30A,-0.06073
TMEM30B,-0.060757
TMEM31,-0.0021782
TMEM33,-0.067319
TMEM35A,0.094761
TMEM35B,0.11931
TMEM37,0.096618
TMEM38A,0.19129
TMEM38B,0.016355
TMEM39A,0.091561
TMEM39B,0.081835
TMEM40,0.11291
TMEM41A,0.0048604
TMEM41B,0.085085
TMEM42,0.064759
TMEM43,-0.02497
TMEM44,-0.078673
TMEM45A,-0.20948
TMEM45B,0.0033246
TMEM47,0.01461
TMEM5,0.0173
TMEM50A,0.098959
TMEM50B,-0.007928
TMEM51,0.041837
TMEM52,0.0088776
TMEM52B,0.030794
TMEM53,-0.098286
TMEM54,0.13927
TMEM55A,-0.48343
TMEM55B,-0.13432
TMEM56,0.083723
TMEM56-RWDD3,0.055532
TMEM57,0.13254
TMEM59,-0.10895
TMEM59L,-0.00017635
TMEM60,-0.44919
TMEM61,-0.060504
TMEM62,0.10737
TMEM63A,0.0084897
TMEM63B,-0.013656
TMEM63C,0.073414
TMEM64,-0.1197
TMEM65,0.010122
TMEM67,0.11788
TMEM68,0.22701
TMEM69,0.0060432
TMEM70,0.071319
TMEM71,-0.12985
TMEM72,0.0056114
TMEM74,-0.12545
TMEM74B,-0.019056
TMEM79,0.039419
TMEM80,0.15834
TMEM81,0.12921
TMEM82,-0.080469
TMEM86A,0.24313
TMEM86B,-0.16725
TMEM87A,-0.09782
TMEM87B,-0.14991
TMEM88,-0.092297
TMEM88B,-0.10589
TMEM89,0.024728
TMEM8A,-0.071965
TMEM8B,-0.033027
TMEM8C,-0.1574
TMEM9,0.04728
TMEM91,-0.067795
TMEM92,-0.13056
TMEM95,-0.041908
TMEM97,-0.086832
TMEM98,-0.0051039
TMEM99,0.020613
TMEM9B,-0.18602
TMF1,-0.16337
TMIE,-0.0058234
TMIGD1,-0.11219
TMIGD2,-0.032068
TMIGD3,0.029917
TMLHE,0.16033
TMOD1,0.012281
TMOD2,-0.024778
TMOD3,-0.18635
TMOD4,-0.029474
TMPO,0.0018292
TMPPE,-0.24321
TMPRSS11A,-0.044478
TMPRSS11B,0.026637
TMPRSS11D,-0.22532
TMPRSS11E,-0.046781
TMPRSS11F,0.24022
TMPRSS12,-0.034477
TMPRSS13,0.065678
TMPRSS15,-0.015471
TMPRSS2,-0.076907
TMPRSS3,-0.075836
TMPRSS4,-0.021471
TMPRSS5,-0.13349
TMPRSS6,-0.028607
TMPRSS7,-0.17356
TMPRSS9,-0.16804
TMSB10,0.0052595
TMSB15A,0.059982
TMSB4X,0.13174
TMSB4Y,0.14372
TMTC1,0.05548
TMTC2,0.06484
TMTC3,0.075281
TMTC4,-0.24707
TMUB1,-0.19945
TMUB2,0.025274
TMX1,-0.38186
TMX2,0.0074174
TMX3,-0.12394
TMX4,0.020801
TNC,0.10504
TNF,0.093364
TNFAIP1,-0.018015
TNFAIP2,0.016873
TNFAIP3,-0.063688
TNFAIP6,0.17305
TNFAIP8,-0.064202
TNFAIP8L1,-0.095269
TNFAIP8L2,0.16471
TNFAIP8L2-SCNM1,0.11082
TNFAIP8L3,0.037276
TNFRSF10A,-0.11876
TNFRSF10B,0.20065
TNFRSF10C,0.079498
TNFRSF10D,-0.20299
TNFRSF11A,0.0031739
TNFRSF11B,-0.044209
TNFRSF12A,0.043674
TNFRSF13B,0.006874
TNFRSF13C,0.066717
TNFRSF14,0.061156
TNFRSF17,-0.044094
TNFRSF18,-0.062263
TNFRSF19,-0.15542
TNFRSF1A,-0.19628
TNFRSF1B,-0.14033
TNFRSF21,0.11183
TNFRSF25,0.11199
TNFRSF4,0.045562
TNFRSF6B,-0.026624
TNFRSF8,-0.023348
TNFRSF9,-0.07951
TNFSF10,0.014507
TNFSF11,-0.25904
TNFSF12,0.033938
TNFSF13,0.077673
TNFSF13B,0.069205
TNFSF14,-0.039603
TNFSF15,0.041825
TNFSF18,-0.14001
TNFSF4,-0.16503
TNFSF8,-0.055516
TNFSF9,-0.012994
TNIK,-0.062733
TNIP1,-0.0012452
TNIP2,-0.20663
TNIP3,-0.074302
